TimeStamp;Values;AC Percentage;AC Value
61.680;0.003502;;
61.690;0.003915;;
61.710;0.004291;;
61.720;0.004524;;
61.730;0.004766;;
61.740;0.004846;;
61.740;0.004855;;
61.750;0.004855;;
61.760;0.004828;;
61.770;0.004739;;
61.790;0.004524;;
61.800;0.004389;;
61.800;0.004148;;
61.820;0.003906;;
61.820;0.003691;;
61.830;0.003502;;
61.840;0.003332;;
61.860;0.003180;;
61.860;0.003180;;
61.880;0.003063;;
61.880;0.002956;;
61.900;0.002875;;
61.910;0.002795;;
61.920;0.002723;;
61.930;0.002660;;
61.930;0.002598;;
61.950;0.002535;;
61.950;0.002454;;
61.960;0.002454;;
61.970;0.002257;;
61.990;0.002257;;
62.000;0.002230;;
62.010;0.002150;;
62.020;0.002060;;
62.020;0.001979;;
62.040;0.001890;;
62.040;0.001800;;
62.060;0.001720;;
62.070;0.001621;;
62.080;0.001621;;
62.090;0.001531;;
62.100;0.001451;;
62.110;0.001370;;
62.120;0.001281;;
62.130;0.001200;;
62.140;0.001119;;
62.150;0.001057;;
62.150;0.000985;;
62.170;0.000922;;
62.180;0.000877;;
62.190;0.000824;;
62.200;0.000824;;
62.210;0.000770;;
62.220;0.000725;;
62.230;0.000680;;
62.240;0.000645;;
62.250;0.000609;;
62.250;0.000555;;
62.260;0.000537;;
62.280;0.000519;;
62.290;0.000492;;
62.290;0.000465;;
62.310;0.000465;;
62.320;0.000447;;
62.330;0.000430;;
62.330;0.000412;;
62.340;0.000403;;
62.360;0.000385;;
62.370;0.000367;;
62.380;0.000358;;
62.380;0.000349;;
62.400;0.000340;;
62.410;0.000340;;
62.410;0.000340;;
62.430;0.000331;;
62.440;0.000322;;
62.450;0.000322;;
62.460;0.000313;;
62.470;0.000313;;
62.470;0.000313;;
62.490;0.000304;;
62.500;0.000295;;
62.510;0.000295;;
62.520;0.000286;;
62.530;0.000286;;
62.540;0.000286;;
62.540;0.000277;;
62.550;0.000268;;
62.560;0.000277;;
62.570;0.000268;;
62.590;0.000268;;
62.590;0.000268;;
62.610;0.000268;;
62.620;0.000268;;
62.620;0.000268;;
62.640;0.000268;;
62.650;0.000268;;
62.660;0.000268;;
62.660;0.000268;;
62.680;0.000268;;
62.690;0.000268;;
62.700;0.000268;;
62.710;0.000268;;
62.710;0.000259;;
62.720;0.000268;;
62.740;0.000268;;
62.750;0.000259;;
62.760;0.000259;;
62.770;0.000259;;
62.770;0.000268;;
62.780;0.000259;;
62.800;0.000259;;
62.800;0.000259;;
62.820;0.000268;;
62.820;0.000268;;
62.840;0.000268;;
62.850;0.000268;;
62.850;0.000268;;
62.870;0.000268;;
62.880;0.000268;;
62.890;0.000268;;
62.900;0.000268;;
62.910;0.000268;;
62.920;0.000268;;
62.920;0.000268;;
62.940;0.000268;;
62.950;0.000268;;
62.960;0.000268;;
62.970;0.000259;;
62.980;0.000259;;
62.990;0.000268;;
63.000;0.000268;;
63.000;0.000268;;
63.020;0.000268;;
63.020;0.000268;;
63.040;0.000304;;
63.050;0.000331;;
63.060;0.000376;;
63.070;0.000376;;
63.080;0.000447;;
63.090;0.000528;;
63.090;0.000627;;
63.110;0.000743;;
63.120;0.000842;;
63.130;0.000958;;
63.140;0.001066;;
63.140;0.001155;;
63.160;0.001281;;
63.160;0.001370;;
63.170;0.001370;;
63.190;0.001460;;
63.200;0.001549;;
63.210;0.001612;;
63.220;0.001684;;
63.220;0.001738;;
63.240;0.001782;;
63.250;0.001818;;
63.260;0.001845;;
63.270;0.001872;;
63.270;0.001899;;
63.280;0.001899;;
63.290;0.001935;;
63.310;0.001970;;
63.320;0.002015;;
63.330;0.002051;;
63.340;0.002096;;
63.350;0.002132;;
63.350;0.002177;;
63.360;0.002203;;
63.380;0.002239;;
63.390;0.002257;;
63.400;0.002257;;
63.410;0.002257;;
63.420;0.002257;;
63.430;0.002257;;
63.440;0.002257;;
63.440;0.002293;;
63.460;0.002436;;
63.470;0.002454;;
63.470;0.002472;;
63.480;0.002499;;
63.490;0.002508;;
63.500;0.002526;;
63.520;0.002526;;
63.520;0.002535;;
63.530;0.002544;;
63.540;0.002544;;
63.560;0.002544;;
63.560;0.002571;;
63.580;0.002589;;
63.580;0.002607;;
63.590;0.002616;;
63.610;0.002633;;
63.610;0.002633;;
63.630;0.002642;;
63.640;0.002651;;
63.650;0.002660;;
63.660;0.002660;;
63.670;0.002669;;
63.670;0.002678;;
63.690;0.002687;;
63.700;0.002687;;
63.700;0.002696;;
63.710;0.002705;;
63.730;0.002705;;
63.740;0.002705;;
63.750;0.002705;;
63.760;0.002714;;
63.770;0.002714;;
63.770;0.002723;;
63.780;0.002732;;
63.800;0.002732;;
63.810;0.002741;;
63.820;0.002741;;
63.820;0.002750;;
63.840;0.002750;;
63.850;0.002759;;
63.850;0.002759;;
63.870;0.002759;;
63.880;0.002768;;
63.890;0.002759;;
63.900;0.002759;;
63.910;0.002759;;
63.910;0.002759;;
63.920;0.002750;;
63.930;0.002750;;
63.950;0.002750;;
63.950;0.002741;;
63.970;0.002750;;
63.970;0.002741;;
63.990;0.002741;;
