TimeStamp;Values;AC Percentage;AC Value
295.185;0.000403;;
295.195;0.000385;;
295.205;0.000376;;
295.215;0.000376;;
295.235;0.000358;;
295.235;0.000349;;
295.245;0.000340;;
295.255;0.000331;;
295.265;0.000331;;
295.275;0.000313;;
295.285;0.000304;;
295.295;0.000304;;
295.305;0.000286;;
295.315;0.000286;;
295.325;0.000277;;
295.335;0.000277;;
295.345;0.000277;;
295.355;0.000277;;
295.365;0.000277;;
295.375;0.000286;;
295.385;0.000286;;
295.395;0.000277;;
295.405;0.000268;;
295.415;0.000268;;
295.425;0.000268;;
295.435;0.000268;;
295.445;0.000268;;
295.455;0.000268;;
295.465;0.000268;;
295.475;0.000268;;
295.485;0.000259;;
295.495;0.000259;;
295.505;0.000268;;
295.515;0.000259;;
295.525;0.000268;;
295.535;0.000259;;
295.545;0.000259;;
295.555;0.000259;;
295.565;0.000259;;
295.575;0.000259;;
295.585;0.000259;;
295.595;0.000259;;
295.605;0.000259;;
295.615;0.000259;;
295.625;0.000259;;
295.635;0.000259;;
295.645;0.000259;;
295.655;0.000259;;
295.665;0.000259;;
295.675;0.000259;;
295.685;0.000259;;
295.695;0.000259;;
295.715;0.000259;;
295.715;0.000259;;
295.725;0.000259;;
295.735;0.000259;;
295.745;0.000259;;
295.755;0.000250;;
295.765;0.000250;;
295.775;0.000250;;
295.785;0.000259;;
295.795;0.000250;;
295.805;0.000250;;
295.815;0.000259;;
295.825;0.000259;;
295.835;0.000259;;
295.845;0.000259;;
295.855;0.000250;;
295.865;0.000259;;
295.875;0.000259;;
295.885;0.000259;;
295.895;0.000259;;
295.905;0.000259;;
295.915;0.000250;;
295.935;0.000259;;
295.935;0.000250;;
295.945;0.000250;;
295.955;0.000259;;
295.965;0.000259;;
295.975;0.000259;;
295.985;0.000259;;
295.995;0.000259;;
296.005;0.000259;;
296.015;0.000259;;
296.025;0.000250;;
296.035;0.000250;;
296.045;0.000259;;
296.055;0.000259;;
296.065;0.000259;;
296.075;0.000259;;
296.085;0.000259;;
296.095;0.000259;;
296.105;0.000268;;
296.115;0.000259;;
296.125;0.000259;;
296.135;0.000259;;
296.145;0.000259;;
296.155;0.000268;;
296.165;0.000259;;
296.175;0.000259;;
296.185;0.000259;;
296.195;0.000259;;
296.205;0.000259;;
296.215;0.000259;;
296.225;0.000259;;
296.235;0.000259;;
296.245;0.000268;;
296.255;0.000259;;
296.275;0.000259;;
296.275;0.000259;;
296.285;0.000259;;
296.295;0.000259;;
296.305;0.000259;;
296.315;0.000259;;
296.325;0.000259;;
296.335;0.000259;;
296.345;0.000259;;
296.355;0.000250;;
296.365;0.000250;;
296.375;0.000259;;
296.385;0.000250;;
296.395;0.000250;;
296.405;0.000250;;
296.415;0.000259;;
296.425;0.000259;;
296.435;0.000259;;
296.445;0.000259;;
296.455;0.000250;;
296.465;0.000259;;
296.475;0.000259;;
296.485;0.000259;;
296.495;0.000259;;
296.505;0.000268;;
296.515;0.000268;;
296.525;0.000286;;
296.535;0.000286;;
296.545;0.000304;;
296.555;0.000331;;
296.565;0.000367;;
296.575;0.000430;;
296.585;0.000528;;
296.595;0.000654;;
296.605;0.000788;;
296.615;0.000967;;
296.625;0.001137;;
296.635;0.001469;;
296.645;0.001469;;
296.655;0.001845;;
296.665;0.002257;;
296.675;0.002786;;
296.685;0.003431;;
296.695;0.004139;;
296.705;0.004837;;
296.715;0.005482;;
296.725;0.006047;;
296.735;0.006504;;
296.745;0.006773;;
296.755;0.006773;;
296.765;0.006934;;
296.775;0.006970;;
296.785;0.006961;;
296.795;0.006862;;
296.805;0.006683;;
296.815;0.006504;;
296.825;0.006325;;
296.835;0.006208;;
296.845;0.006136;;
296.855;0.006074;;
296.865;0.006074;;
296.875;0.006029;;
296.895;0.006101;;
296.905;0.006226;;
296.905;0.006405;;
296.915;0.006611;;
296.925;0.006781;;
296.935;0.006907;;
296.945;0.006988;;
296.955;0.007005;;
296.965;0.006996;;
296.975;0.006996;;
296.985;0.006979;;
296.995;0.006952;;
297.015;0.006898;;
297.015;0.006817;;
297.025;0.006755;;
297.035;0.006701;;
297.045;0.006773;;
297.055;0.006853;;
297.065;0.006925;;
297.075;0.006979;;
297.085;0.006979;;
297.095;0.007032;;
297.105;0.007086;;
297.115;0.007149;;
297.125;0.007167;;
297.135;0.007158;;
297.145;0.007149;;
297.155;0.007086;;
297.165;0.007104;;
297.175;0.007176;;
297.185;0.007328;;
297.195;0.007328;;
297.205;0.007516;;
297.215;0.007686;;
297.225;0.007812;;
297.235;0.007955;;
297.245;0.008089;;
297.255;0.008170;;
297.265;0.008215;;
297.275;0.008296;;
297.285;0.008367;;
297.295;0.008484;;
297.305;0.008484;;
297.315;0.008600;;
297.335;0.008645;;
297.335;0.008654;;
297.345;0.008636;;
297.355;0.008591;;
297.365;0.008520;;
297.375;0.008412;;
297.385;0.008278;;
297.395;0.008143;;
297.405;0.008018;;
297.415;0.008018;;
297.425;0.007937;;
297.435;0.007883;;
297.445;0.007874;;
297.455;0.007901;;
297.465;0.007910;;
297.475;0.007901;;
297.485;0.007839;;
297.495;0.007767;;
297.505;0.007659;;
297.515;0.007579;;
297.525;0.007579;;
297.535;0.007534;;
297.545;0.007597;;
297.555;0.007668;;
297.565;0.007731;;
297.575;0.007776;;
297.585;0.007821;;
297.595;0.007839;;
297.605;0.007857;;
297.615;0.007812;;
297.625;0.007758;;
297.635;0.007758;;
297.645;0.007677;;
297.655;0.007597;;
297.665;0.007552;;
297.675;0.007525;;
297.685;0.007543;;
297.695;0.007561;;
297.705;0.007570;;
297.715;0.007570;;
297.725;0.007588;;
297.735;0.007633;;
297.745;0.007633;;
297.765;0.007776;;
297.765;0.007973;;
297.775;0.008134;;
297.785;0.008269;;
297.805;0.008358;;
297.805;0.008430;;
297.815;0.008484;;
297.825;0.008502;;
297.835;0.008493;;
297.845;0.008466;;
297.855;0.008466;;
297.865;0.008412;;
297.875;0.008358;;
297.885;0.008358;;
297.895;0.008430;;
297.905;0.008475;;
297.925;0.008493;;
297.925;0.008484;;
297.945;0.008466;;
297.945;0.008430;;
297.955;0.008358;;
297.965;0.008358;;
297.975;0.008269;;
297.985;0.008188;;
297.995;0.008197;;
298.005;0.008197;;
298.015;0.008170;;
298.035;0.008134;;
298.035;0.008054;;
298.055;0.007973;;
298.055;0.007883;;
298.065;0.007848;;
298.075;0.007848;;
298.085;0.007857;;
298.095;0.007874;;
298.115;0.007857;;
298.115;0.007785;;
298.125;0.007686;;
298.135;0.007749;;
298.145;0.007964;;
298.155;0.008197;;
298.165;0.008367;;
298.185;0.008466;;
298.185;0.008466;;
298.195;0.008520;;
298.205;0.008528;;
298.215;0.008520;;
298.225;0.008457;;
298.235;0.008304;;
298.245;0.008170;;
298.255;0.008045;;
298.265;0.007919;;
298.275;0.007785;;
298.285;0.007642;;
298.295;0.007642;;
298.305;0.007498;;
298.315;0.007391;;
298.325;0.007310;;
298.335;0.007220;;
298.345;0.007220;;
298.355;0.007220;;
298.365;0.007337;;
298.375;0.007561;;
298.385;0.007767;;
298.395;0.007955;;
298.405;0.007955;;
298.415;0.008134;;
298.425;0.008304;;
298.435;0.008439;;
298.445;0.008520;;
298.455;0.008537;;
298.465;0.008528;;
298.475;0.008493;;
298.485;0.008439;;
298.495;0.008367;;
298.505;0.008287;;
298.515;0.008287;;
298.525;0.008197;;
298.535;0.008134;;
298.545;0.008072;;
298.555;0.008009;;
298.565;0.007955;;
298.575;0.007937;;
298.585;0.007883;;
298.595;0.007794;;
298.605;0.007686;;
298.615;0.007633;;
298.625;0.007633;;
298.635;0.007668;;
298.645;0.007704;;
298.655;0.007722;;
298.665;0.007722;;
298.675;0.007713;;
298.685;0.007686;;
298.695;0.007606;;
298.705;0.007480;;
298.715;0.007373;;
298.725;0.007292;;
298.735;0.007292;;
298.745;0.007247;;
298.755;0.007229;;
298.765;0.007220;;
298.775;0.007203;;
298.785;0.007185;;
298.805;0.007176;;
298.805;0.007229;;
298.815;0.007292;;
298.825;0.007346;;
298.835;0.007418;;
298.845;0.007418;;
298.855;0.007462;;
298.865;0.007498;;
298.875;0.007489;;
298.885;0.007480;;
298.895;0.007489;;
298.905;0.007498;;
298.915;0.007498;;
298.925;0.007489;;
298.935;0.007435;;
298.945;0.007364;;
298.955;0.007364;;
298.965;0.007274;;
298.975;0.007238;;
298.985;0.007220;;
