TimeStamp;Values;AC Percentage;AC Value
0.000;0.109200;;
0.010;0.117600;;
0.020;0.112200;;
0.030;0.115900;;
0.040;0.115900;;
0.050;0.112600;;
0.060;0.114300;;
0.070;0.114700;;
0.080;0.116300;;
0.090;0.113400;;
0.100;0.113400;;
0.110;0.118800;;
0.120;0.115100;;
0.130;0.114300;;
0.140;0.116700;;
0.150;0.116700;;
0.160;0.112600;;
0.170;0.118000;;
0.180;0.111700;;
0.190;0.117200;;
0.200;0.109700;;
0.210;0.109700;;
0.220;0.112200;;
0.230;0.112200;;
0.240;0.116300;;
0.250;0.108800;;
0.260;0.115900;;
0.270;0.115900;;
0.280;0.118400;;
0.290;0.118400;;
0.300;0.105900;;
0.310;0.119700;;
0.320;0.109300;;
0.330;0.109300;;
0.340;0.108800;;
0.360;0.108800;;
0.360;0.116300;;
0.370;0.113800;;
0.380;0.117200;;
0.390;0.117200;;
0.400;0.118400;;
0.410;0.118400;;
0.420;0.113000;;
0.430;0.115500;;
0.440;0.113400;;
0.450;0.113400;;
0.460;0.117600;;
0.470;0.117600;;
0.480;0.112200;;
0.490;0.120100;;
0.500;0.110100;;
0.510;0.110100;;
0.520;0.109600;;
0.530;0.109600;;
0.540;0.118400;;
0.550;0.107600;;
0.560;0.117200;;
0.570;0.117200;;
0.590;0.115900;;
0.590;0.115900;;
0.600;0.110100;;
0.610;0.116800;;
0.620;0.109600;;
0.630;0.109600;;
0.640;0.110900;;
0.650;0.110900;;
0.660;0.116800;;
0.670;0.115100;;
0.680;0.116300;;
0.690;0.116300;;
0.700;0.115500;;
0.710;0.115500;;
0.720;0.117200;;
0.730;0.116800;;
0.740;0.118400;;
0.750;0.118400;;
0.760;0.118000;;
0.770;0.118000;;
0.780;0.113400;;
0.790;0.115500;;
0.800;0.113800;;
0.810;0.113800;;
0.820;0.108400;;
0.830;0.108400;;
0.840;0.116800;;
0.850;0.108800;;
0.860;0.116300;;
0.870;0.116300;;
0.880;0.119200;;
0.890;0.119200;;
0.900;0.110100;;
0.910;0.115500;;
0.920;0.110900;;
0.930;0.110900;;
0.940;0.113000;;
0.950;0.113000;;
0.960;0.116300;;
0.970;0.112200;;
0.980;0.118400;;
0.990;0.118400;;
1.000;0.118400;;
1.010;0.118400;;
1.020;0.113000;;
1.030;0.115900;;
1.040;0.116300;;
1.050;0.116300;;
1.060;0.116700;;
1.070;0.116700;;
1.080;0.108400;;
1.090;0.113400;;
1.100;0.106700;;
1.110;0.106700;;
1.120;0.103800;;
1.130;0.103800;;
1.140;0.108000;;
1.150;0.100900;;
1.160;0.105100;;
1.170;0.105100;;
1.180;0.103000;;
1.190;0.103000;;
1.200;0.093400;;
1.210;0.105100;;
1.220;0.093000;;
1.230;0.093000;;
1.240;0.100500;;
1.250;0.100500;;
1.260;0.093000;;
1.270;0.097100;;
1.280;0.095500;;
1.290;0.095500;;
1.300;0.095100;;
1.310;0.095100;;
1.320;0.093400;;
1.330;0.095100;;
1.340;0.089700;;
1.350;0.089700;;
1.360;0.090500;;
1.370;0.090500;;
1.380;0.091300;;
1.390;0.095100;;
1.400;0.091700;;
1.410;0.091700;;
1.420;0.095900;;
1.430;0.095900;;
1.440;0.090500;;
1.450;0.093000;;
1.460;0.093400;;
1.470;0.093400;;
1.480;0.093400;;
1.490;0.093400;;
1.500;0.093800;;
1.510;0.094200;;
1.520;0.090100;;
1.530;0.090100;;
1.540;0.091700;;
1.550;0.091700;;
1.560;0.096300;;
1.570;0.092600;;
1.580;0.094700;;
1.590;0.094700;;
1.600;0.095100;;
1.610;0.095100;;
1.620;0.093400;;
1.630;0.092600;;
1.640;0.096300;;
1.650;0.096300;;
1.660;0.091300;;
1.670;0.091300;;
1.680;0.094200;;
1.690;0.093400;;
1.700;0.092200;;
1.710;0.092200;;
1.720;0.093000;;
1.730;0.093000;;
1.740;0.093400;;
1.750;0.093800;;
1.760;0.093800;;
1.770;0.093800;;
1.780;0.090500;;
1.790;0.092200;;
1.800;0.091700;;
1.810;0.093000;;
1.820;0.092600;;
1.830;0.092600;;
1.840;0.096300;;
1.850;0.093800;;
1.860;0.095100;;
1.870;0.090500;;
1.880;0.095900;;
1.890;0.095900;;
1.900;0.092200;;
1.910;0.096300;;
1.920;0.092200;;
1.930;0.091700;;
1.940;0.092600;;
1.950;0.092600;;
1.960;0.093800;;
1.970;0.095900;;
1.980;0.094200;;
1.990;0.094200;;
2.000;0.096300;;
2.010;0.096300;;
2.020;0.092200;;
2.030;0.092600;;
2.040;0.095100;;
2.050;0.092200;;
2.060;0.093000;;
2.070;0.093000;;
2.080;0.094200;;
2.090;0.095900;;
2.100;0.090900;;
2.110;0.094700;;
2.120;0.094700;;
2.130;0.094700;;
2.140;0.091300;;
2.150;0.091700;;
2.160;0.094200;;
2.170;0.093400;;
2.180;0.093000;;
2.190;0.094200;;
2.200;0.094200;;
2.210;0.095500;;
2.220;0.090100;;
2.230;0.094700;;
2.240;0.095100;;
2.250;0.095100;;
2.260;0.092600;;
2.270;0.095500;;
2.280;0.095500;;
2.290;0.093000;;
2.300;0.095500;;
2.310;0.095500;;
2.320;0.093400;;
2.330;0.096300;;
2.340;0.093000;;
2.350;0.093800;;
2.360;0.093000;;
2.370;0.093000;;
2.380;0.092600;;
2.390;0.094200;;
2.400;0.090900;;
2.410;0.094600;;
2.420;0.093000;;
2.430;0.093000;;
2.440;0.091700;;
2.450;0.095500;;
2.460;0.090900;;
2.470;0.093000;;
2.480;0.093400;;
2.490;0.093400;;
2.500;0.093000;;
2.510;0.095100;;
2.520;0.091300;;
2.530;0.095100;;
2.540;0.093400;;
2.550;0.095900;;
2.560;0.095900;;
2.570;0.090900;;
2.580;0.094700;;
2.590;0.093400;;
2.600;0.090500;;
2.610;0.094200;;
2.620;0.094200;;
2.630;0.091700;;
2.640;0.093400;;
2.650;0.094700;;
2.660;0.092200;;
2.670;0.095100;;
2.680;0.095100;;
2.690;0.091300;;
2.700;0.091700;;
2.710;0.094200;;
2.720;0.091700;;
2.730;0.095100;;
2.740;0.095100;;
2.750;0.092200;;
2.760;0.095100;;
2.770;0.090500;;
2.780;0.095900;;
2.790;0.092600;;
2.800;0.092600;;
