TimeStamp;Values;AC Percentage;AC Value
319.945;0.840000;;
319.955;0.960000;;
319.965;0.960000;;
319.975;0.880000;;
319.985;0.960000;;
319.995;1.140000;;
320.005;1.160000;;
320.015;1.200000;;
320.025;1.160000;;
320.035;1.000000;;
320.045;1.040000;;
320.055;1.000000;;
320.065;1.060000;;
320.075;1.060000;;
320.085;0.880000;;
320.095;1.000000;;
320.105;0.940000;;
320.115;1.040000;;
320.125;1.160000;;
320.145;1.140000;;
320.145;1.080000;;
320.155;1.040000;;
320.165;1.340000;;
320.175;1.380000;;
320.185;1.380000;;
320.195;1.220000;;
320.205;1.060000;;
320.215;1.180000;;
320.225;1.040000;;
320.235;0.980000;;
320.255;0.980000;;
320.255;1.000000;;
320.265;1.080000;;
320.275;1.040000;;
320.285;1.120000;;
320.295;1.120000;;
320.305;1.140000;;
320.315;1.220000;;
320.325;1.180000;;
320.335;1.100000;;
320.345;1.040000;;
320.355;0.940000;;
320.365;0.900000;;
320.375;0.920000;;
320.385;1.040000;;
320.395;1.100000;;
320.405;1.100000;;
320.415;1.120000;;
320.425;1.060000;;
320.435;1.160000;;
320.445;1.220000;;
320.455;1.140000;;
320.465;1.100000;;
320.475;0.900000;;
320.485;0.920000;;
320.495;1.040000;;
320.505;1.180000;;
320.515;1.180000;;
320.525;1.160000;;
320.535;1.140000;;
320.545;1.160000;;
320.555;1.180000;;
320.565;1.400000;;
320.575;1.420000;;
320.585;1.180000;;
320.595;1.160000;;
320.605;1.200000;;
320.615;1.140000;;
320.625;1.140000;;
320.635;1.100000;;
320.645;1.080000;;
320.655;1.080000;;
320.665;1.140000;;
320.675;1.100000;;
320.685;1.160000;;
320.695;1.120000;;
320.705;1.160000;;
320.715;1.240000;;
320.725;1.240000;;
320.735;1.240000;;
320.745;1.380000;;
320.755;1.180000;;
320.765;1.280000;;
320.775;1.040000;;
320.785;1.180000;;
320.795;1.160000;;
320.805;1.200000;;
320.815;0.980000;;
320.825;1.100000;;
320.835;1.060000;;
320.845;1.060000;;
320.855;1.300000;;
320.865;1.240000;;
320.875;1.140000;;
320.885;0.980000;;
320.895;1.240000;;
320.905;1.240000;;
320.915;1.060000;;
320.925;0.940000;;
320.935;1.200000;;
320.945;0.980000;;
320.955;0.980000;;
320.965;1.200000;;
320.975;1.280000;;
320.985;1.340000;;
320.995;1.080000;;
321.005;1.160000;;
321.015;1.100000;;
321.025;1.260000;;
321.035;1.080000;;
321.045;1.120000;;
321.055;0.940000;;
321.065;0.940000;;
321.075;1.200000;;
321.085;0.980000;;
321.095;1.480000;;
321.105;1.440000;;
321.115;1.180000;;
321.125;1.240000;;
321.135;1.100000;;
321.145;1.200000;;
321.155;1.160000;;
321.165;0.960000;;
321.175;0.960000;;
321.185;1.040000;;
321.195;0.860000;;
321.205;1.000000;;
321.215;1.140000;;
321.225;1.660000;;
321.235;2.320000;;
321.245;3.180000;;
321.255;3.000000;;
321.265;3.260000;;
321.275;3.520000;;
321.285;3.520000;;
321.295;4.080000;;
321.305;7.500000;;
321.315;15.880000;;
321.325;28.400000;;
321.335;24.920000;;
321.345;28.039999;;
321.355;28.080000;;
321.365;32.279999;;
321.375;31.559999;;
321.385;35.480000;;
321.395;35.480000;;
321.405;35.700001;;
321.415;30.599998;;
321.425;28.160000;;
321.435;38.099998;;
321.445;37.020000;;
321.455;30.859999;;
321.465;28.939999;;
321.475;35.180000;;
321.485;35.799999;;
321.495;24.900000;;
321.505;24.900000;;
321.515;26.320000;;
321.525;25.760000;;
321.535;28.439999;;
321.545;29.160000;;
321.555;31.840000;;
321.565;34.259998;;
321.575;33.079998;;
321.585;33.380001;;
321.595;30.500000;;
321.605;32.340000;;
321.615;32.340000;;
321.625;35.119999;;
321.635;31.240000;;
321.645;33.520000;;
321.655;29.599998;;
321.665;32.419998;;
321.675;35.980000;;
321.685;32.860001;;
321.695;31.240000;;
321.705;30.539999;;
321.715;31.320000;;
321.735;31.320000;;
321.735;33.520000;;
321.745;32.820000;;
321.755;33.680000;;
321.765;30.879999;;
321.775;32.919998;;
321.785;30.340000;;
321.795;34.040001;;
321.805;32.360001;;
321.815;32.579998;;
321.825;33.040001;;
321.835;33.040001;;
321.845;35.739998;;
321.855;30.799999;;
321.865;30.379999;;
321.875;34.459999;;
321.885;35.820000;;
321.895;32.040001;;
321.905;33.000000;;
321.915;32.899998;;
321.925;34.040001;;
321.935;35.200001;;
