TimeStamp;Values;AC Percentage;AC Value
295.185;0.000824;;
295.195;0.000797;;
295.205;0.000770;;
295.215;0.000770;;
295.225;0.000752;;
295.235;0.000734;;
295.245;0.000716;;
295.255;0.000707;;
295.265;0.000707;;
295.275;0.000698;;
295.285;0.000698;;
295.295;0.000698;;
295.305;0.000698;;
295.315;0.000698;;
295.325;0.000698;;
295.335;0.000698;;
295.345;0.000689;;
295.355;0.000689;;
295.365;0.000680;;
295.375;0.000680;;
295.385;0.000671;;
295.395;0.000662;;
295.405;0.000654;;
295.415;0.000654;;
295.425;0.000645;;
295.435;0.000645;;
295.445;0.000636;;
295.455;0.000636;;
295.465;0.000618;;
295.475;0.000618;;
295.485;0.000618;;
295.495;0.000609;;
295.505;0.000609;;
295.515;0.000600;;
295.525;0.000591;;
295.535;0.000591;;
295.545;0.000591;;
295.555;0.000591;;
295.565;0.000591;;
295.575;0.000591;;
295.585;0.000582;;
295.595;0.000582;;
295.605;0.000582;;
295.615;0.000573;;
295.625;0.000573;;
295.635;0.000564;;
295.645;0.000564;;
295.655;0.000564;;
295.665;0.000564;;
295.675;0.000564;;
295.685;0.000564;;
295.695;0.000555;;
295.705;0.000564;;
295.715;0.000555;;
295.725;0.000564;;
295.735;0.000555;;
295.745;0.000555;;
295.755;0.000555;;
295.765;0.000555;;
295.775;0.000555;;
295.785;0.000555;;
295.795;0.000555;;
295.805;0.000555;;
295.815;0.000555;;
295.825;0.000546;;
295.835;0.000555;;
295.845;0.000555;;
295.855;0.000555;;
295.865;0.000555;;
295.875;0.000555;;
295.885;0.000555;;
295.895;0.000564;;
295.905;0.000555;;
295.915;0.000555;;
295.925;0.000555;;
295.935;0.000555;;
295.945;0.000555;;
295.955;0.000555;;
295.965;0.000546;;
295.975;0.000555;;
295.985;0.000555;;
295.995;0.000555;;
296.005;0.000555;;
296.015;0.000546;;
296.025;0.000555;;
296.035;0.000546;;
296.045;0.000555;;
296.055;0.000555;;
296.065;0.000555;;
296.075;0.000546;;
296.085;0.000555;;
296.095;0.000555;;
296.105;0.000555;;
296.115;0.000546;;
296.125;0.000555;;
296.135;0.000546;;
296.155;0.000546;;
296.155;0.000555;;
296.165;0.000555;;
296.175;0.000555;;
296.185;0.000555;;
296.195;0.000546;;
296.205;0.000546;;
296.215;0.000555;;
296.225;0.000555;;
296.245;0.000555;;
296.245;0.000555;;
296.255;0.000555;;
296.265;0.000555;;
296.275;0.000555;;
296.285;0.000555;;
296.295;0.000555;;
296.305;0.000555;;
296.315;0.000555;;
296.325;0.000546;;
296.335;0.000555;;
296.345;0.000555;;
296.355;0.000564;;
296.365;0.000555;;
296.375;0.000555;;
296.385;0.000555;;
296.395;0.000555;;
296.405;0.000555;;
296.415;0.000564;;
296.425;0.000564;;
296.435;0.000555;;
296.445;0.000555;;
296.455;0.000546;;
296.465;0.000555;;
296.475;0.000555;;
296.485;0.000555;;
296.495;0.000555;;
296.505;0.000564;;
296.515;0.000582;;
296.525;0.000591;;
296.535;0.000591;;
296.545;0.000600;;
296.555;0.000609;;
296.565;0.000618;;
296.575;0.000636;;
296.585;0.000671;;
296.595;0.000716;;
296.605;0.000770;;
296.615;0.000824;;
296.625;0.000913;;
296.635;0.001039;;
296.645;0.001039;;
296.655;0.001191;;
296.665;0.001370;;
296.675;0.001603;;
296.685;0.001908;;
296.695;0.002230;;
296.705;0.002633;;
296.715;0.002983;;
296.725;0.003341;;
296.735;0.003717;;
296.745;0.004031;;
296.755;0.004031;;
296.765;0.004363;;
296.775;0.004658;;
296.785;0.004936;;
296.795;0.005196;;
296.805;0.005411;;
296.815;0.005608;;
296.825;0.005742;;
296.835;0.005868;;
296.845;0.005966;;
296.855;0.006020;;
296.865;0.006020;;
296.875;0.006020;;
296.885;0.006011;;
296.895;0.005975;;
296.905;0.005948;;
296.915;0.005957;;
296.925;0.005984;;
296.935;0.006002;;
296.945;0.006011;;
296.955;0.005993;;
296.965;0.005957;;
296.975;0.005957;;
296.995;0.005903;;
296.995;0.005877;;
297.005;0.005868;;
297.015;0.005859;;
297.025;0.005832;;
297.035;0.005814;;
297.045;0.005823;;
297.055;0.005868;;
297.065;0.005877;;
297.075;0.005886;;
297.085;0.005886;;
297.095;0.005939;;
297.105;0.005984;;
297.115;0.006011;;
297.125;0.006047;;
297.135;0.006083;;
297.145;0.006092;;
297.155;0.006083;;
297.165;0.006038;;
297.175;0.005957;;
297.185;0.005975;;
297.195;0.006065;;
297.205;0.006065;;
297.215;0.006127;;
297.225;0.006145;;
297.235;0.006172;;
297.245;0.006208;;
297.255;0.006235;;
297.265;0.006262;;
297.275;0.006289;;
297.285;0.006289;;
297.295;0.006280;;
297.305;0.006280;;
297.315;0.006217;;
297.325;0.006154;;
297.335;0.006092;;
297.345;0.005993;;
297.355;0.005886;;
297.365;0.005823;;
297.375;0.005715;;
297.385;0.005608;;
297.395;0.005545;;
297.405;0.005491;;
297.415;0.005491;;
297.425;0.005464;;
297.435;0.005438;;
297.445;0.005420;;
297.455;0.005420;;
297.465;0.005420;;
297.475;0.005393;;
297.485;0.005348;;
297.495;0.005285;;
297.505;0.005214;;
297.515;0.005133;;
297.525;0.005133;;
297.535;0.005043;;
297.545;0.004990;;
297.555;0.004945;;
297.565;0.004900;;
297.575;0.004846;;
297.585;0.004810;;
297.595;0.004775;;
297.605;0.004793;;
297.615;0.004810;;
297.625;0.004810;;
297.635;0.004810;;
297.645;0.004810;;
297.655;0.004802;;
297.665;0.004819;;
297.675;0.004846;;
297.685;0.004882;;
297.695;0.004909;;
297.705;0.004918;;
297.715;0.004927;;
297.725;0.004945;;
297.735;0.004990;;
297.745;0.004990;;
297.755;0.005052;;
297.765;0.005151;;
297.775;0.005232;;
297.785;0.005276;;
297.795;0.005303;;
297.805;0.005312;;
297.815;0.005321;;
297.825;0.005303;;
297.835;0.005267;;
297.845;0.005232;;
297.855;0.005232;;
297.865;0.005178;;
297.875;0.005133;;
297.885;0.005097;;
