TimeStamp;Values;AC Percentage;AC Value
397.985;1.960000;;
397.995;2.080000;;
398.005;1.960000;;
398.015;1.720000;;
398.025;1.680000;;
398.035;1.720000;;
398.045;1.680000;;
398.055;1.620000;;
398.065;1.620000;;
398.075;1.640000;;
398.085;1.700000;;
398.095;1.720000;;
398.105;1.660000;;
398.115;1.560000;;
398.125;1.600000;;
398.135;1.620000;;
398.145;1.820000;;
398.155;1.440000;;
398.165;1.560000;;
398.175;1.560000;;
398.185;1.780000;;
398.195;1.840000;;
398.205;1.740000;;
398.215;1.660000;;
398.225;1.740000;;
398.245;1.680000;;
398.245;1.660000;;
398.255;1.620000;;
398.265;1.600000;;
398.275;1.580000;;
398.285;1.580000;;
398.295;1.680000;;
398.305;1.520000;;
398.315;1.660000;;
398.325;1.680000;;
398.335;1.720000;;
398.345;1.680000;;
398.355;1.700000;;
398.365;1.720000;;
398.385;1.580000;;
398.395;1.560000;;
398.395;1.560000;;
398.405;1.740000;;
398.415;1.640000;;
398.425;1.660000;;
398.445;1.500000;;
398.445;1.820000;;
398.455;1.760000;;
398.465;1.780000;;
398.475;1.640000;;
398.485;1.640000;;
398.495;1.780000;;
398.505;1.780000;;
398.515;1.660000;;
398.535;1.620000;;
398.535;1.640000;;
398.545;1.720000;;
398.555;1.760000;;
398.565;1.660000;;
398.585;1.600000;;
398.595;1.600000;;
398.595;1.840000;;
398.605;1.620000;;
398.615;1.620000;;
398.625;1.660000;;
398.635;1.780000;;
398.645;1.660000;;
398.655;1.840000;;
398.665;1.660000;;
398.675;1.640000;;
398.685;1.760000;;
398.705;1.740000;;
398.705;1.780000;;
398.715;1.520000;;
398.735;1.520000;;
398.735;1.800000;;
398.745;1.720000;;
398.755;1.760000;;
398.765;1.660000;;
398.775;1.660000;;
398.785;1.740000;;
398.795;1.760000;;
398.815;1.620000;;
398.815;1.680000;;
398.825;1.800000;;
398.845;1.800000;;
398.845;1.680000;;
398.855;1.660000;;
398.865;1.560000;;
398.875;1.800000;;
398.885;1.680000;;
398.895;1.660000;;
398.905;1.760000;;
398.915;1.780000;;
398.925;1.580000;;
398.945;1.600000;;
398.945;1.600000;;
398.955;1.640000;;
398.965;1.700000;;
398.985;1.620000;;
398.985;1.620000;;
398.995;1.600000;;
399.005;1.820000;;
399.015;1.800000;;
399.025;1.620000;;
399.045;1.740000;;
399.045;1.700000;;
399.055;1.700000;;
399.065;1.740000;;
399.075;1.640000;;
399.085;1.560000;;
399.095;1.620000;;
399.105;1.760000;;
399.115;1.700000;;
399.125;1.660000;;
399.135;1.700000;;
399.145;1.740000;;
399.155;1.940000;;
399.165;1.940000;;
399.175;1.740000;;
399.185;1.640000;;
399.195;1.820000;;
399.215;1.800000;;
399.215;1.820000;;
399.225;1.700000;;
399.235;1.640000;;
399.245;2.220000;;
399.255;1.920000;;
399.265;2.080000;;
399.275;2.080000;;
399.285;2.440000;;
399.295;2.680000;;
399.305;4.080000;;
399.315;4.640000;;
399.325;5.780000;;
399.335;6.760000;;
399.345;7.840000;;
399.355;8.040000;;
399.365;18.699999;;
399.375;21.559999;;
399.395;21.559999;;
399.395;24.139999;;
399.405;20.080000;;
399.415;26.000000;;
399.425;25.799999;;
399.435;25.420000;;
399.445;26.260000;;
399.455;26.500000;;
399.465;27.639999;;
399.475;26.260000;;
399.485;26.660000;;
399.495;26.660000;;
399.505;26.939999;;
399.515;27.039999;;
399.525;24.379999;;
399.535;22.359999;;
399.545;23.900000;;
399.555;25.219999;;
399.565;22.119999;;
399.575;22.299999;;
399.585;22.820000;;
399.605;21.600000;;
399.605;21.600000;;
399.615;20.740000;;
399.625;21.500000;;
399.635;24.980000;;
399.655;27.980000;;
399.655;29.779999;;
399.675;29.019999;;
399.675;25.900000;;
399.695;25.859999;;
399.695;21.199999;;
399.705;21.059999;;
399.715;21.059999;;
399.725;21.260000;;
399.735;19.539999;;
399.745;20.699999;;
399.755;22.480000;;
399.765;21.199999;;
399.775;23.480000;;
399.785;27.580000;;
399.795;27.859999;;
399.805;25.379999;;
399.815;26.320000;;
399.825;26.320000;;
399.835;28.379999;;
399.845;26.519999;;
399.855;19.680000;;
399.865;21.619999;;
399.875;22.020000;;
399.885;22.980000;;
399.895;23.279999;;
399.905;24.379999;;
399.915;28.400000;;
399.925;29.459999;;
399.935;29.459999;;
399.945;23.039999;;
399.955;32.799999;;
399.975;24.340000;;
399.975;26.019999;;
399.985;20.900000;;
399.995;21.100000;;
400.005;22.340000;;
400.015;25.879999;;
400.025;22.020000;;
400.035;21.420000;;
400.045;21.420000;;
400.065;23.059999;;
400.065;23.779999;;
400.075;28.180000;;
400.085;30.779999;;
400.105;30.820000;;
400.105;31.939999;;
400.115;22.039999;;
400.125;23.119999;;
400.145;23.619999;;
400.145;23.680000;;
400.165;23.680000;;
400.165;22.760000;;
400.175;22.920000;;
400.185;24.660000;;
400.195;27.000000;;
400.205;29.099998;;
400.215;32.980000;;
400.225;27.680000;;
400.235;18.939999;;
400.245;23.420000;;
400.255;23.320000;;
400.265;23.320000;;
400.275;25.879999;;
400.285;26.559999;;
400.295;23.619999;;
400.305;24.299999;;
400.315;25.039999;;
400.325;25.959999;;
400.335;28.099998;;
400.345;30.900000;;
400.355;30.359999;;
400.365;23.760000;;
400.375;23.760000;;
400.385;22.260000;;
400.395;21.180000;;
400.405;23.480000;;
400.415;22.900000;;
400.425;22.320000;;
400.435;24.299999;;
400.445;30.000000;;
400.455;28.920000;;
400.465;30.219999;;
400.475;32.700001;;
400.485;32.700001;;
400.495;27.840000;;
400.505;20.219999;;
400.525;21.340000;;
400.525;21.600000;;
400.535;24.660000;;
400.545;23.320000;;
400.555;22.939999;;
400.575;27.760000;;
400.585;28.680000;;
400.585;22.559999;;
400.595;22.559999;;
400.605;22.100000;;
400.615;22.299999;;
400.625;21.719999;;
400.635;20.320000;;
400.645;21.420000;;
400.655;23.779999;;
400.665;27.840000;;
400.675;27.639999;;
400.685;29.959999;;
400.695;25.240000;;
400.705;25.240000;;
400.715;20.939999;;
400.725;21.039999;;
400.735;22.119999;;
400.745;21.719999;;
400.755;24.580000;;
400.765;23.279999;;
400.775;25.299999;;
400.785;27.199999;;
400.795;28.260000;;
400.805;26.400000;;
400.815;26.400000;;
400.825;29.320000;;
400.835;24.340000;;
400.845;24.820000;;
400.855;22.719999;;
400.865;22.219999;;
400.875;23.519999;;
400.895;25.599998;;
400.895;22.799999;;
400.905;22.619999;;
400.925;24.459999;;
400.925;24.459999;;
400.935;27.180000;;
400.945;27.699999;;
400.955;29.619999;;
400.965;27.599998;;
400.975;20.139999;;
400.985;20.920000;;
400.995;22.119999;;
401.005;23.160000;;
401.015;24.459999;;
401.035;26.019999;;
401.035;26.019999;;
401.045;23.240000;;
401.055;22.400000;;
401.065;21.619999;;
401.075;26.639999;;
401.085;31.439999;;
401.105;33.700001;;
401.105;32.380001;;
401.115;24.400000;;
401.125;22.859999;;
401.135;23.080000;;
401.145;23.080000;;
401.155;23.600000;;
401.165;24.859999;;
401.175;20.920000;;
401.185;26.559999;;
401.195;28.000000;;
401.205;29.959999;;
401.215;31.719999;;
401.225;32.779999;;
401.235;24.219999;;
401.245;22.539999;;
401.255;22.539999;;
401.265;21.939999;;
401.275;23.600000;;
401.285;24.760000;;
401.295;23.279999;;
401.315;29.779999;;
401.315;31.639999;;
401.325;23.559999;;
401.345;32.820000;;
401.345;30.080000;;
401.365;24.799999;;
401.365;24.799999;;
401.375;22.619999;;
401.385;22.260000;;
401.405;21.600000;;
401.405;24.219999;;
401.415;22.959999;;
401.425;23.840000;;
401.435;25.480000;;
401.445;29.740000;;
401.455;27.480000;;
401.465;25.779999;;
401.475;25.779999;;
401.495;24.680000;;
401.505;26.980000;;
401.515;21.680000;;
401.515;22.199999;;
401.525;21.500000;;
401.545;22.160000;;
401.545;23.680000;;
401.555;21.859999;;
401.565;25.180000;;
401.575;28.359999;;
401.585;28.359999;;
401.595;29.660000;;
401.605;25.080000;;
401.615;26.500000;;
401.635;22.699999;;
401.645;23.400000;;
401.645;20.119999;;
401.655;21.260000;;
401.665;23.119999;;
401.675;23.779999;;
401.695;23.279999;;
401.695;23.279999;;
401.705;25.480000;;
401.725;26.779999;;
401.725;28.000000;;
401.735;26.879999;;
401.745;27.420000;;
401.755;25.180000;;
401.765;26.680000;;
401.775;21.900000;;
401.785;20.680000;;
401.795;23.320000;;
401.805;23.320000;;
401.815;24.379999;;
401.825;22.119999;;
401.845;25.519999;;
401.845;25.519999;;
401.855;28.420000;;
401.865;23.779999;;
401.875;33.860001;;
401.885;32.020000;;
401.895;25.779999;;
401.905;27.680000;;
401.915;27.680000;;
401.925;22.139999;;
401.935;24.199999;;
401.945;21.820000;;
401.955;20.799999;;
401.975;21.779999;;
401.975;22.379999;;
401.985;27.799999;;
401.995;25.420000;;
402.005;33.880001;;
402.015;34.520000;;
402.025;34.520000;;
402.035;26.039999;;
402.045;26.680000;;
402.065;21.320000;;
402.065;22.160000;;
402.075;21.799999;;
402.085;20.219999;;
402.105;19.619999;;
402.105;21.080000;;
402.115;23.359999;;
402.125;23.799999;;
402.135;23.799999;;
402.145;26.059999;;
402.155;31.000000;;
402.165;32.619999;;
402.175;25.959999;;
402.185;26.199999;;
402.195;25.240000;;
402.205;21.080000;;
402.215;21.420000;;
402.225;21.219999;;
402.235;23.240000;;
402.245;23.240000;;
402.265;32.119999;;
402.265;25.100000;;
402.275;28.019999;;
402.295;33.719997;;
402.295;29.199999;;
402.315;21.160000;;
402.315;23.059999;;
402.325;23.660000;;
402.335;24.859999;;
402.345;20.340000;;
402.355;20.340000;;
402.365;23.760000;;
402.375;26.099998;;
402.385;31.179998;;
402.395;28.680000;;
402.405;30.820000;;
402.415;29.599998;;
402.425;23.180000;;
402.435;24.719999;;
402.445;20.820000;;
402.465;21.580000;;
402.465;21.580000;;
402.475;22.100000;;
402.485;23.359999;;
402.495;24.059999;;
402.505;24.359999;;
402.515;28.859999;;
402.525;28.299999;;
402.535;30.059999;;
402.545;30.619999;;
402.555;27.699999;;
402.565;22.779999;;
402.575;22.779999;;
402.585;21.740000;;
402.595;23.439999;;
402.605;24.500000;;
402.615;23.699999;;
402.635;22.600000;;
402.635;25.180000;;
402.645;26.379999;;
402.655;23.660000;;
402.665;27.719999;;
402.675;32.360001;;
402.685;32.360001;;
402.695;31.379999;;
402.705;22.959999;;
402.715;22.900000;;
402.725;22.000000;;
402.735;25.100000;;
402.745;25.160000;;
402.755;26.820000;;
402.765;30.279999;;
402.775;27.719999;;
402.785;24.359999;;
402.805;24.359999;;
402.805;24.100000;;
402.815;23.580000;;
402.825;21.379999;;
402.835;20.320000;;
402.845;20.359999;;
402.855;22.619999;;
402.865;23.900000;;
402.875;24.279999;;
402.885;25.379999;;
402.895;26.379999;;
402.905;26.379999;;
402.915;27.840000;;
402.925;28.219999;;
402.935;24.760000;;
402.945;25.559999;;
402.955;18.779999;;
402.965;22.160000;;
402.975;20.680000;;
402.985;20.219999;;
402.995;24.500000;;
403.005;25.219999;;
403.015;25.219999;;
403.025;22.939999;;
403.045;23.779999;;
403.045;27.599998;;
403.055;27.359999;;
403.065;28.439999;;
403.075;33.559998;;
403.085;31.840000;;
403.105;24.080000;;
403.105;23.959999;;
403.115;22.459999;;
403.125;22.459999;;
403.135;25.139999;;
403.145;24.639999;;
403.155;22.840000;;
403.165;22.439999;;
403.175;23.439999;;
403.185;25.660000;;
403.195;25.439999;;
403.205;26.699999;;
403.215;30.539999;;
403.225;30.219999;;
403.235;30.219999;;
403.245;30.779999;;
403.255;30.379999;;
403.265;22.619999;;
403.275;23.180000;;
403.285;21.920000;;
403.295;22.840000;;
403.305;25.920000;;
403.315;29.400000;;
403.325;24.340000;;
403.345;34.480000;;
403.345;34.480000;;
403.355;31.619999;;
403.365;31.559999;;
403.385;22.439999;;
403.385;23.180000;;
403.395;23.779999;;
403.405;22.879999;;
403.415;23.699999;;
403.425;30.859999;;
403.435;31.279999;;
403.445;22.100000;;
403.455;22.100000;;
403.465;24.160000;;
403.475;20.980000;;
403.485;22.279999;;
403.505;23.699999;;
403.505;21.439999;;
403.515;25.260000;;
403.525;29.599998;;
403.535;27.519999;;
403.545;32.320000;;
403.565;35.099998;;
403.575;35.099998;;
403.575;34.259998;;
403.585;21.840000;;
403.595;23.400000;;
403.605;23.459999;;
403.615;23.619999;;
403.625;25.160000;;
403.635;26.840000;;
403.645;31.160000;;
403.655;29.260000;;
403.665;30.359999;;
403.675;30.359999;;
403.685;25.500000;;
403.695;24.779999;;
403.705;22.100000;;
403.715;21.180000;;
403.725;21.760000;;
403.735;24.039999;;
403.745;23.799999;;
403.755;24.559999;;
403.765;23.879999;;
403.785;26.740000;;
403.795;26.740000;;
403.795;30.299999;;
403.805;32.799999;;
403.815;32.360001;;
403.835;28.240000;;
403.835;25.279999;;
403.845;22.539999;;
403.855;22.939999;;
403.865;22.260000;;
403.875;25.019999;;
403.885;23.000000;;
403.895;23.000000;;
403.905;27.059999;;
403.915;26.420000;;
403.925;29.879999;;
403.935;24.879999;;
403.945;31.900000;;
403.955;30.459999;;
403.965;23.080000;;
403.975;23.039999;;
403.985;20.939999;;
403.995;24.119999;;
404.005;24.119999;;
404.015;24.500000;;
404.025;25.699999;;
404.035;27.000000;;
404.045;31.219999;;
404.055;29.740000;;
404.065;23.240000;;
404.075;23.160000;;
404.085;26.779999;;
404.095;21.000000;;
404.115;20.480000;;
404.115;20.480000;;
404.125;21.719999;;
404.135;22.020000;;
404.145;23.719999;;
404.155;24.900000;;
404.165;23.680000;;
404.175;28.539999;;
404.185;31.160000;;
404.195;29.939999;;
404.205;25.000000;;
404.215;27.680000;;
404.225;27.680000;;
404.235;20.740000;;
404.245;20.359999;;
404.265;20.939999;;
404.265;20.359999;;
404.275;22.080000;;
404.285;25.119999;;
404.305;23.760000;;
404.305;23.279999;;
404.325;25.859999;;
404.325;27.099998;;
404.335;27.099998;;
404.355;25.359999;;
404.355;29.199999;;
404.365;31.879999;;
404.375;32.200001;;
404.385;24.920000;;
404.395;25.619999;;
404.405;21.879999;;
404.415;24.059999;;
404.425;23.859999;;
404.435;24.420000;;
404.445;24.420000;;
404.455;22.420000;;
404.465;20.520000;;
404.475;23.519999;;
404.485;25.080000;;
404.495;29.179998;;
404.505;32.719997;;
404.515;33.040001;;
404.535;26.719999;;
404.535;25.299999;;
404.545;24.600000;;
404.555;24.600000;;
404.565;23.859999;;
404.575;21.779999;;
404.595;24.680000;;
404.595;26.039999;;
404.605;25.359999;;
404.615;23.580000;;
404.625;29.340000;;
404.635;30.320000;;
404.645;28.539999;;
404.655;27.619999;;
404.665;27.619999;;
404.675;26.160000;;
404.685;21.740000;;
404.705;22.439999;;
404.705;21.980000;;
404.715;22.260000;;
404.725;21.520000;;
404.735;23.719999;;
404.745;24.920000;;
404.755;26.279999;;
404.765;26.980000;;
404.775;26.980000;;
404.795;32.500000;;
404.795;30.820000;;
404.815;31.559999;;
404.825;29.799999;;
404.825;21.059999;;
404.835;22.680000;;
404.845;22.480000;;
404.855;22.699999;;
404.865;22.799999;;
404.875;25.359999;;
404.885;25.359999;;
404.895;23.279999;;
404.905;24.740000;;
404.915;25.320000;;
404.925;26.799999;;
404.935;24.439999;;
404.945;27.119999;;
404.955;28.000000;;
404.975;28.059999;;
404.975;22.820000;;
404.985;22.139999;;
404.995;22.139999;;
405.005;22.939999;;
405.015;23.719999;;
405.025;25.900000;;
405.035;23.439999;;
405.055;23.820000;;
405.055;25.900000;;
405.065;27.599998;;
405.075;24.559999;;
405.085;31.820000;;
405.095;35.799999;;
405.115;35.799999;;
405.125;28.340000;;
405.125;25.680000;;
405.135;23.619999;;
405.145;23.519999;;
405.155;22.799999;;
405.165;23.559999;;
405.175;25.519999;;
405.185;27.400000;;
405.195;27.080000;;
405.205;27.859999;;
405.215;27.859999;;
405.225;33.119999;;
405.235;28.680000;;
405.245;26.199999;;
405.265;22.420000;;
405.275;22.600000;;
405.285;24.600000;;
405.285;23.900000;;
405.295;24.779999;;
405.305;25.439999;;
405.315;26.059999;;
405.325;26.059999;;
405.335;29.679998;;
405.355;26.099998;;
405.355;29.139999;;
405.365;24.559999;;
405.375;19.240000;;
405.385;20.520000;;
405.395;24.480000;;
405.405;24.379999;;
405.415;25.439999;;
405.435;26.139999;;
405.435;26.139999;;
405.445;22.740000;;
405.455;21.340000;;
405.465;27.939999;;
405.475;29.760000;;
405.485;30.580000;;
405.495;32.160000;;
405.505;27.840000;;
405.515;22.660000;;
405.525;21.939999;;
405.535;21.020000;;
405.555;21.020000;;
405.555;23.660000;;
405.565;24.359999;;
405.575;24.559999;;
405.595;28.420000;;
405.595;25.859999;;
405.605;28.580000;;
405.625;24.900000;;
405.625;31.279999;;
405.635;30.260000;;
405.645;27.840000;;
405.655;27.840000;;
405.665;22.939999;;
405.675;23.359999;;
405.685;25.599998;;
405.695;24.199999;;
405.705;24.059999;;
405.715;25.139999;;
405.725;25.279999;;
405.735;26.959999;;
405.745;23.379999;;
405.755;25.160000;;
405.765;25.160000;;
405.775;29.699999;;
405.785;28.340000;;
405.795;24.840000;;
405.805;25.199999;;
405.815;22.519999;;
405.825;22.139999;;
405.835;23.480000;;
405.845;24.160000;;
405.855;23.500000;;
405.865;23.000000;;
405.875;23.000000;;
405.885;26.199999;;
405.895;28.080000;;
405.905;29.619999;;
405.915;30.719999;;
405.925;31.879999;;
405.935;26.019999;;
405.945;26.359999;;
405.955;23.879999;;
405.975;24.100000;;
405.975;24.000000;;
405.985;24.000000;;
406.005;23.100000;;
406.005;24.859999;;
406.015;31.559999;;
406.025;29.599998;;
406.035;34.079998;;
406.045;34.799999;;
406.055;29.320000;;
406.065;23.359999;;
406.075;23.219999;;
406.085;22.539999;;
406.105;22.539999;;
406.105;24.959999;;
406.115;25.199999;;
406.125;24.559999;;
406.135;24.719999;;
406.145;26.000000;;
406.155;26.740000;;
406.175;25.519999;;
406.175;34.340000;;
406.185;34.820000;;
406.195;30.559999;;
406.205;30.559999;;
406.215;20.840000;;
406.235;24.859999;;
406.235;25.279999;;
406.245;24.260000;;
406.255;23.580000;;
406.265;24.039999;;
406.275;25.719999;;
406.285;27.879999;;
406.295;28.900000;;
406.305;30.939999;;
406.325;30.939999;;
406.325;34.299999;;
406.335;31.779999;;
406.345;22.859999;;
406.355;22.580000;;
406.365;22.059999;;
406.375;23.920000;;
406.385;23.660000;;
406.395;24.000000;;
406.405;25.760000;;
406.415;26.340000;;
406.425;26.340000;;
406.435;31.840000;;
406.445;23.639999;;
406.455;33.180000;;
406.475;26.119999;;
406.485;23.100000;;
406.485;26.559999;;
406.495;26.099998;;
406.505;25.180000;;
406.515;26.420000;;
406.535;24.539999;;
406.545;24.539999;;
406.545;27.219999;;
406.555;31.939999;;
406.565;28.580000;;
406.575;28.400000;;
406.585;34.660000;;
406.595;30.900000;;
406.605;26.980000;;
406.615;25.260000;;
406.625;23.160000;;
406.635;25.219999;;
406.645;25.219999;;
406.655;23.180000;;
406.665;22.920000;;
406.675;28.719999;;
406.685;26.779999;;
406.695;32.059998;;
406.705;26.299999;;
406.715;30.820000;;
406.725;30.679998;;
406.735;22.680000;;
406.745;22.480000;;
406.755;22.480000;;
406.765;24.879999;;
406.775;26.180000;;
406.785;25.100000;;
406.795;25.299999;;
406.805;24.660000;;
406.815;23.279999;;
406.825;22.840000;;
406.835;23.240000;;
406.845;23.400000;;
406.855;25.420000;;
406.875;25.420000;;
406.885;28.199999;;
406.885;28.840000;;
406.895;30.480000;;
406.905;34.239998;;
406.915;35.880001;;
406.925;25.219999;;
406.935;22.379999;;
406.945;26.139999;;
406.955;22.740000;;
406.965;25.180000;;
406.975;25.180000;;
406.985;24.859999;;
406.995;24.039999;;
407.005;26.379999;;
407.015;23.199999;;
407.025;24.299999;;
407.035;23.359999;;
407.045;25.519999;;
407.055;29.379999;;
407.065;31.099998;;
407.075;24.980000;;
407.085;24.980000;;
407.095;27.279999;;
407.105;23.980000;;
407.115;23.180000;;
407.125;23.139999;;
407.135;21.520000;;
407.145;21.600000;;
407.165;23.199999;;
407.165;24.340000;;
407.175;23.160000;;
407.185;23.039999;;
407.195;23.039999;;
407.215;24.980000;;
407.215;25.199999;;
407.225;31.219999;;
407.245;27.359999;;
407.245;32.559998;;
407.255;30.519999;;
407.265;27.080000;;
407.275;23.639999;;
407.285;21.559999;;
407.295;23.660000;;
407.315;23.660000;;
407.315;23.799999;;
407.325;26.000000;;
407.335;24.740000;;
407.345;26.779999;;
407.355;30.340000;;
407.365;29.900000;;
407.375;29.320000;;
407.385;31.760000;;
407.395;28.740000;;
407.405;23.139999;;
407.415;23.139999;;
407.425;22.900000;;
407.435;21.699999;;
407.445;23.379999;;
407.455;23.299999;;
407.475;24.660000;;
407.475;26.240000;;
407.485;31.099998;;
407.495;32.419998;;
407.505;25.660000;;
407.515;28.219999;;
407.525;28.219999;;
407.535;29.340000;;
407.545;26.680000;;
407.555;21.359999;;
407.565;21.459999;;
407.585;20.900000;;
407.585;22.779999;;
407.595;24.219999;;
407.605;23.760000;;
407.615;25.100000;;
407.625;26.180000;;
407.635;26.180000;;
407.655;26.180000;;
407.655;29.279999;;
407.665;34.480000;;
407.675;34.880001;;
407.685;30.799999;;
407.695;22.539999;;
407.705;22.139999;;
407.715;23.359999;;
407.735;24.299999;;
407.735;25.119999;;
407.745;25.119999;;
407.755;25.660000;;
407.775;24.080000;;
407.775;25.359999;;
407.785;27.959999;;
407.795;24.779999;;
407.805;30.000000;;
407.815;28.920000;;
407.835;30.959999;;
407.835;28.559999;;
407.845;23.799999;;
