TimeStamp;Values;AC Percentage;AC Value
346.145;0.388000;;
346.165;0.100400;;
346.165;0.216000;;
346.175;0.131200;;
346.185;0.131200;;
346.195;0.561300;;
346.205;0.561300;;
346.215;0.481800;;
346.225;0.315700;;
346.235;0.214600;;
346.245;0.214600;;
346.255;0.309800;;
346.265;0.309800;;
346.275;0.388600;;
346.285;0.323600;;
346.295;0.240900;;
346.305;0.240900;;
346.315;0.351200;;
346.325;0.351200;;
346.335;0.376100;;
346.345;0.311100;;
346.355;0.242900;;
346.365;0.242900;;
346.375;0.422800;;
346.385;0.422800;;
346.395;0.359100;;
346.405;0.271100;;
346.415;0.267200;;
346.425;0.267200;;
346.435;0.388000;;
346.445;0.388000;;
346.455;0.374200;;
346.465;0.357100;;
346.475;0.324900;;
346.485;0.324900;;
346.495;0.374200;;
346.505;0.374200;;
346.515;0.398400;;
346.525;0.391900;;
346.535;0.384000;;
346.545;0.384000;;
346.555;0.363700;;
346.565;0.363700;;
346.575;0.349200;;
346.585;0.342700;;
346.595;0.358400;;
346.605;0.358400;;
346.615;0.395800;;
346.625;0.395800;;
346.635;0.410300;;
346.645;0.402400;;
346.655;0.403700;;
346.665;0.403700;;
346.675;0.337400;;
346.685;0.337400;;
346.695;0.317100;;
346.705;0.364300;;
346.715;0.388600;;
346.725;0.388600;;
346.735;0.374200;;
346.745;0.374200;;
346.755;0.336100;;
346.765;0.328900;;
346.775;0.365000;;
346.785;0.365000;;
346.795;0.368900;;
346.805;0.368900;;
346.815;0.355200;;
346.825;0.386000;;
346.835;0.397800;;
346.845;0.397800;;
346.855;0.386000;;
346.865;0.386000;;
346.875;0.382700;;
346.885;0.388000;;
346.895;0.388000;;
346.905;0.388000;;
346.915;0.395800;;
346.925;0.395800;;
346.935;0.374200;;
346.945;0.341400;;
346.955;0.399100;;
346.965;0.399100;;
346.975;0.449700;;
346.985;0.449700;;
346.995;0.437900;;
347.005;0.433900;;
347.015;0.395800;;
347.025;0.395800;;
347.035;0.371500;;
347.045;0.371500;;
347.055;0.419500;;
347.065;0.422100;;
347.075;0.433900;;
347.085;0.433900;;
347.095;0.449700;;
347.105;0.449700;;
347.115;0.416800;;
347.125;0.381400;;
347.135;0.383400;;
347.145;0.383400;;
347.155;0.415500;;
347.165;0.415500;;
347.175;0.454300;;
347.185;0.460200;;
347.195;0.415500;;
347.205;0.415500;;
347.215;0.363700;;
347.225;0.363700;;
347.235;0.359800;;
347.245;0.344000;;
347.255;0.378800;;
347.265;0.378800;;
347.275;0.418800;;
347.285;0.418800;;
347.295;0.391900;;
347.305;0.386000;;
347.315;0.379400;;
347.325;0.379400;;
347.335;0.409600;;
347.345;0.409600;;
347.355;0.432000;;
347.365;0.428000;;
347.375;0.426700;;
347.385;0.426700;;
347.395;0.414200;;
347.405;0.414200;;
347.415;0.407000;;
347.425;0.433900;;
347.435;0.452300;;
347.445;0.457600;;
347.455;0.441800;;
347.465;0.441800;;
347.475;0.428700;;
347.485;0.430000;;
347.495;0.426700;;
347.505;0.439200;;
347.515;0.461500;;
347.525;0.461500;;
347.535;0.471300;;
347.545;0.463500;;
347.555;0.448400;;
347.565;0.431300;;
347.575;0.413600;;
347.585;0.413600;;
347.595;0.397800;;
347.605;0.425400;;
347.615;0.455600;;
347.625;0.455600;;
347.635;0.458200;;
347.645;0.458200;;
347.655;0.435900;;
347.665;0.415500;;
347.675;0.407000;;
347.685;0.407000;;
347.695;0.416800;;
347.705;0.416800;;
347.715;0.399800;;
347.725;0.420800;;
347.735;0.429300;;
347.745;0.429300;;
347.755;0.372900;;
347.765;0.372900;;
347.775;0.398500;;
347.785;0.394500;;
347.795;0.376800;;
347.805;0.376800;;
347.815;0.432600;;
347.825;0.432600;;
347.835;0.417500;;
347.845;0.394500;;
347.855;0.413600;;
347.865;0.413600;;
347.875;0.437900;;
347.885;0.437900;;
347.895;0.424700;;
347.905;0.435900;;
347.915;0.412900;;
347.925;0.386600;;
347.935;0.395200;;
347.945;0.395200;;
347.955;0.433900;;
347.965;0.444400;;
347.975;0.451600;;
347.985;0.454300;;
347.995;0.466700;;
348.005;0.466700;;
348.015;0.425400;;
348.025;0.398500;;
348.035;0.384700;;
348.045;0.412900;;
348.055;0.430000;;
348.065;0.430000;;
348.075;0.487100;;
348.085;0.484500;;
348.095;0.462800;;
348.105;0.420800;;
348.115;0.420800;;
348.125;0.410300;;
348.135;0.395800;;
348.145;0.403100;;
348.155;0.437900;;
348.165;0.460200;;
348.175;0.460200;;
348.185;0.472700;;
348.195;0.445100;;
348.205;0.416800;;
348.215;0.395800;;
348.225;0.370900;;
348.235;0.370900;;
348.245;0.374200;;
348.255;0.403700;;
348.265;0.402400;;
348.275;0.421400;;
348.285;0.413600;;
348.295;0.413600;;
348.305;0.409600;;
348.315;0.370200;;
348.325;0.407700;;
348.335;0.424700;;
348.345;0.433300;;
348.355;0.433300;;
348.365;0.419500;;
348.375;0.438500;;
348.385;0.412300;;
348.395;0.404400;;
348.405;0.408300;;
348.415;0.408300;;
348.425;0.436600;;
348.435;0.436600;;
348.445;0.436500;;
348.455;0.458200;;
348.465;0.435200;;
348.475;0.435200;;
348.485;0.399800;;
348.495;0.399800;;
348.505;0.432000;;
348.515;0.446400;;
348.525;0.461500;;
348.535;0.461500;;
348.545;0.475300;;
348.555;0.475300;;
348.565;0.423400;;
348.575;0.391900;;
348.585;0.389300;;
348.595;0.389300;;
348.605;0.430000;;
348.615;0.430000;;
348.625;0.465400;;
348.635;0.468700;;
348.645;0.450300;;
348.655;0.450300;;
348.665;0.413600;;
