TimeStamp;Values;AC Percentage;AC Value
86.160;3.280000;;
86.170;3.640000;;
86.180;3.200000;;
86.190;3.200000;;
86.200;3.080000;;
86.210;2.900000;;
86.220;3.020000;;
86.230;2.920000;;
86.240;3.080000;;
86.250;2.900000;;
86.260;3.380000;;
86.270;2.940000;;
86.280;2.940000;;
86.290;3.100000;;
86.300;3.040000;;
86.310;3.060000;;
86.320;3.020000;;
86.330;3.040000;;
86.340;3.160000;;
86.350;3.080000;;
86.360;2.940000;;
86.370;2.940000;;
86.380;2.940000;;
86.390;2.960000;;
86.400;2.860000;;
86.410;3.180000;;
86.420;3.200000;;
86.430;3.040000;;
86.440;3.180000;;
86.450;2.840000;;
86.460;3.100000;;
86.470;3.060000;;
86.480;3.040000;;
86.490;3.040000;;
86.500;3.040000;;
86.510;3.240000;;
86.520;3.240000;;
86.530;2.920000;;
86.540;3.000000;;
86.550;2.920000;;
86.560;3.080000;;
86.570;2.980000;;
86.590;3.400000;;
86.590;2.980000;;
86.600;2.980000;;
86.610;3.100000;;
86.620;3.220000;;
86.630;2.840000;;
86.640;3.120000;;
86.650;3.000000;;
86.660;3.040000;;
86.670;3.000000;;
86.680;3.100000;;
86.690;3.040000;;
86.700;3.040000;;
86.720;3.040000;;
86.720;2.840000;;
86.740;3.160000;;
86.740;2.860000;;
86.750;3.040000;;
86.760;3.280000;;
86.770;2.900000;;
86.780;3.100000;;
86.790;3.100000;;
86.810;3.240000;;
86.810;3.100000;;
86.820;3.100000;;
86.830;3.220000;;
86.840;3.020000;;
86.860;3.320000;;
86.860;3.240000;;
86.870;2.920000;;
86.880;2.960000;;
86.890;3.020000;;
86.900;2.820000;;
86.910;3.000000;;
86.920;3.200000;;
86.940;3.200000;;
86.940;3.160000;;
86.950;3.040000;;
86.960;3.060000;;
86.980;2.780000;;
86.980;2.960000;;
86.990;2.980000;;
87.010;3.240000;;
87.010;3.120000;;
87.020;2.940000;;
87.040;3.340000;;
87.040;3.340000;;
87.050;2.860000;;
87.060;2.900000;;
87.070;3.160000;;
87.080;3.260000;;
87.090;3.320000;;
87.100;3.360000;;
87.110;3.060000;;
87.120;3.160000;;
87.130;2.860000;;
