TimeStamp;Values;AC Percentage;AC Value
67.630;0.960000;;
67.640;0.920000;;
67.650;1.180000;;
67.660;1.100000;;
67.670;1.100000;;
67.680;1.240000;;
67.690;1.080000;;
67.700;1.100000;;
67.710;0.960000;;
67.720;1.080000;;
67.730;1.080000;;
67.740;1.080000;;
67.750;1.180000;;
67.760;1.120000;;
67.770;1.060000;;
67.780;1.260000;;
67.790;1.220000;;
67.800;1.300000;;
67.810;1.120000;;
67.820;1.120000;;
67.830;1.140000;;
67.840;1.220000;;
67.850;1.220000;;
67.860;1.140000;;
67.870;1.080000;;
67.880;1.280000;;
67.890;1.280000;;
67.900;1.260000;;
67.910;1.140000;;
67.920;1.040000;;
67.930;1.060000;;
67.940;1.080000;;
67.950;1.160000;;
67.960;1.160000;;
67.970;1.120000;;
67.980;1.340000;;
67.990;1.300000;;
68.000;1.120000;;
68.010;1.080000;;
68.020;1.240000;;
68.030;1.280000;;
68.040;1.220000;;
68.050;1.180000;;
68.060;1.120000;;
68.070;1.120000;;
68.080;1.180000;;
68.090;1.180000;;
68.100;1.200000;;
68.110;1.220000;;
68.120;1.180000;;
68.130;1.220000;;
68.140;1.040000;;
68.150;1.160000;;
68.160;1.100000;;
68.170;1.080000;;
68.180;1.080000;;
68.190;1.080000;;
68.200;1.200000;;
68.210;1.140000;;
68.220;1.120000;;
68.230;1.100000;;
