TimeStamp;Values;AC Percentage;AC Value
11.490;0.000465;;
11.490;0.000447;;
11.500;0.000438;;
11.510;0.000421;;
11.520;0.000412;;
11.530;0.000403;;
11.540;0.000394;;
11.550;0.000385;;
11.560;0.000376;;
11.570;0.000367;;
11.580;0.000349;;
11.590;0.000349;;
11.600;0.000340;;
11.610;0.000331;;
11.620;0.000313;;
11.630;0.000313;;
11.640;0.000295;;
11.650;0.000277;;
11.660;0.000277;;
11.670;0.000277;;
11.680;0.000277;;
11.690;0.000268;;
11.700;0.000268;;
11.710;0.000259;;
11.720;0.000250;;
11.730;0.000250;;
11.740;0.000241;;
11.750;0.000232;;
11.760;0.000232;;
11.770;0.000223;;
11.780;0.000223;;
11.790;0.000223;;
11.800;0.000215;;
11.810;0.000215;;
11.820;0.000215;;
11.830;0.000215;;
11.840;0.000215;;
11.850;0.000206;;
11.860;0.000206;;
11.870;0.000206;;
11.880;0.000197;;
11.890;0.000197;;
11.900;0.000197;;
11.910;0.000197;;
11.920;0.000197;;
11.930;0.000197;;
11.940;0.000197;;
11.950;0.000197;;
11.960;0.000188;;
11.970;0.000188;;
11.980;0.000188;;
11.990;0.000197;;
12.000;0.000188;;
12.010;0.000188;;
12.020;0.000188;;
12.030;0.000188;;
12.040;0.000188;;
12.050;0.000188;;
12.060;0.000188;;
12.070;0.000188;;
12.080;0.000188;;
12.100;0.000188;;
12.100;0.000188;;
12.110;0.000188;;
12.120;0.000188;;
12.130;0.000188;;
12.140;0.000188;;
12.150;0.000188;;
12.160;0.000188;;
12.170;0.000188;;
12.180;0.000188;;
12.190;0.000188;;
12.200;0.000188;;
12.210;0.000188;;
12.220;0.000179;;
12.230;0.000197;;
12.240;0.000188;;
12.250;0.000188;;
12.260;0.000188;;
12.270;0.000188;;
12.280;0.000188;;
12.290;0.000188;;
12.300;0.000188;;
12.310;0.000188;;
12.320;0.000188;;
12.330;0.000179;;
12.340;0.000188;;
12.350;0.000188;;
12.360;0.000188;;
12.370;0.000188;;
12.380;0.000188;;
12.400;0.000188;;
12.400;0.000188;;
12.410;0.000188;;
12.420;0.000188;;
12.430;0.000179;;
12.440;0.000179;;
12.450;0.000188;;
12.460;0.000179;;
12.470;0.000179;;
12.480;0.000179;;
12.490;0.000179;;
12.500;0.000188;;
12.510;0.000188;;
12.520;0.000188;;
12.530;0.000188;;
12.540;0.000188;;
12.550;0.000179;;
12.560;0.000188;;
12.570;0.000188;;
12.580;0.000188;;
12.590;0.000188;;
12.600;0.000188;;
12.610;0.000188;;
12.620;0.000188;;
12.630;0.000188;;
12.640;0.000188;;
12.650;0.000179;;
12.660;0.000179;;
12.670;0.000179;;
12.680;0.000188;;
12.690;0.000188;;
12.700;0.000179;;
12.710;0.000188;;
12.720;0.000188;;
12.730;0.000188;;
12.740;0.000179;;
12.750;0.000188;;
12.760;0.000179;;
12.770;0.000188;;
12.780;0.000197;;
12.790;0.000197;;
12.800;0.000197;;
12.810;0.000215;;
12.820;0.000223;;
12.830;0.000250;;
12.840;0.000268;;
12.850;0.000313;;
12.860;0.000367;;
12.870;0.000421;;
12.880;0.000483;;
12.890;0.000555;;
12.900;0.000645;;
12.910;0.000645;;
12.920;0.000761;;
12.930;0.000886;;
12.940;0.001030;;
12.950;0.001137;;
12.960;0.001308;;
12.970;0.001424;;
12.980;0.001567;;
12.990;0.001684;;
13.010;0.001791;;
13.010;0.001890;;
13.020;0.001890;;
13.030;0.001988;;
13.040;0.002069;;
13.050;0.002132;;
13.060;0.002185;;
13.070;0.002221;;
13.080;0.002248;;
13.090;0.002275;;
13.100;0.002275;;
13.110;0.002284;;
13.120;0.002284;;
13.130;0.002284;;
13.140;0.002284;;
13.150;0.002284;;
13.160;0.002284;;
13.170;0.002284;;
13.180;0.002284;;
13.190;0.002284;;
13.200;0.002284;;
13.210;0.002284;;
13.220;0.002284;;
13.230;0.002284;;
13.240;0.002284;;
13.250;0.002284;;
13.260;0.002284;;
13.270;0.002284;;
13.280;0.002284;;
13.290;0.002302;;
13.300;0.002284;;
13.310;0.002284;;
13.320;0.002302;;
13.330;0.002302;;
13.340;0.002302;;
13.350;0.002302;;
13.360;0.002302;;
13.370;0.002320;;
13.380;0.002347;;
13.390;0.002392;;
13.400;0.002436;;
13.410;0.002463;;
13.420;0.002472;;
13.430;0.002472;;
13.450;0.002481;;
13.450;0.002490;;
13.460;0.002490;;
13.470;0.002499;;
13.480;0.002499;;
13.490;0.002508;;
13.500;0.002508;;
13.510;0.002508;;
13.520;0.002508;;
13.530;0.002508;;
13.540;0.002508;;
13.550;0.002508;;
13.560;0.002508;;
13.570;0.002508;;
13.580;0.002508;;
13.590;0.002508;;
13.600;0.002499;;
13.610;0.002508;;
13.620;0.002508;;
13.630;0.002517;;
13.640;0.002508;;
13.650;0.002508;;
13.660;0.002508;;
