TimeStamp;Values;AC Percentage;AC Value
0.000;0.003771;;
0.010;0.003834;;
0.020;0.003888;;
0.030;0.003941;;
0.040;0.003941;;
0.050;0.003977;;
0.060;0.003995;;
0.070;0.004013;;
0.080;0.004013;;
0.090;0.004004;;
0.100;0.003986;;
0.110;0.003959;;
0.120;0.003933;;
0.130;0.003897;;
0.140;0.003861;;
0.150;0.003861;;
0.160;0.003825;;
0.170;0.003798;;
0.190;0.003762;;
0.190;0.003717;;
0.210;0.003691;;
0.210;0.003673;;
0.220;0.003664;;
0.230;0.003655;;
0.240;0.003646;;
0.250;0.003637;;
0.260;0.003637;;
0.270;0.003628;;
0.280;0.003619;;
0.290;0.003619;;
0.300;0.003610;;
0.320;0.003601;;
0.320;0.003601;;
0.330;0.003601;;
0.340;0.003592;;
0.350;0.003592;;
0.360;0.003601;;
0.370;0.003601;;
0.380;0.003637;;
0.400;0.003700;;
0.400;0.003771;;
0.410;0.003816;;
0.420;0.003852;;
0.430;0.003870;;
0.440;0.003870;;
0.450;0.003870;;
0.460;0.003870;;
0.470;0.003861;;
0.480;0.003861;;
0.490;0.003852;;
0.500;0.003834;;
0.510;0.003798;;
0.530;0.003780;;
0.530;0.003744;;
0.550;0.003717;;
0.550;0.003709;;
0.560;0.003691;;
0.570;0.003682;;
0.580;0.003664;;
0.590;0.003664;;
0.600;0.003664;;
0.610;0.003637;;
0.620;0.003619;;
0.630;0.003601;;
0.640;0.003601;;
0.650;0.003682;;
0.660;0.003771;;
0.670;0.003861;;
0.680;0.003924;;
0.690;0.003977;;
0.700;0.003977;;
0.710;0.004004;;
0.730;0.004031;;
0.730;0.004040;;
0.740;0.004031;;
0.750;0.004013;;
0.760;0.003986;;
0.770;0.003959;;
0.780;0.003941;;
0.790;0.003906;;
0.800;0.003897;;
0.810;0.003897;;
0.820;0.003870;;
0.830;0.003843;;
0.840;0.003816;;
0.850;0.003798;;
0.860;0.003807;;
0.870;0.003825;;
0.880;0.003834;;
0.890;0.003834;;
0.900;0.003834;;
0.910;0.003825;;
0.920;0.003825;;
0.930;0.003816;;
0.940;0.003798;;
0.950;0.003780;;
0.960;0.003762;;
0.970;0.003726;;
0.980;0.003700;;
0.990;0.003682;;
1.000;0.003664;;
1.010;0.003646;;
1.020;0.003637;;
1.030;0.003637;;
1.040;0.003619;;
1.050;0.003610;;
1.060;0.003610;;
1.070;0.003610;;
1.080;0.003619;;
1.090;0.003619;;
1.100;0.003619;;
1.110;0.003610;;
1.130;0.003592;;
1.130;0.003565;;
1.140;0.003565;;
1.150;0.003556;;
1.160;0.003511;;
1.170;0.003476;;
1.180;0.003422;;
1.190;0.003368;;
1.200;0.003296;;
1.210;0.003207;;
1.220;0.003126;;
1.230;0.003028;;
1.240;0.002929;;
1.250;0.002929;;
1.260;0.002831;;
1.270;0.002723;;
1.280;0.002616;;
1.290;0.002508;;
1.300;0.002284;;
1.310;0.002284;;
1.330;0.002185;;
1.330;0.002078;;
1.340;0.001970;;
1.350;0.001872;;
1.360;0.001872;;
1.370;0.001773;;
1.380;0.001666;;
1.390;0.001558;;
1.400;0.001451;;
1.410;0.001370;;
1.420;0.001281;;
1.430;0.001182;;
1.440;0.001110;;
1.450;0.001039;;
1.460;0.000958;;
1.470;0.000958;;
1.480;0.000895;;
1.490;0.000842;;
1.500;0.000788;;
1.510;0.000734;;
1.520;0.000680;;
1.530;0.000636;;
1.540;0.000600;;
1.550;0.000564;;
1.560;0.000528;;
1.570;0.000501;;
1.580;0.000501;;
1.590;0.000474;;
1.600;0.000456;;
1.610;0.000430;;
1.620;0.000412;;
1.630;0.000385;;
1.640;0.000367;;
1.650;0.000358;;
1.660;0.000340;;
1.670;0.000331;;
1.680;0.000322;;
1.690;0.000322;;
1.700;0.000304;;
1.710;0.000286;;
1.720;0.000286;;
1.730;0.000277;;
1.740;0.000277;;
1.750;0.000277;;
1.760;0.000268;;
1.770;0.000268;;
1.780;0.000259;;
1.790;0.000259;;
1.800;0.000259;;
1.810;0.000259;;
1.820;0.000250;;
1.830;0.000250;;
1.840;0.000250;;
1.850;0.000250;;
1.860;0.000241;;
1.870;0.000241;;
1.880;0.000241;;
1.890;0.000241;;
1.900;0.000241;;
1.910;0.000241;;
1.920;0.000241;;
1.930;0.000232;;
1.940;0.000232;;
1.950;0.000232;;
1.960;0.000232;;
1.970;0.000223;;
1.980;0.000232;;
1.990;0.000232;;
2.000;0.000223;;
2.010;0.000223;;
2.020;0.000223;;
2.030;0.000223;;
2.040;0.000223;;
2.050;0.000223;;
2.060;0.000223;;
2.070;0.000223;;
2.080;0.000223;;
2.090;0.000223;;
2.100;0.000223;;
2.110;0.000223;;
2.120;0.000223;;
2.130;0.000223;;
2.140;0.000223;;
2.150;0.000223;;
2.160;0.000223;;
2.170;0.000223;;
2.180;0.000223;;
2.190;0.000223;;
2.200;0.000223;;
2.210;0.000223;;
2.220;0.000223;;
2.230;0.000223;;
2.240;0.000223;;
2.250;0.000223;;
2.260;0.000223;;
2.280;0.000223;;
2.280;0.000223;;
2.290;0.000223;;
2.300;0.000223;;
2.310;0.000223;;
2.320;0.000223;;
2.330;0.000223;;
2.340;0.000223;;
2.350;0.000223;;
2.370;0.000223;;
2.380;0.000223;;
2.380;0.000223;;
2.390;0.000223;;
2.400;0.000223;;
2.410;0.000223;;
2.420;0.000223;;
2.430;0.000223;;
2.440;0.000223;;
2.450;0.000223;;
2.460;0.000223;;
2.470;0.000223;;
2.480;0.000223;;
2.490;0.000223;;
2.500;0.000223;;
2.510;0.000223;;
2.520;0.000215;;
2.530;0.000223;;
2.540;0.000223;;
2.550;0.000215;;
2.560;0.000215;;
2.570;0.000215;;
2.580;0.000215;;
2.590;0.000223;;
2.600;0.000215;;
2.610;0.000223;;
2.620;0.000215;;
2.630;0.000215;;
2.640;0.000215;;
2.650;0.000215;;
2.660;0.000223;;
2.670;0.000215;;
2.680;0.000215;;
2.690;0.000223;;
2.700;0.000215;;
2.710;0.000215;;
2.720;0.000215;;
2.730;0.000215;;
2.740;0.000215;;
2.750;0.000215;;
2.760;0.000215;;
2.780;0.000215;;
2.780;0.000223;;
2.790;0.000223;;
2.800;0.000215;;
