TimeStamp;Values;AC Percentage;AC Value
371.815;0.236300;;
371.825;0.236300;;
371.835;0.210000;;
371.845;0.212000;;
371.855;0.155600;;
371.865;0.155600;;
371.875;0.493700;;
371.885;0.493700;;
371.895;0.361700;;
371.905;0.194900;;
371.915;0.263900;;
371.925;0.263900;;
371.935;0.378100;;
371.945;0.378100;;
371.955;0.345300;;
371.965;0.263900;;
371.975;0.237600;;
371.985;0.237600;;
371.995;0.361000;;
372.005;0.361000;;
372.015;0.336100;;
372.025;0.270400;;
372.035;0.282900;;
372.045;0.282900;;
372.055;0.388000;;
372.065;0.388000;;
372.075;0.304600;;
372.085;0.277700;;
372.095;0.339400;;
372.105;0.339400;;
372.115;0.366300;;
372.125;0.366300;;
372.135;0.363000;;
372.145;0.355100;;
372.155;0.300000;;
372.165;0.300000;;
372.175;0.415500;;
372.185;0.415500;;
372.195;0.389300;;
372.205;0.356500;;
372.215;0.397100;;
372.225;0.397100;;
372.235;0.360400;;
372.245;0.360400;;
372.255;0.324300;;
372.265;0.362400;;
372.275;0.381400;;
372.285;0.381400;;
372.295;0.394500;;
372.305;0.394500;;
372.315;0.399800;;
372.325;0.398500;;
372.335;0.376800;;
372.345;0.376800;;
372.355;0.323000;;
372.365;0.337400;;
372.375;0.357800;;
372.385;0.370200;;
372.395;0.390600;;
372.405;0.390600;;
372.415;0.352500;;
372.425;0.352500;;
372.435;0.319700;;
372.445;0.352500;;
372.455;0.382100;;
372.465;0.382100;;
372.475;0.357100;;
372.485;0.357100;;
372.495;0.382000;;
372.505;0.389300;;
372.515;0.422800;;
372.525;0.422800;;
372.535;0.389300;;
372.545;0.389300;;
372.555;0.378100;;
372.565;0.401700;;
372.575;0.380700;;
372.585;0.380700;;
372.595;0.376800;;
372.605;0.376800;;
372.615;0.368300;;
372.625;0.386000;;
372.635;0.428700;;
372.645;0.428700;;
372.655;0.456900;;
372.665;0.456900;;
372.675;0.422800;;
372.685;0.403700;;
372.695;0.353800;;
372.705;0.353800;;
372.715;0.412900;;
372.725;0.412900;;
372.735;0.428700;;
372.745;0.447700;;
372.755;0.445800;;
372.765;0.445800;;
372.775;0.439200;;
372.785;0.414900;;
372.795;0.387300;;
372.805;0.373500;;
372.815;0.389300;;
372.825;0.389300;;
372.835;0.405000;;
372.845;0.461500;;
372.855;0.446400;;
372.865;0.420800;;
372.875;0.370200;;
372.885;0.357100;;
372.895;0.357100;;
372.905;0.351900;;
372.915;0.373500;;
372.925;0.370200;;
372.935;0.412200;;
372.945;0.405700;;
372.955;0.405700;;
372.965;0.407600;;
372.975;0.387300;;
372.985;0.384000;;
372.995;0.393900;;
373.005;0.405000;;
373.015;0.405000;;
373.025;0.399100;;
373.035;0.430600;;
373.045;0.418200;;
373.055;0.412900;;
373.065;0.410900;;
373.075;0.410900;;
373.085;0.402400;;
373.095;0.431300;;
373.105;0.441200;;
373.115;0.465400;;
373.125;0.458200;;
373.135;0.458200;;
373.145;0.416200;;
373.155;0.411600;;
373.165;0.436600;;
373.175;0.444400;;
373.185;0.465400;;
373.195;0.465400;;
373.205;0.443800;;
373.215;0.486400;;
373.225;0.462800;;
373.235;0.432600;;
373.245;0.401100;;
373.255;0.401100;;
373.265;0.414200;;
373.275;0.418200;;
373.285;0.454300;;
373.295;0.467400;;
373.305;0.475900;;
373.315;0.475900;;
373.325;0.443800;;
373.335;0.409000;;
373.345;0.419500;;
373.355;0.412900;;
373.365;0.420800;;
373.375;0.420800;;
373.385;0.420800;;
373.395;0.419500;;
373.405;0.427400;;
373.415;0.407000;;
373.425;0.380100;;
373.435;0.380100;;
373.445;0.410300;;
373.455;0.378100;;
373.465;0.411600;;
373.475;0.409600;;
373.485;0.418200;;
373.495;0.418200;;
373.505;0.421500;;
373.515;0.422100;;
373.525;0.411600;;
373.535;0.435200;;
373.545;0.425400;;
373.555;0.425400;;
373.565;0.452300;;
373.575;0.422100;;
373.585;0.409600;;
