TimeStamp;Values;AC Percentage;AC Value
371.815;0.012800;100.000008;0.000000
371.825;0.012800;100.000008;0.000000
371.845;0.058900;100.000008;0.000000
371.845;0.078800;100.000008;0.000000
371.855;0.002100;100.000008;0.000000
371.865;0.002100;100.000008;0.000000
371.875;0.060200;100.000008;0.000000
371.885;0.060200;100.000008;0.000000
371.895;0.081000;100.000008;0.000000
371.905;0.014300;100.000008;0.000000
371.915;0.000000;100.000008;0.000000
371.935;0.000000;100.000008;0.000000
371.935;0.050100;100.000008;0.000000
371.945;0.050100;100.000008;0.000000
371.955;0.016100;100.000008;0.000000
371.965;0.047900;100.000008;0.000000
371.975;0.035100;100.000008;0.000000
371.985;0.035100;100.000008;0.000000
371.995;0.003600;100.000008;0.000000
372.005;0.003600;100.000008;0.000000
372.015;0.011200;100.000008;0.000000
372.025;0.059500;100.000008;0.000000
372.035;0.014300;100.000008;0.000000
372.045;0.014300;100.000008;0.000000
372.055;0.051000;100.000008;0.000000
372.065;0.051000;100.000008;0.000000
372.075;0.067200;100.000008;0.000000
372.085;0.056500;100.000008;0.000000
372.095;0.014300;100.000008;0.000000
372.105;0.014300;100.000008;0.000000
372.115;0.067800;100.000008;0.000000
372.135;0.067800;100.000008;0.000000
372.145;0.015200;100.000008;0.000000
372.145;0.026800;100.000008;0.000000
372.155;0.026900;100.000008;0.000000
372.165;0.026900;100.000008;0.000000
372.175;0.044900;100.000008;0.000000
372.185;0.044900;100.000008;0.000000
372.195;0.019500;100.000008;0.000000
372.205;0.019200;100.000008;0.000000
372.215;0.022300;100.000008;0.000000
372.225;0.022300;100.000008;0.000000
372.235;0.028400;100.000008;0.000000
372.245;0.028400;100.000008;0.000000
372.255;0.035400;100.000008;0.000000
372.265;0.023200;100.000008;0.000000
372.275;0.059800;100.000008;0.000000
372.285;0.059800;100.000008;0.000000
372.295;0.015300;100.000008;0.000000
372.305;0.015300;100.000008;0.000000
372.315;0.007600;100.000008;0.000000
372.325;0.048200;100.000008;0.000000
372.335;0.032700;100.000008;0.000000
372.345;0.032700;100.000008;0.000000
372.355;0.017700;100.000008;0.000000
372.365;0.031400;100.000008;0.000000
372.375;0.017700;100.000008;0.000000
372.385;0.010300;100.000008;0.000000
372.395;0.096200;100.000008;0.000000
372.405;0.096200;100.000008;0.000000
372.415;0.021600;100.000008;0.000000
372.425;0.021600;100.000008;0.000000
372.435;0.062300;100.000008;0.000000
372.445;0.055900;100.000008;0.000000
372.455;0.025000;100.000008;0.000000
372.465;0.025000;100.000008;0.000000
372.475;0.043600;100.000008;0.000000
372.485;0.043600;100.000008;0.000000
372.495;0.041200;100.000008;0.000000
372.505;0.014300;100.000008;0.000000
372.515;0.011900;100.000008;0.000000
372.525;0.011900;100.000008;0.000000
372.535;0.070800;100.000008;0.000000
372.545;0.070800;100.000008;0.000000
372.555;0.009700;100.000008;0.000000
372.565;0.017700;100.000008;0.000000
372.575;0.076400;100.000008;0.000000
372.585;0.076400;100.000008;0.000000
372.595;0.012500;100.000008;0.000000
372.605;0.012500;100.000008;0.000000
372.615;0.024100;100.000008;0.000000
372.625;0.069300;100.000008;0.000000
372.635;0.018600;100.000008;0.000000
372.645;0.018600;100.000008;0.000000
372.655;0.021000;100.000008;0.000000
372.665;0.021000;100.000008;0.000000
372.675;0.031800;100.000008;0.000000
372.695;0.025000;100.000008;0.000000
372.695;0.011300;100.000008;0.000000
372.705;0.011300;100.000008;0.000000
372.715;0.051000;100.000008;0.000000
372.725;0.051000;100.000008;0.000000
372.735;0.040300;100.000008;0.000000
372.745;0.036900;100.000008;0.000000
372.755;0.020100;100.000008;0.000000
372.765;0.020100;100.000008;0.000000
372.775;0.036900;100.000008;0.000000
372.785;0.057100;100.000008;0.000000
372.795;0.027800;100.000008;0.000000
372.805;0.018900;100.000008;0.000000
372.815;0.015200;100.000008;0.000000
372.825;0.015200;100.000008;0.000000
372.835;0.010000;100.000008;0.000000
372.845;0.006100;100.000008;0.000000
372.855;0.007900;100.000008;0.000000
372.865;0.042700;100.000008;0.000000
372.875;0.023800;100.000008;0.000000
372.885;0.015200;100.000008;0.000000
372.895;0.015200;100.000008;0.000000
372.905;0.011300;100.000008;0.000000
372.915;0.018900;100.000008;0.000000
372.925;0.051900;100.000008;0.000000
372.935;0.047900;100.000008;0.000000
372.945;0.054300;100.000008;0.000000
372.955;0.054300;100.000008;0.000000
372.965;0.011300;100.000008;0.000000
372.975;0.053400;100.000008;0.000000
372.985;0.025900;100.000008;0.000000
372.995;0.052200;100.000008;0.000000
373.005;0.007600;100.000008;0.000000
373.015;0.007600;100.000008;0.000000
373.025;0.015200;100.000008;0.000000
373.035;0.048800;100.000008;0.000000
373.045;0.073600;100.000008;0.000000
373.055;0.018900;100.000008;0.000000
373.065;0.027200;100.000008;0.000000
373.085;0.027200;100.000008;0.000000
373.095;0.059800;100.000008;0.000000
373.095;0.060800;100.000008;0.000000
373.105;0.007600;100.000008;0.000000
373.115;0.033000;100.000008;0.000000
373.125;0.063500;100.000008;0.000000
373.135;0.063500;100.000008;0.000000
373.145;0.051000;100.000008;0.000000
373.155;0.036900;100.000008;0.000000
373.165;0.030200;100.000008;0.000000
373.175;0.086400;100.000008;0.000000
373.185;0.019500;100.000008;0.000000
373.195;0.019500;100.000008;0.000000
373.205;0.020700;100.000008;0.000000
373.215;0.043600;100.000008;0.000000
373.225;0.016400;100.000008;0.000000
373.235;0.039100;100.000008;0.000000
373.245;0.026800;100.000008;0.000000
373.255;0.026800;100.000008;0.000000
373.275;0.031700;100.000008;0.000000
373.275;0.090100;100.000008;0.000000
373.285;0.009100;100.000008;0.000000
373.295;0.056800;100.000008;0.000000
373.305;0.091700;100.000008;0.000000
373.315;0.091700;100.000008;0.000000
373.325;0.002400;100.000008;0.000000
373.335;0.056800;100.000008;0.000000
373.345;0.025900;100.000008;0.000000
373.355;0.009700;100.000008;0.000000
373.365;0.058900;100.000008;0.000000
373.375;0.058900;100.000008;0.000000
373.385;0.047600;100.000008;0.000000
373.395;0.102000;100.000008;0.000000
373.405;0.058900;100.000008;0.000000
373.415;0.047000;100.000008;0.000000
373.425;0.064700;100.000008;0.000000
373.435;0.064700;100.000008;0.000000
373.445;0.017400;100.000008;0.000000
373.455;0.050400;100.000008;0.000000
373.465;0.036900;100.000008;0.000000
373.475;0.011600;100.000008;0.000000
373.485;0.078500;100.000008;0.000000
373.495;0.078500;100.000008;0.000000
373.505;0.043700;100.000008;0.000000
373.515;0.056800;100.000008;0.000000
373.525;0.067200;100.000008;0.000000
373.535;0.002400;100.000008;0.000000
373.545;0.097700;100.000008;0.000000
373.555;0.097700;100.000008;0.000000
373.565;0.067800;100.000008;0.000000
373.575;0.001200;100.000008;0.000000
373.585;0.097400;100.000008;0.000000
373.595;0.019800;100.000008;0.000000
373.615;0.044300;100.000008;0.000000
373.615;0.044300;100.000008;0.000000
373.625;0.073600;100.000008;0.000000
373.635;0.043000;100.000008;0.000000
373.645;0.125200;100.000008;0.000000
373.655;0.078200;100.000008;0.000000
373.675;0.017400;100.000008;0.000000
373.675;0.017400;100.000008;0.000000
373.685;0.084600;100.000008;0.000000
373.695;0.004900;100.000008;0.000000
373.705;0.010100;100.000008;0.000000
373.715;0.036600;100.000008;0.000000
373.725;0.028400;100.000008;0.000000
373.735;0.028400;100.000008;0.000000
373.745;0.077600;100.000008;0.000000
373.755;0.063200;100.000008;0.000000
373.765;0.029600;100.000008;0.000000
373.775;0.118800;100.000008;0.000000
373.785;0.022900;100.000008;0.000000
373.795;0.022900;100.000008;0.000000
373.805;0.095000;100.000008;0.000000
373.815;0.095000;100.000008;0.000000
373.825;0.054300;100.000008;0.000000
373.835;0.077600;100.000008;0.000000
373.845;0.024700;100.000008;0.000000
373.865;0.024700;100.000008;0.000000
373.865;0.062600;100.000008;0.000000
373.875;0.062600;100.000008;0.000000
373.885;0.006700;100.000008;0.000000
373.895;0.046700;100.000008;0.000000
373.905;0.051900;100.000008;0.000000
373.915;0.051900;100.000008;0.000000
373.925;0.038500;100.000008;0.000000
373.935;0.038500;100.000008;0.000000
373.945;0.011300;100.000008;0.000000
373.955;0.015200;100.000008;0.000000
373.965;0.046400;100.000008;0.000000
373.975;0.046400;100.000008;0.000000
373.985;0.068400;100.000008;0.000000
373.995;0.068400;100.000008;0.000000
374.005;0.060800;100.000008;0.000000
374.025;0.035400;100.000008;0.000000
374.025;0.078500;100.000008;0.000000
374.035;0.078500;100.000008;0.000000
374.045;0.020100;100.000008;0.000000
374.055;0.020100;100.000008;0.000000
374.065;0.009400;100.000008;0.000000
374.075;0.002100;100.000008;0.000000
374.085;0.047000;100.000008;0.000000
374.095;0.047000;100.000008;0.000000
374.105;0.071400;100.000008;0.000000
374.115;0.071400;100.000008;0.000000
374.125;0.084300;100.000008;0.000000
374.135;0.017100;100.000008;0.000000
374.145;0.063800;100.000008;0.000000
374.155;0.063800;100.000008;0.000000
374.165;0.030200;100.000008;0.000000
374.175;0.048800;100.000008;0.000000
374.185;0.067500;100.000008;0.000000
374.195;0.067500;100.000008;0.000000
374.205;0.006400;100.000008;0.000000
374.215;0.006400;100.000008;0.000000
374.225;0.081800;100.000008;0.000000
374.235;0.058300;100.000008;0.000000
374.245;0.101400;100.000008;0.000000
374.255;0.026200;100.000008;0.000000
374.265;0.008200;100.000008;0.000000
374.275;0.008200;100.000008;0.000000
374.285;0.086100;100.000008;0.000000
374.295;0.008500;100.000008;0.000000
374.305;0.020700;100.000008;0.000000
374.315;0.020700;100.000008;0.000000
374.325;0.068700;100.000008;0.000000
374.335;0.068700;100.000008;0.000000
374.345;0.059600;100.000008;0.000000
374.355;0.053400;100.000008;0.000000
374.365;0.010400;100.000008;0.000000
374.375;0.010400;100.000008;0.000000
374.385;0.013100;100.000008;0.000000
374.395;0.013100;100.000008;0.000000
374.405;0.034500;100.000008;0.000000
374.415;0.047900;100.000008;0.000000
374.425;0.046400;100.000008;0.000000
374.435;0.046400;100.000008;0.000000
374.445;0.003300;100.000008;0.000000
374.455;0.003300;100.000008;0.000000
374.465;0.026800;100.000008;0.000000
374.475;0.096500;100.000008;0.000000
374.485;0.019200;100.000008;0.000000
374.495;0.019200;100.000008;0.000000
374.505;0.021100;100.000008;0.000000
374.515;0.021100;100.000008;0.000000
374.525;0.023200;100.000008;0.000000
374.535;0.032000;100.000008;0.000000
374.545;0.036300;100.000008;0.000000
374.555;0.036300;100.000008;0.000000
374.565;0.059200;100.000008;0.000000
374.575;0.059200;100.000008;0.000000
374.585;0.030500;100.000008;0.000000
374.595;0.011600;100.000008;0.000000
374.605;0.014000;100.000008;0.000000
374.615;0.014000;100.000008;0.000000
374.625;0.055900;100.000008;0.000000
374.635;0.055900;100.000008;0.000000
374.645;0.015200;100.000008;0.000000
374.655;0.069900;100.000008;0.000000
374.665;0.011900;100.000008;0.000000
374.675;0.011900;100.000008;0.000000
374.685;0.053100;100.000008;0.000000
374.695;0.053100;100.000008;0.000000
