TimeStamp;Values;AC Percentage;AC Value
346.155;2.177400;;
346.155;2.101000;;
346.165;2.075600;;
346.175;2.062700;;
346.185;2.062700;;
346.195;2.064700;;
346.205;2.064700;;
346.215;2.078900;;
346.225;2.088500;;
346.235;2.107700;;
346.245;2.107700;;
346.255;2.146900;;
346.265;2.146900;;
346.275;2.162400;;
346.285;2.177800;;
346.295;2.191600;;
346.305;2.191600;;
346.315;2.211200;;
346.325;2.211200;;
346.335;2.220400;;
346.345;2.228300;;
346.355;2.234100;;
346.365;2.234100;;
346.375;2.244500;;
346.385;2.244500;;
346.395;2.248700;;
346.405;2.252100;;
346.415;2.256200;;
346.435;2.256200;;
346.435;2.260400;;
346.445;2.260400;;
346.455;2.262500;;
346.465;2.265800;;
346.475;2.267900;;
346.485;2.267900;;
346.495;2.270000;;
346.505;2.270000;;
346.515;2.272100;;
346.525;2.272500;;
346.535;2.272500;;
346.545;2.272500;;
346.555;2.275800;;
346.565;2.275800;;
346.575;2.275800;;
346.585;2.277900;;
346.595;2.278800;;
346.605;2.278800;;
346.615;2.278700;;
346.625;2.278700;;
346.635;2.280900;;
346.645;2.281700;;
346.655;2.280900;;
346.665;2.280900;;
346.675;2.283400;;
346.685;2.283400;;
346.695;2.283800;;
346.705;2.284200;;
346.715;2.284600;;
346.725;2.284600;;
346.735;2.285800;;
346.745;2.285800;;
346.755;2.286700;;
346.765;2.288300;;
346.775;2.287900;;
346.785;2.287900;;
346.795;2.289600;;
346.805;2.289600;;
346.815;2.290000;;
346.825;2.290400;;
346.835;2.290400;;
346.845;2.290400;;
346.855;2.292100;;
346.865;2.292100;;
346.875;2.292100;;
346.885;2.293300;;
346.895;2.294600;;
346.915;2.294600;;
346.915;2.294600;;
346.925;2.294600;;
346.935;2.295900;;
346.945;2.296300;;
346.955;2.295900;;
346.965;2.295900;;
346.975;2.298000;;
346.985;2.298000;;
346.995;2.297500;;
347.005;2.297100;;
347.015;2.298400;;
347.025;2.298400;;
347.035;2.299600;;
347.045;2.299600;;
347.055;2.300000;;
347.065;2.300400;;
347.075;2.300900;;
347.085;2.300900;;
347.095;2.301300;;
347.105;2.301300;;
347.115;2.302900;;
347.125;2.302100;;
347.135;2.301700;;
347.145;2.301700;;
347.155;2.303800;;
347.165;2.303800;;
347.175;2.303300;;
347.185;2.303300;;
347.195;2.305000;;
347.205;2.305000;;
347.215;2.305000;;
347.225;2.305000;;
347.235;2.305400;;
347.245;2.305400;;
347.255;2.305400;;
347.265;2.305400;;
347.275;2.307100;;
347.285;2.307100;;
347.295;2.307500;;
347.305;2.305800;;
347.315;2.307100;;
347.325;2.307100;;
347.335;2.307500;;
347.345;2.307500;;
347.365;2.307500;;
347.365;2.308400;;
347.375;2.309600;;
347.385;2.309600;;
347.395;2.309200;;
347.405;2.309200;;
347.415;2.310100;;
347.425;2.309200;;
347.435;2.310500;;
347.445;2.310500;;
347.455;2.312100;;
347.465;2.312100;;
347.475;2.313000;;
347.485;2.313400;;
347.495;2.313800;;
347.505;2.315900;;
347.515;2.318000;;
347.525;2.318000;;
347.535;2.317600;;
347.545;2.318800;;
347.555;2.326300;;
347.565;2.342600;;
347.575;2.350900;;
347.585;2.350900;;
347.595;2.370100;;
347.605;2.382600;;
347.615;2.382200;;
347.625;2.382200;;
347.635;2.418100;;
347.645;2.418100;;
347.655;2.418500;;
347.665;2.426000;;
347.675;2.441900;;
347.685;2.441900;;
347.695;2.437700;;
347.705;2.437700;;
347.715;2.440200;;
347.725;2.455600;;
347.735;2.442700;;
347.745;2.442700;;
347.755;2.452700;;
347.765;2.452700;;
347.775;2.451400;;
347.785;2.441900;;
347.795;2.447300;;
347.805;2.447300;;
347.815;2.443900;;
347.825;2.443900;;
347.835;2.439800;;
347.845;2.454400;;
347.855;2.456000;;
347.865;2.456000;;
347.875;2.441900;;
347.885;2.441900;;
347.895;2.463900;;
347.905;2.453900;;
347.915;2.435200;;
347.925;2.447700;;
347.935;2.466000;;
347.945;2.466000;;
347.955;2.452700;;
347.965;2.437700;;
347.975;2.450600;;
347.985;2.462300;;
347.995;2.448900;;
348.005;2.448900;;
348.015;2.444800;;
348.025;2.452300;;
348.035;2.453100;;
348.045;2.449800;;
348.055;2.455600;;
348.065;2.455600;;
348.075;2.452300;;
348.085;2.446400;;
348.095;2.453500;;
348.105;2.461900;;
348.115;2.461900;;
348.125;2.448500;;
348.135;2.441000;;
348.145;2.461000;;
348.155;2.466000;;
348.165;2.439300;;
348.175;2.439300;;
348.185;2.441000;;
348.205;2.464800;;
348.205;2.465600;;
348.215;2.443900;;
348.225;2.444400;;
348.235;2.444400;;
348.245;2.466000;;
348.265;2.459800;;
348.265;2.443100;;
348.275;2.452300;;
348.295;2.464000;;
348.295;2.464000;;
348.305;2.453900;;
348.315;2.450600;;
348.325;2.456000;;
348.335;2.452300;;
348.345;2.451900;;
348.355;2.451900;;
348.365;2.461900;;
348.375;2.456000;;
348.385;2.443500;;
348.395;2.453100;;
348.405;2.469800;;
348.415;2.469800;;
348.425;2.438500;;
348.435;2.438500;;
348.445;2.457300;;
348.455;2.471900;;
348.465;2.449400;;
348.475;2.449400;;
348.485;2.461400;;
348.495;2.461400;;
348.505;2.467300;;
348.515;2.448100;;
348.525;2.446400;;
348.535;2.446400;;
348.545;2.462300;;
348.555;2.462300;;
348.565;2.448900;;
348.575;2.455200;;
348.585;2.461900;;
348.595;2.461900;;
348.605;2.460600;;
348.615;2.460600;;
348.625;2.462700;;
348.635;2.449800;;
348.645;2.449800;;
348.655;2.449800;;
348.665;2.466900;;
348.675;2.464400;;
348.685;2.443900;;
348.695;2.450200;;
348.705;2.471500;;
348.715;2.471500;;
348.725;2.462700;;
348.735;2.441000;;
348.745;2.456000;;
348.755;2.471500;;
348.765;2.459400;;
348.775;2.459400;;
348.785;2.456500;;
348.795;2.456500;;
348.805;2.467300;;
348.815;2.455200;;
348.825;2.453900;;
348.835;2.453900;;
348.845;2.456500;;
348.855;2.456500;;
348.865;2.456900;;
348.875;2.464800;;
348.885;2.458100;;
348.895;2.458100;;
348.905;2.461000;;
348.915;2.461000;;
348.925;2.472300;;
348.935;2.453100;;
348.945;2.445600;;
348.955;2.445600;;
348.965;2.474000;;
348.975;2.474000;;
348.985;2.450200;;
348.995;2.447700;;
349.005;2.472700;;
349.015;2.472700;;
349.025;2.446400;;
349.035;2.446400;;
349.045;2.454800;;
349.055;2.471900;;
349.065;2.463500;;
349.075;2.463500;;
349.085;2.459400;;
349.095;2.459400;;
349.105;2.466100;;
349.115;2.459400;;
349.125;2.457700;;
349.135;2.457700;;
349.145;2.455600;;
349.155;2.455600;;
349.165;2.456900;;
349.175;2.470200;;
349.185;2.459800;;
349.195;2.459800;;
349.205;2.463500;;
349.215;2.463500;;
349.225;2.474400;;
349.235;2.457300;;
349.245;2.446500;;
349.255;2.446500;;
349.265;2.476900;;
349.275;2.476900;;
349.285;2.450200;;
349.295;2.447700;;
349.305;2.473100;;
349.315;2.473100;;
349.325;2.451800;;
349.335;2.451800;;
349.345;2.454800;;
349.355;2.471500;;
349.365;2.462700;;
349.375;2.462700;;
349.385;2.459400;;
349.395;2.459400;;
349.405;2.468600;;
349.415;2.460600;;
349.425;2.456000;;
349.435;2.456000;;
349.445;2.458100;;
349.455;2.458100;;
349.465;2.461000;;
349.475;2.469800;;
349.485;2.461500;;
349.495;2.461500;;
349.505;2.464800;;
349.515;2.464800;;
349.525;2.472300;;
349.535;2.456500;;
349.545;2.451000;;
349.555;2.451000;;
349.565;2.472300;;
349.575;2.472300;;
349.585;2.449400;;
349.595;2.449400;;
349.605;2.477300;;
349.615;2.477300;;
349.625;2.469800;;
349.635;2.447300;;
349.645;2.460200;;
349.655;2.476500;;
349.665;2.466500;;
349.675;2.466500;;
349.685;2.451400;;
349.695;2.462300;;
349.705;2.474400;;
349.715;2.462700;;
349.725;2.461000;;
349.735;2.461000;;
349.745;2.466400;;
349.755;2.459400;;
349.765;2.462300;;
349.775;2.471100;;
349.785;2.465200;;
349.795;2.465200;;
349.805;2.454800;;
349.815;2.469000;;
349.825;2.474400;;
349.835;2.457300;;
349.845;2.452700;;
349.855;2.452700;;
349.865;2.473600;;
349.875;2.476900;;
349.885;2.452300;;
349.895;2.455200;;
349.905;2.479400;;
349.915;2.479400;;
349.925;2.474000;;
349.935;2.452300;;
349.945;2.461100;;
349.955;2.474800;;
349.965;2.469400;;
349.975;2.469400;;
349.985;2.456400;;
349.995;2.463500;;
350.005;2.469800;;
350.015;2.464000;;
350.025;2.464000;;
350.035;2.464000;;
350.045;2.468600;;
350.055;2.461000;;
350.065;2.463100;;
350.075;2.474400;;
350.085;2.465200;;
350.095;2.465200;;
350.105;2.455200;;
350.115;2.468100;;
350.125;2.477300;;
350.135;2.460200;;
350.145;2.452300;;
350.155;2.452300;;
350.165;2.473100;;
350.175;2.481900;;
350.185;2.455200;;
350.195;2.453500;;
350.205;2.477700;;
350.215;2.477700;;
350.225;2.475200;;
350.235;2.456900;;
350.245;2.459400;;
350.255;2.478600;;
350.265;2.470200;;
350.275;2.470200;;
350.285;2.461000;;
350.295;2.465600;;
350.305;2.470200;;
350.315;2.466500;;
350.325;2.466000;;
350.335;2.466000;;
350.345;2.468100;;
350.355;2.463600;;
350.365;2.464800;;
350.375;2.476500;;
350.385;2.465200;;
350.395;2.465200;;
350.405;2.455200;;
350.415;2.468600;;
350.425;2.481500;;
350.435;2.461900;;
350.445;2.450600;;
350.455;2.450600;;
350.465;2.472700;;
350.475;2.481900;;
350.485;2.457300;;
350.495;2.454400;;
350.505;2.478200;;
350.515;2.478200;;
350.525;2.476500;;
350.535;2.457300;;
350.545;2.460200;;
350.555;2.476500;;
350.565;2.471100;;
350.575;2.471100;;
350.585;2.463100;;
350.595;2.467700;;
350.605;2.470600;;
350.615;2.464000;;
350.625;2.468900;;
