TimeStamp;Values;AC Percentage;AC Value
36.930;0.407600;;
36.940;0.387300;;
36.950;0.005900;;
36.960;0.195600;;
36.970;0.191000;;
36.980;0.506100;;
36.990;0.506100;;
37.000;0.491000;;
37.010;0.335400;;
37.020;0.194900;;
37.030;0.235700;;
37.040;0.298700;;
37.050;0.298700;;
37.060;0.374800;;
37.070;0.330200;;
37.080;0.240900;;
37.090;0.253400;;
37.100;0.334800;;
37.110;0.334800;;
37.120;0.376100;;
37.130;0.315700;;
37.140;0.286200;;
37.150;0.296700;;
37.160;0.370900;;
37.170;0.370900;;
37.180;0.367600;;
37.190;0.290100;;
37.200;0.282900;;
37.210;0.342000;;
37.220;0.385300;;
37.230;0.374200;;
37.240;0.374200;;
37.250;0.388600;;
37.260;0.345300;;
37.270;0.318400;;
37.280;0.357100;;
37.290;0.421400;;
37.300;0.421400;;
37.310;0.378800;;
37.320;0.375500;;
37.330;0.385300;;
37.340;0.402400;;
37.350;0.346000;;
37.360;0.346000;;
37.370;0.334800;;
37.380;0.346600;;
37.390;0.387300;;
37.400;0.387300;;
37.410;0.395200;;
37.420;0.395200;;
37.430;0.399800;;
37.440;0.418800;;
37.450;0.376800;;
37.460;0.325600;;
37.470;0.323000;;
37.480;0.323000;;
37.490;0.360400;;
37.500;0.371600;;
37.510;0.391200;;
37.520;0.405000;;
37.530;0.345300;;
37.540;0.345300;;
37.550;0.335500;;
37.560;0.363700;;
37.570;0.392500;;
37.580;0.368300;;
37.590;0.368300;;
37.600;0.366300;;
37.610;0.367600;;
37.620;0.405700;;
37.630;0.407600;;
37.640;0.407600;;
37.650;0.377500;;
37.660;0.377500;;
37.670;0.405000;;
37.680;0.382000;;
37.690;0.396500;;
37.700;0.384600;;
37.710;0.389900;;
37.720;0.389900;;
37.730;0.359800;;
37.740;0.384700;;
37.750;0.429300;;
37.760;0.441200;;
37.770;0.440500;;
37.780;0.440500;;
37.790;0.447100;;
37.800;0.399100;;
37.810;0.369600;;
37.820;0.381400;;
37.830;0.400400;;
37.840;0.400400;;
37.850;0.436600;;
37.860;0.446400;;
37.870;0.461500;;
37.880;0.461500;;
37.890;0.434600;;
37.900;0.434600;;
37.910;0.380700;;
37.920;0.381400;;
37.930;0.382000;;
37.940;0.382000;;
37.950;0.438500;;
37.960;0.438500;;
37.970;0.469400;;
37.980;0.421400;;
37.990;0.387900;;
38.000;0.387900;;
38.010;0.371600;;
38.020;0.371600;;
38.030;0.354500;;
38.040;0.388600;;
38.050;0.397800;;
38.060;0.397800;;
38.070;0.402400;;
38.080;0.402400;;
38.090;0.392500;;
38.100;0.392500;;
38.110;0.397100;;
38.120;0.397100;;
38.130;0.416200;;
38.140;0.416200;;
38.150;0.430000;;
38.160;0.435200;;
38.170;0.416200;;
38.180;0.416200;;
38.190;0.432600;;
38.200;0.432600;;
38.210;0.414900;;
38.220;0.458900;;
38.230;0.445800;;
38.240;0.445800;;
38.250;0.419500;;
38.260;0.419500;;
38.270;0.426700;;
38.280;0.425400;;
38.290;0.451700;;
38.300;0.451700;;
38.310;0.476600;;
38.320;0.476600;;
38.330;0.472000;;
38.340;0.472000;;
38.350;0.430600;;
