TimeStamp;Values;AC Percentage;AC Value
371.825;0.003081;;
371.825;0.003458;;
371.835;0.003861;;
371.855;0.004246;;
371.865;0.004524;;
371.865;0.004748;;
371.875;0.004828;;
371.895;0.004828;;
371.895;0.004855;;
371.915;0.004837;;
371.915;0.004748;;
371.925;0.004524;;
371.945;0.004416;;
371.955;0.004183;;
371.955;0.003959;;
371.975;0.003735;;
371.985;0.003529;;
371.985;0.003359;;
372.005;0.003359;;
372.015;0.003207;;
372.015;0.003081;;
372.025;0.002983;;
372.045;0.002893;;
372.055;0.002813;;
372.065;0.002741;;
372.075;0.002669;;
372.075;0.002607;;
372.095;0.002544;;
372.105;0.002472;;
372.115;0.002472;;
372.125;0.002257;;
372.125;0.002257;;
372.135;0.002248;;
372.155;0.002159;;
372.155;0.002069;;
372.175;0.001988;;
372.175;0.001899;;
372.195;0.001800;;
372.195;0.001729;;
372.215;0.001630;;
372.215;0.001630;;
372.235;0.001540;;
372.245;0.001451;;
372.255;0.001361;;
372.255;0.001281;;
372.275;0.001200;;
372.285;0.001110;;
372.295;0.001048;;
372.295;0.000967;;
372.305;0.000913;;
372.325;0.000860;;
372.325;0.000860;;
372.335;0.000797;;
372.345;0.000752;;
372.365;0.000689;;
372.375;0.000654;;
372.375;0.000609;;
372.395;0.000555;;
372.405;0.000537;;
372.415;0.000501;;
372.415;0.000474;;
372.435;0.000447;;
372.445;0.000447;;
372.455;0.000430;;
372.455;0.000412;;
372.475;0.000394;;
372.475;0.000376;;
372.495;0.000358;;
372.505;0.000340;;
372.505;0.000340;;
372.525;0.000322;;
372.535;0.000313;;
372.545;0.000304;;
372.555;0.000304;;
372.565;0.000286;;
372.575;0.000268;;
372.585;0.000268;;
372.595;0.000268;;
372.605;0.000268;;
372.615;0.000268;;
372.625;0.000259;;
372.625;0.000268;;
372.645;0.000259;;
372.655;0.000259;;
372.665;0.000259;;
372.675;0.000250;;
372.675;0.000250;;
372.685;0.000250;;
372.705;0.000241;;
372.715;0.000241;;
372.715;0.000241;;
372.725;0.000241;;
372.745;0.000232;;
372.755;0.000232;;
372.765;0.000232;;
372.775;0.000232;;
372.785;0.000232;;
372.795;0.000232;;
372.805;0.000232;;
372.815;0.000223;;
372.825;0.000232;;
372.835;0.000223;;
372.845;0.000223;;
372.845;0.000223;;
372.865;0.000223;;
372.875;0.000223;;
372.875;0.000223;;
372.895;0.000223;;
372.895;0.000223;;
372.915;0.000223;;
372.915;0.000223;;
372.935;0.000223;;
372.945;0.000223;;
372.945;0.000223;;
372.965;0.000223;;
372.975;0.000215;;
372.975;0.000215;;
372.985;0.000215;;
373.005;0.000215;;
373.015;0.000215;;
373.025;0.000215;;
373.035;0.000215;;
373.045;0.000215;;
373.055;0.000215;;
373.065;0.000223;;
373.075;0.000215;;
373.075;0.000223;;
373.085;0.000215;;
373.105;0.000215;;
373.115;0.000223;;
373.125;0.000223;;
373.135;0.000223;;
373.145;0.000232;;
373.145;0.000232;;
373.165;0.000250;;
373.165;0.000268;;
373.185;0.000277;;
373.195;0.000322;;
373.205;0.000367;;
373.215;0.000367;;
373.225;0.000412;;
373.235;0.000474;;
373.245;0.000555;;
373.255;0.000645;;
373.255;0.000752;;
373.265;0.000869;;
373.285;0.000976;;
373.295;0.001110;;
373.305;0.001263;;
373.315;0.001415;;
373.325;0.001415;;
373.325;0.001603;;
373.335;0.001773;;
373.355;0.001944;;
373.355;0.002177;;
373.375;0.002562;;
373.385;0.003028;;
373.395;0.003467;;
373.395;0.003861;;
373.415;0.004165;;
373.425;0.004407;;
373.425;0.004407;;
373.445;0.004524;;
373.455;0.004524;;
373.465;0.004793;;
373.475;0.004963;;
373.475;0.005169;;
373.485;0.005402;;
373.495;0.005662;;
373.515;0.005984;;
373.525;0.006253;;
373.535;0.006611;;
373.545;0.006611;;
373.555;0.006961;;
373.555;0.007256;;
373.575;0.007552;;
373.585;0.007821;;
373.595;0.008081;;
373.605;0.008313;;
373.605;0.008520;;
373.625;0.008681;;
373.625;0.008824;;
373.635;0.008941;;
373.645;0.008941;;
373.665;0.009048;;
373.665;0.009066;;
373.685;0.009066;;
373.695;0.009335;;
373.705;0.009397;;
373.715;0.009451;;
373.725;0.009487;;
373.735;0.009514;;
373.745;0.009541;;
373.755;0.009541;;
373.765;0.009541;;
373.765;0.009523;;
373.775;0.009469;;
373.795;0.009406;;
373.805;0.009290;;
373.815;0.009066;;
373.825;0.008985;;
373.825;0.008824;;
373.845;0.008681;;
373.855;0.008806;;
373.855;0.008932;;
373.865;0.008932;;
373.875;0.009066;;
373.895;0.009066;;
373.895;0.009362;;
373.915;0.009487;;
373.925;0.009568;;
373.935;0.009630;;
373.945;0.009675;;
373.945;0.009720;;
373.965;0.009819;;
373.965;0.009926;;
373.975;0.009926;;
373.995;0.010016;;
374.005;0.010114;;
374.015;0.010195;;
374.015;0.010275;;
374.035;0.010338;;
374.045;0.010374;;
374.045;0.010392;;
374.065;0.010437;;
374.065;0.010508;;
374.075;0.010562;;
374.095;0.010562;;
374.095;0.010598;;
374.105;0.010625;;
374.115;0.010625;;
374.135;0.010607;;
374.145;0.010571;;
374.145;0.010553;;
374.165;0.010571;;
374.175;0.010643;;
374.185;0.010679;;
374.195;0.010688;;
374.205;0.010688;;
374.205;0.010688;;
374.225;0.010706;;
374.235;0.010706;;
374.235;0.010706;;
374.255;0.010697;;
374.265;0.010643;;
374.275;0.010482;;
374.285;0.010267;;
374.285;0.009989;;
374.295;0.009639;;
374.305;0.009639;;
374.325;0.009371;;
374.335;0.009066;;
374.335;0.009048;;
374.355;0.009066;;
374.355;0.009093;;
374.375;0.009397;;
374.385;0.009496;;
374.395;0.009568;;
374.395;0.009613;;
374.415;0.009639;;
374.425;0.009639;;
374.435;0.009720;;
374.445;0.009810;;
374.445;0.009899;;
374.455;0.010007;;
374.475;0.010105;;
374.485;0.010177;;
374.495;0.010267;;
374.505;0.010338;;
374.515;0.010419;;
374.525;0.010634;;
