TimeStamp;Values;AC Percentage;AC Value
36.930;2.380000;;
36.940;2.400000;;
36.950;2.080000;;
36.960;2.360000;;
36.970;2.380000;;
36.980;2.160000;;
36.990;2.140000;;
37.000;2.140000;;
37.010;2.100000;;
37.020;2.240000;;
37.030;2.280000;;
37.040;2.100000;;
37.050;2.140000;;
37.060;2.200000;;
37.070;2.300000;;
37.080;2.400000;;
37.090;2.180000;;
37.100;2.220000;;
37.110;2.220000;;
37.120;2.380000;;
37.130;2.180000;;
37.140;2.220000;;
37.150;2.220000;;
37.160;2.020000;;
37.180;2.420000;;
37.180;2.420000;;
37.190;2.280000;;
37.200;2.240000;;
37.210;2.080000;;
37.220;2.080000;;
37.230;2.260000;;
37.240;2.400000;;
37.250;2.040000;;
37.260;2.280000;;
37.270;2.280000;;
37.280;2.280000;;
37.290;2.320000;;
37.300;2.160000;;
37.310;2.200000;;
37.320;2.380000;;
37.330;2.380000;;
37.340;2.220000;;
37.350;2.320000;;
37.360;2.300000;;
37.370;2.360000;;
37.380;2.240000;;
37.390;2.160000;;
37.400;2.200000;;
37.410;2.220000;;
37.420;2.180000;;
37.430;2.460000;;
37.440;2.460000;;
37.450;2.180000;;
37.460;2.160000;;
37.470;2.440000;;
37.480;2.020000;;
37.490;2.260000;;
37.500;2.440000;;
37.510;2.200000;;
37.520;2.100000;;
37.530;2.320000;;
37.540;2.220000;;
37.550;2.220000;;
37.560;2.320000;;
37.570;2.300000;;
37.580;2.320000;;
37.590;2.340000;;
37.600;2.280000;;
37.610;2.300000;;
37.620;2.320000;;
37.630;2.140000;;
37.640;2.320000;;
37.650;2.160000;;
37.660;2.160000;;
37.670;2.320000;;
37.680;2.280000;;
37.690;2.120000;;
37.710;2.220000;;
37.710;2.280000;;
37.720;2.340000;;
37.730;2.320000;;
37.740;2.160000;;
37.750;2.140000;;
37.760;2.200000;;
37.770;2.200000;;
37.780;2.200000;;
37.790;2.400000;;
37.800;2.180000;;
37.810;2.220000;;
37.820;2.300000;;
37.830;2.220000;;
37.840;2.240000;;
37.850;2.220000;;
37.860;2.520000;;
37.870;2.520000;;
37.880;2.520000;;
37.890;2.220000;;
37.900;2.220000;;
37.910;2.260000;;
37.920;2.280000;;
37.930;2.700000;;
37.940;2.280000;;
37.950;2.140000;;
37.960;2.380000;;
37.970;2.280000;;
37.980;2.240000;;
37.990;2.240000;;
38.000;2.400000;;
38.010;2.000000;;
38.020;2.220000;;
38.030;2.240000;;
38.040;2.080000;;
38.050;2.100000;;
38.060;2.380000;;
38.070;2.440000;;
38.080;2.380000;;
38.090;2.040000;;
38.100;2.040000;;
38.110;2.240000;;
38.120;2.200000;;
38.130;2.240000;;
38.140;2.400000;;
38.150;2.240000;;
38.170;2.200000;;
38.170;2.260000;;
38.180;2.280000;;
38.190;2.040000;;
38.200;2.380000;;
38.210;2.380000;;
38.220;2.480000;;
38.230;2.800000;;
38.240;3.660000;;
38.250;4.400000;;
38.260;4.180000;;
38.270;4.500000;;
38.280;7.140000;;
38.290;10.760000;;
38.300;13.240000;;
38.310;13.840000;;
38.320;13.840000;;
38.330;12.860000;;
38.340;15.020000;;
38.350;14.120000;;
38.360;17.039999;;
38.370;22.760000;;
38.380;21.619999;;
38.390;24.660000;;
38.400;24.539999;;
38.410;23.240000;;
38.420;24.639999;;
38.440;24.639999;;
38.440;27.059999;;
38.450;26.279999;;
38.460;20.219999;;
38.470;22.139999;;
38.480;22.600000;;
38.490;20.680000;;
38.500;19.699999;;
38.510;20.920000;;
38.520;20.959999;;
38.530;18.080000;;
38.540;18.080000;;
38.550;19.340000;;
38.560;23.779999;;
38.570;21.000000;;
38.580;19.520000;;
38.590;21.680000;;
38.600;22.900000;;
38.610;20.100000;;
38.620;20.959999;;
38.630;21.619999;;
38.640;19.760000;;
38.650;19.760000;;
38.660;19.939999;;
38.670;22.180000;;
38.680;19.619999;;
38.690;18.820000;;
38.700;22.920000;;
38.720;22.039999;;
38.720;19.779999;;
38.730;21.439999;;
38.740;21.000000;;
38.750;20.199999;;
38.770;20.199999;;
38.770;21.920000;;
38.790;23.340000;;
38.790;17.699999;;
38.800;21.139999;;
38.810;21.980000;;
38.820;20.320000;;
38.830;21.779999;;
38.840;22.080000;;
38.850;19.600000;;
38.860;21.400000;;
38.870;21.400000;;
38.880;22.260000;;
38.890;19.959999;;
38.900;18.879999;;
38.910;22.539999;;
38.920;20.100000;;
38.930;19.680000;;
38.940;21.359999;;
38.950;21.039999;;
38.960;20.539999;;
38.970;23.959999;;
38.980;23.959999;;
38.990;23.059999;;
39.000;18.840000;;
39.010;21.100000;;
39.020;21.740000;;
39.030;19.180000;;
39.040;22.039999;;
39.050;22.799999;;
39.060;18.219999;;
39.070;21.920000;;
39.080;23.019999;;
39.100;23.019999;;
39.100;20.820000;;
39.110;21.480000;;
39.120;23.039999;;
39.130;22.059999;;
39.140;21.039999;;
39.150;21.879999;;
39.160;20.600000;;
39.170;19.660000;;
39.180;22.439999;;
39.190;18.740000;;
39.200;18.740000;;
39.210;19.000000;;
39.220;23.459999;;
39.230;22.879999;;
39.240;19.160000;;
39.250;22.279999;;
39.260;23.699999;;
39.270;18.480000;;
39.280;21.520000;;
39.290;22.779999;;
39.300;19.299999;;
39.310;19.299999;;
39.320;21.900000;;
39.330;23.119999;;
39.340;20.039999;;
39.350;20.240000;;
39.360;20.920000;;
39.370;19.580000;;
39.380;19.639999;;
39.390;24.260000;;
39.400;20.840000;;
39.410;21.539999;;
39.420;21.539999;;
39.430;21.939999;;
39.440;20.580000;;
39.450;19.660000;;
39.460;23.879999;;
39.470;21.619999;;
39.480;18.820000;;
39.490;22.760000;;
39.500;20.600000;;
39.510;17.459999;;
39.520;21.059999;;
39.530;21.059999;;
39.540;20.359999;;
39.550;19.260000;;
39.570;20.119999;;
39.570;21.480000;;
39.590;19.840000;;
39.590;21.500000;;
39.600;23.619999;;
39.620;18.459999;;
39.620;22.160000;;
39.630;23.299999;;
39.640;23.299999;;
39.650;21.139999;;
39.660;20.240000;;
39.670;23.580000;;
39.680;20.400000;;
39.690;18.760000;;
39.700;22.500000;;
39.710;20.980000;;
39.720;19.160000;;
39.730;23.459999;;
39.740;20.820000;;
39.750;20.820000;;
39.760;19.160000;;
39.780;21.180000;;
39.780;22.980000;;
39.790;18.820000;;
39.800;22.299999;;
39.810;22.660000;;
39.820;18.820000;;
39.830;21.059999;;
39.840;21.000000;;
39.850;20.180000;;
39.860;20.180000;;
39.870;20.320000;;
39.880;22.420000;;
39.890;21.600000;;
39.900;20.939999;;
39.910;24.059999;;
39.920;22.660000;;
39.930;18.920000;;
39.940;22.100000;;
39.950;22.539999;;
39.960;19.139999;;
39.970;19.139999;;
39.980;21.000000;;
39.990;23.519999;;
40.000;18.900000;;
40.010;23.119999;;
40.030;23.139999;;
40.030;19.719999;;
40.040;22.719999;;
40.050;22.719999;;
40.060;20.500000;;
40.070;21.020000;;
40.080;21.020000;;
40.090;22.039999;;
40.100;19.059999;;
40.110;18.420000;;
40.120;21.859999;;
40.130;19.340000;;
40.140;20.320000;;
40.150;21.939999;;
40.160;20.740000;;
40.170;19.959999;;
40.180;21.500000;;
40.190;21.500000;;
40.200;23.580000;;
40.210;19.059999;;
40.220;24.160000;;
40.240;24.000000;;
40.240;20.660000;;
40.250;22.600000;;
40.260;22.840000;;
40.270;19.879999;;
40.280;21.199999;;
40.290;23.000000;;
40.300;23.000000;;
40.310;20.119999;;
40.320;20.379999;;
40.330;22.779999;;
40.340;20.900000;;
40.360;21.100000;;
40.360;23.279999;;
40.370;21.480000;;
40.380;19.359999;;
40.390;22.920000;;
40.410;20.619999;;
40.410;20.619999;;
40.420;19.180000;;
40.430;21.879999;;
40.440;20.639999;;
40.450;18.100000;;
40.460;24.219999;;
40.470;23.779999;;
40.480;19.439999;;
40.490;21.000000;;
40.500;24.619999;;
40.510;19.080000;;
40.520;19.080000;;
40.530;19.039999;;
40.540;21.400000;;
40.550;19.619999;;
40.570;20.980000;;
40.570;22.779999;;
40.580;21.559999;;
40.590;19.459999;;
40.600;22.359999;;
40.610;22.299999;;
40.620;19.920000;;
40.630;19.920000;;
40.640;22.779999;;
40.650;20.359999;;
40.660;18.539999;;
40.670;25.519999;;
40.680;25.500000;;
40.690;19.920000;;
40.700;22.000000;;
40.710;23.219999;;
40.720;18.240000;;
40.730;22.320000;;
40.740;22.320000;;
40.750;23.039999;;
40.760;19.900000;;
40.770;21.719999;;
40.790;21.639999;;
40.790;17.600000;;
40.800;20.879999;;
40.810;23.580000;;
40.820;20.119999;;
40.830;20.699999;;
40.840;23.580000;;
40.850;23.580000;;
40.860;21.619999;;
40.870;20.820000;;
40.880;23.100000;;
40.890;22.820000;;
40.900;19.180000;;
40.910;22.539999;;
40.920;19.779999;;
40.930;17.440001;;
40.940;21.379999;;
40.950;20.740000;;
40.960;20.740000;;
40.970;18.539999;;
40.990;23.699999;;
40.990;24.039999;;
41.000;19.299999;;
41.010;21.539999;;
41.020;25.059999;;
41.030;19.320000;;
41.040;19.080000;;
41.050;22.020000;;
41.060;21.539999;;
41.070;21.539999;;
41.090;20.580000;;
41.090;22.320000;;
41.100;21.219999;;
41.110;19.279999;;
41.130;21.500000;;
41.130;21.080000;;
41.140;20.139999;;
41.150;23.459999;;
41.160;21.439999;;
41.170;17.959999;;
41.180;17.959999;;
41.190;21.840000;;
41.200;21.480000;;
41.210;19.379999;;
41.220;21.959999;;
41.230;21.500000;;
41.240;18.459999;;
41.250;21.859999;;
41.260;21.500000;;
41.270;19.559999;;
41.280;21.119999;;
41.290;21.119999;;
41.300;23.480000;;
41.310;21.539999;;
41.320;21.359999;;
41.330;23.920000;;
41.340;20.539999;;
41.350;21.879999;;
41.360;24.260000;;
41.370;22.680000;;
41.380;20.020000;;
41.390;23.879999;;
41.400;23.879999;;
41.410;20.240000;;
41.420;19.799999;;
41.430;21.100000;;
41.440;19.500000;;
41.450;18.959999;;
41.460;23.359999;;
41.470;22.459999;;
41.480;20.039999;;
41.490;21.699999;;
41.500;22.920000;;
41.510;22.920000;;
41.530;18.420000;;
41.530;22.139999;;
41.540;21.760000;;
41.550;18.660000;;
41.560;24.820000;;
41.570;23.980000;;
41.580;19.039999;;
41.590;20.439999;;
41.600;23.600000;;
41.610;19.000000;;
41.620;19.000000;;
41.630;21.320000;;
41.640;22.719999;;
41.650;21.139999;;
41.660;20.900000;;
41.670;24.180000;;
41.680;22.439999;;
41.690;19.080000;;
41.700;22.939999;;
41.710;22.100000;;
41.720;18.959999;;
41.730;18.959999;;
41.740;22.619999;;
41.750;22.879999;;
41.760;18.879999;;
41.770;22.699999;;
41.780;21.660000;;
41.790;19.279999;;
41.800;22.600000;;
41.810;24.059999;;
41.820;20.980000;;
41.830;23.080000;;
41.850;23.080000;;
41.850;23.199999;;
41.860;22.779999;;
41.870;22.119999;;
41.880;22.080000;;
41.890;20.199999;;
41.900;19.779999;;
41.910;22.900000;;
41.920;21.520000;;
41.930;18.840000;;
41.940;23.939999;;
41.950;23.939999;;
41.960;21.619999;;
41.970;19.199999;;
41.980;22.799999;;
41.990;23.420000;;
42.000;18.719999;;
42.010;21.359999;;
42.030;21.420000;;
42.030;17.459999;;
42.040;21.660000;;
42.050;20.959999;;
42.070;20.959999;;
42.070;21.039999;;
42.080;21.160000;;
42.100;22.260000;;
42.100;20.480000;;
42.110;20.900000;;
42.120;23.859999;;
42.140;21.580000;;
42.140;20.219999;;
42.150;25.160000;;
42.160;22.879999;;
42.170;22.879999;;
42.180;18.020000;;
42.200;21.199999;;
42.200;21.719999;;
42.210;18.660000;;
42.220;23.719999;;
42.230;21.000000;;
42.240;19.719999;;
42.250;24.039999;;
42.260;23.859999;;
42.270;21.320000;;
42.290;21.320000;;
42.290;23.240000;;
42.300;23.859999;;
42.320;18.740000;;
42.320;21.260000;;
42.330;23.840000;;
42.340;19.320000;;
42.350;21.900000;;
42.370;23.400000;;
42.370;22.059999;;
42.380;20.980000;;
42.390;20.980000;;
42.400;23.680000;;
42.410;23.180000;;
42.420;19.799999;;
42.430;23.219999;;
42.440;19.639999;;
42.450;19.059999;;
42.460;22.760000;;
42.470;21.740000;;
42.480;19.500000;;
42.490;21.779999;;
42.500;21.779999;;
42.510;22.379999;;
42.520;19.820000;;
42.530;19.760000;;
42.540;24.920000;;
42.550;20.359999;;
42.560;22.199999;;
42.570;23.959999;;
42.580;21.639999;;
42.590;19.600000;;
42.600;22.840000;;
42.610;22.840000;;
42.620;23.580000;;
42.630;19.580000;;
42.640;22.799999;;
42.650;20.299999;;
42.660;18.199999;;
42.670;21.000000;;
42.680;20.439999;;
42.690;19.980000;;
42.700;21.400000;;
42.710;23.059999;;
42.720;23.059999;;
42.730;20.439999;;
42.740;24.760000;;
42.750;22.920000;;
42.760;20.180000;;
42.770;23.580000;;
42.780;23.199999;;
42.790;21.080000;;
42.800;20.939999;;
42.810;23.240000;;
42.820;23.240000;;
42.830;21.660000;;
42.840;19.559999;;
42.850;23.920000;;
42.860;20.299999;;
42.880;21.219999;;
42.880;22.719999;;
42.890;22.059999;;
42.900;19.480000;;
42.910;23.480000;;
42.920;23.320000;;
42.930;19.320000;;
42.940;19.320000;;
42.950;25.539999;;
42.960;23.680000;;
42.970;20.180000;;
42.980;23.519999;;
42.990;21.980000;;
43.000;20.500000;;
43.010;18.580000;;
43.020;22.119999;;
43.040;22.279999;;
43.040;18.320000;;
43.050;18.320000;;
43.060;22.900000;;
