TimeStamp;Values;AC Percentage;AC Value
397.985;0.115100;;
397.995;0.117200;;
398.005;0.122600;;
398.015;0.115500;;
398.025;0.114700;;
398.035;0.114700;;
398.045;0.118000;;
398.055;0.117200;;
398.065;0.114700;;
398.075;0.117600;;
398.085;0.121700;;
398.095;0.121700;;
398.105;0.115500;;
398.115;0.113900;;
398.125;0.120100;;
398.135;0.118000;;
398.145;0.118000;;
398.155;0.118000;;
398.165;0.116800;;
398.175;0.116700;;
398.185;0.115900;;
398.195;0.117600;;
398.205;0.118800;;
398.215;0.118800;;
398.225;0.115500;;
398.235;0.117200;;
398.245;0.116700;;
398.255;0.115100;;
398.265;0.115900;;
398.275;0.115900;;
398.285;0.113400;;
398.295;0.115100;;
398.305;0.114600;;
398.315;0.119700;;
398.325;0.114200;;
398.335;0.114200;;
398.345;0.110100;;
398.355;0.116800;;
398.365;0.111300;;
398.375;0.115100;;
398.385;0.113800;;
398.395;0.113800;;
398.405;0.115100;;
398.415;0.112200;;
398.425;0.112100;;
398.435;0.114300;;
398.445;0.113000;;
398.455;0.113000;;
398.465;0.113800;;
398.475;0.113400;;
398.485;0.112600;;
398.495;0.112200;;
398.505;0.114200;;
398.515;0.114200;;
398.525;0.113800;;
398.535;0.110100;;
398.545;0.111300;;
398.555;0.110500;;
398.565;0.110100;;
398.575;0.110100;;
398.585;0.115100;;
398.595;0.112600;;
398.605;0.112600;;
398.615;0.110500;;
398.625;0.108400;;
398.635;0.108400;;
398.645;0.110500;;
398.655;0.110100;;
398.665;0.110900;;
398.675;0.108000;;
398.685;0.111800;;
398.695;0.111800;;
398.705;0.112600;;
398.715;0.108800;;
398.725;0.109300;;
398.735;0.109300;;
398.745;0.110100;;
398.755;0.110100;;
398.765;0.110100;;
398.775;0.110900;;
398.795;0.108400;;
398.795;0.108400;;
398.805;0.109700;;
398.815;0.109700;;
398.825;0.110900;;
398.835;0.107600;;
398.845;0.111800;;
398.855;0.111800;;
398.865;0.109300;;
398.875;0.109300;;
398.885;0.108800;;
398.895;0.109300;;
398.905;0.108800;;
398.915;0.108800;;
398.925;0.109700;;
398.935;0.109700;;
398.945;0.110500;;
398.955;0.105100;;
398.965;0.108400;;
398.975;0.108400;;
398.985;0.111800;;
398.995;0.111800;;
399.005;0.107600;;
399.015;0.105900;;
399.025;0.109700;;
399.035;0.109700;;
399.045;0.108000;;
399.055;0.108000;;
399.065;0.107600;;
399.075;0.109300;;
399.085;0.108000;;
399.095;0.108000;;
399.105;0.105500;;
399.115;0.105500;;
399.125;0.108900;;
399.135;0.105500;;
399.145;0.105900;;
399.155;0.105900;;
399.165;0.107600;;
399.175;0.107600;;
399.185;0.107200;;
399.195;0.105100;;
399.205;0.103900;;
399.215;0.103900;;
399.225;0.106800;;
