TimeStamp;Values;AC Percentage;AC Value
67.630;0.023500;100.000008;0.000000
67.640;0.007000;100.000008;0.000000
67.650;0.007000;100.000008;0.000000
67.660;0.011600;100.000008;0.000000
67.670;0.022900;100.000008;0.000000
67.680;0.009100;100.000008;0.000000
67.690;0.007900;100.000008;0.000000
67.700;0.009100;100.000008;0.000000
67.710;0.009100;100.000008;0.000000
67.720;0.021000;100.000008;0.000000
67.730;0.014600;100.000008;0.000000
67.740;0.021700;100.000008;0.000000
67.760;0.013400;100.000008;0.000000
67.760;0.022600;100.000008;0.000000
67.770;0.022600;100.000008;0.000000
67.780;0.030200;100.000008;0.000000
67.790;0.015200;100.000008;0.000000
67.800;0.045200;100.000008;0.000000
67.810;0.024100;100.000008;0.000000
67.820;0.001200;100.000008;0.000000
67.830;0.001200;100.000008;0.000000
67.840;0.012500;100.000008;0.000000
67.860;0.016500;100.000008;0.000000
67.860;0.022300;100.000008;0.000000
67.870;0.022300;100.000008;0.000000
67.880;0.028400;100.000008;0.000000
67.890;0.028400;100.000008;0.000000
67.900;0.048500;100.000008;0.000000
67.910;0.001800;100.000008;0.000000
67.920;0.020100;100.000008;0.000000
67.930;0.020100;100.000008;0.000000
67.940;0.022900;100.000008;0.000000
67.950;0.022900;100.000008;0.000000
67.960;0.036900;100.000008;0.000000
67.970;0.048300;100.000008;0.000000
67.980;0.027200;100.000008;0.000000
67.990;0.027200;100.000008;0.000000
68.000;0.032400;100.000008;0.000000
68.010;0.032400;100.000008;0.000000
68.020;0.000900;100.000008;0.000000
68.030;0.005500;100.000008;0.000000
68.040;0.004200;100.000008;0.000000
68.050;0.004200;100.000008;0.000000
68.060;0.018900;100.000008;0.000000
68.070;0.018900;100.000008;0.000000
68.080;0.019800;100.000008;0.000000
68.090;0.006100;100.000008;0.000000
68.100;0.002100;100.000008;0.000000
68.110;0.002100;100.000008;0.000000
68.120;0.006400;100.000008;0.000000
68.130;0.006400;100.000008;0.000000
68.140;0.007000;100.000008;0.000000
68.150;0.000000;100.000008;0.000000
68.160;0.003000;100.000008;0.000000
68.170;0.003000;100.000008;0.000000
68.180;0.011900;100.000008;0.000000
68.190;0.011900;100.000008;0.000000
68.200;0.005800;100.000008;0.000000
68.210;0.026500;100.000008;0.000000
68.220;0.017100;100.000008;0.000000
68.230;0.017100;100.000008;0.000000
