TimeStamp;Values;AC Percentage;AC Value
149.905;1.200000;;
149.915;1.200000;;
149.925;1.080000;;
149.935;1.100000;;
149.945;1.180000;;
149.955;1.160000;;
149.965;1.260000;;
149.985;1.240000;;
149.985;1.120000;;
149.995;1.140000;;
150.005;1.240000;;
150.015;1.140000;;
150.025;1.140000;;
150.035;1.100000;;
150.045;1.180000;;
150.055;1.080000;;
150.065;1.200000;;
150.075;1.160000;;
150.085;1.240000;;
150.095;1.260000;;
150.105;1.160000;;
150.115;1.240000;;
150.125;1.120000;;
150.135;1.120000;;
150.145;1.200000;;
150.155;1.140000;;
150.165;1.220000;;
150.175;1.180000;;
150.185;1.300000;;
150.195;1.160000;;
150.205;1.120000;;
150.215;1.040000;;
150.225;1.040000;;
150.235;1.220000;;
150.245;1.220000;;
150.255;1.160000;;
150.265;1.220000;;
150.275;1.060000;;
150.285;1.240000;;
150.295;1.180000;;
150.305;1.120000;;
150.315;1.140000;;
150.325;1.200000;;
150.345;1.120000;;
150.345;1.100000;;
150.355;1.100000;;
150.365;1.320000;;
150.375;1.200000;;
150.385;1.160000;;
150.395;1.220000;;
150.405;1.220000;;
150.415;1.320000;;
150.425;1.180000;;
150.435;1.200000;;
150.445;1.140000;;
150.455;1.220000;;
150.465;1.220000;;
150.475;1.260000;;
150.485;1.380000;;
150.495;1.280000;;
150.505;1.180000;;
150.515;1.340000;;
150.525;1.180000;;
150.535;1.180000;;
150.545;1.120000;;
150.555;1.380000;;
150.565;1.240000;;
150.575;1.240000;;
150.585;1.300000;;
150.595;1.360000;;
150.605;1.400000;;
150.615;1.360000;;
150.625;1.300000;;
150.635;1.380000;;
150.645;1.160000;;
150.655;1.320000;;
150.675;1.320000;;
150.675;1.340000;;
150.685;1.340000;;
150.695;1.180000;;
150.705;1.240000;;
150.715;1.420000;;
150.725;1.380000;;
150.735;1.240000;;
150.745;1.300000;;
150.755;1.340000;;
150.765;1.200000;;
150.775;1.260000;;
150.785;1.220000;;
150.795;1.220000;;
150.805;1.200000;;
150.815;1.180000;;
150.825;1.160000;;
150.835;1.320000;;
150.845;1.280000;;
150.855;1.260000;;
150.865;1.140000;;
150.875;1.160000;;
150.885;1.180000;;
150.895;1.140000;;
150.905;1.140000;;
150.915;1.380000;;
150.925;1.080000;;
150.935;1.160000;;
150.945;1.240000;;
150.955;1.260000;;
150.965;1.220000;;
150.975;1.160000;;
150.985;1.320000;;
150.995;1.180000;;
151.005;1.320000;;
151.015;1.320000;;
151.025;1.160000;;
151.035;1.200000;;
151.045;1.180000;;
151.055;1.100000;;
151.065;1.180000;;
151.075;1.320000;;
151.085;1.140000;;
151.095;1.100000;;
151.105;1.240000;;
151.115;1.300000;;
151.125;1.300000;;
151.135;1.340000;;
151.145;1.200000;;
151.155;1.160000;;
151.165;1.260000;;
151.175;1.780000;;
151.185;1.780000;;
151.195;2.280000;;
151.205;3.000000;;
151.215;3.380000;;
151.225;3.740000;;
151.235;3.740000;;
151.245;3.720000;;
151.255;3.480000;;
151.265;4.440000;;
151.275;7.720000;;
151.285;11.139999;;
151.295;25.879999;;
151.305;28.199999;;
151.315;31.779999;;
151.325;32.540001;;
151.335;30.599998;;
151.345;30.599998;;
151.355;32.700001;;
151.365;31.859999;;
151.375;30.559999;;
151.385;37.660000;;
151.395;34.480000;;
151.405;31.119999;;
151.415;28.519999;;
151.425;34.980000;;
151.435;34.380001;;
151.445;33.139999;;
151.455;33.139999;;
151.465;29.279999;;
151.475;28.939999;;
151.485;30.219999;;
151.495;27.980000;;
151.505;27.959999;;
151.515;26.939999;;
151.525;28.879999;;
151.535;26.519999;;
151.545;27.639999;;
151.555;31.000000;;
151.565;31.000000;;
151.575;27.580000;;
151.585;27.260000;;
151.595;30.679998;;
151.605;27.480000;;
151.615;34.099998;;
151.625;32.759998;;
151.635;28.180000;;
151.645;26.699999;;
151.655;28.980000;;
151.665;28.680000;;
151.675;28.680000;;
151.685;26.240000;;
151.695;30.320000;;
151.705;29.559999;;
151.715;25.180000;;
151.725;29.559999;;
151.735;29.320000;;
151.745;30.639999;;
151.755;25.320000;;
151.765;30.299999;;
151.775;29.439999;;
151.785;29.439999;;
151.795;28.680000;;
151.805;31.559999;;
151.815;25.320000;;
151.825;23.740000;;
151.845;26.080000;;
151.845;25.439999;;
151.855;25.119999;;
151.865;31.500000;;
151.875;30.879999;;
151.885;27.959999;;
151.895;27.959999;;
151.905;32.239998;;
151.915;28.980000;;
151.925;24.959999;;
151.935;33.020000;;
151.945;32.719997;;
151.955;29.900000;;
151.965;27.240000;;
151.975;34.020000;;
151.985;33.119999;;
151.995;28.260000;;
152.005;28.260000;;
152.015;28.879999;;
152.025;28.359999;;
152.035;26.400000;;
152.045;31.959999;;
152.055;28.000000;;
152.065;29.699999;;
152.075;33.000000;;
152.085;29.279999;;
152.095;28.019999;;
152.105;30.779999;;
152.115;30.779999;;
152.125;29.080000;;
152.135;27.959999;;
152.145;31.639999;;
152.155;31.000000;;
152.165;30.439999;;
152.175;38.779999;;
152.185;31.660000;;
152.195;28.320000;;
152.205;32.639999;;
152.215;32.279999;;
152.225;32.279999;;
152.235;29.519999;;
152.245;28.920000;;
152.255;27.219999;;
152.265;27.080000;;
152.275;31.840000;;
152.285;30.420000;;
152.295;27.699999;;
152.305;34.660000;;
152.315;30.939999;;
152.325;27.279999;;
152.335;27.279999;;
152.345;28.660000;;
152.355;31.080000;;
152.365;28.219999;;
152.385;32.200001;;
152.385;26.260000;;
152.395;28.760000;;
152.405;34.040001;;
152.415;28.459999;;
152.425;28.799999;;
152.435;26.740000;;
152.445;26.740000;;
152.455;24.740000;;
152.465;32.500000;;
152.475;34.000000;;
152.485;27.099998;;
152.495;31.820000;;
152.505;30.059999;;
152.515;26.980000;;
152.525;30.420000;;
152.535;30.639999;;
152.545;29.219999;;
152.555;29.219999;;
152.565;32.160000;;
152.575;25.619999;;
152.595;28.459999;;
152.595;34.759998;;
152.605;26.039999;;
152.615;28.459999;;
152.625;33.219997;;
152.635;29.879999;;
152.645;33.099998;;
152.655;34.739998;;
152.665;34.739998;;
152.675;25.859999;;
152.685;34.980000;;
152.695;34.660000;;
152.705;29.900000;;
152.715;29.000000;;
152.725;31.219999;;
152.735;27.279999;;
152.745;31.439999;;
152.755;26.900000;;
152.765;28.219999;;
152.775;28.219999;;
152.785;29.719999;;
152.795;30.559999;;
152.805;35.579998;;
152.815;32.619999;;
152.825;30.179998;;
152.835;33.020000;;
152.845;33.599998;;
152.855;29.699999;;
152.865;32.079998;;
152.875;30.000000;;
152.885;30.000000;;
152.895;27.779999;;
152.905;32.399998;;
152.915;31.840000;;
152.925;30.179998;;
152.935;34.579998;;
152.945;30.199999;;
152.955;33.759998;;
152.965;30.379999;;
152.975;28.980000;;
152.985;28.859999;;
152.995;28.859999;;
153.005;28.699999;;
153.015;25.619999;;
153.025;31.980000;;
153.035;31.459999;;
153.045;32.599998;;
153.055;31.420000;;
153.065;27.879999;;
153.075;31.219999;;
153.085;32.500000;;
153.095;29.439999;;
153.105;29.439999;;
153.115;30.019999;;
153.125;29.260000;;
153.135;29.039999;;
153.145;30.639999;;
153.155;31.539999;;
153.165;29.260000;;
153.175;33.139999;;
153.185;28.000000;;
153.195;34.180000;;
153.205;34.040001;;
153.215;34.040001;;
153.225;31.160000;;
153.235;33.459999;;
153.245;29.639999;;
153.255;31.719999;;
153.265;32.119999;;
153.275;29.740000;;
153.285;27.139999;;
153.295;32.480000;;
153.305;31.340000;;
153.315;24.439999;;
153.325;24.439999;;
153.335;33.340000;;
153.345;31.139999;;
153.355;30.980000;;
153.365;32.459999;;
153.375;29.299999;;
153.385;31.459999;;
153.395;30.959999;;
153.405;31.580000;;
153.415;31.160000;;
153.425;28.279999;;
153.435;28.279999;;
153.445;28.980000;;
153.455;30.400000;;
153.465;26.119999;;
153.475;30.160000;;
153.485;28.480000;;
153.495;29.480000;;
153.505;34.919998;;
153.525;31.459999;;
153.525;30.980000;;
153.535;32.099998;;
153.545;32.099998;;
153.555;30.019999;;
153.565;30.519999;;
153.575;33.099998;;
153.585;28.660000;;
153.595;33.520000;;
153.605;33.180000;;
153.615;30.439999;;
153.625;31.439999;;
153.635;30.099998;;
153.645;30.719999;;
153.655;30.719999;;
153.665;33.020000;;
153.675;30.080000;;
153.685;28.000000;;
153.695;33.020000;;
153.705;26.459999;;
153.715;33.200001;;
153.725;32.840000;;
153.735;30.320000;;
153.745;28.080000;;
153.755;30.080000;;
153.765;30.080000;;
153.775;26.279999;;
153.785;34.559998;;
153.795;30.599998;;
153.805;29.139999;;
153.815;34.719997;;
153.825;30.039999;;
153.835;30.519999;;
153.845;28.199999;;
153.855;27.599998;;
153.865;31.619999;;
153.875;31.619999;;
153.885;33.020000;;
153.895;27.480000;;
153.905;31.559999;;
153.915;28.299999;;
153.925;28.980000;;
153.935;31.679998;;
153.945;28.559999;;
153.955;31.679998;;
153.965;35.219997;;
153.975;30.179998;;
153.985;30.179998;;
153.995;30.260000;;
154.005;29.179998;;
154.015;27.760000;;
154.025;26.959999;;
154.035;27.359999;;
154.045;27.699999;;
154.055;32.520000;;
154.065;30.500000;;
154.075;29.340000;;
154.085;31.299999;;
154.095;31.299999;;
154.105;27.699999;;
154.115;28.199999;;
154.125;30.920000;;
154.135;32.500000;;
154.145;33.099998;;
154.155;31.039999;;
154.165;25.059999;;
154.175;30.400000;;
154.185;29.179998;;
154.195;30.379999;;
154.205;30.379999;;
154.215;31.820000;;
154.225;27.400000;;
154.245;34.799999;;
154.245;31.859999;;
154.255;26.740000;;
154.265;29.439999;;
154.275;30.879999;;
154.285;28.639999;;
154.295;36.340000;;
154.305;32.119999;;
154.315;32.119999;;
154.325;30.260000;;
154.335;33.099998;;
154.345;32.939999;;
154.355;27.480000;;
154.365;30.799999;;
154.375;29.480000;;
154.385;32.000000;;
154.395;31.939999;;
154.405;27.500000;;
154.415;32.380001;;
154.425;32.380001;;
154.435;34.779999;;
154.445;30.000000;;
154.455;31.519999;;
154.465;30.779999;;
154.475;30.059999;;
154.485;32.200001;;
154.495;28.939999;;
154.505;30.599998;;
154.515;32.059998;;
154.525;26.080000;;
154.535;26.080000;;
154.545;31.320000;;
154.555;34.020000;;
154.565;31.459999;;
154.575;33.840000;;
154.585;35.619999;;
154.595;29.379999;;
154.605;34.719997;;
154.615;33.919998;;
154.625;28.779999;;
154.635;32.380001;;
154.645;32.380001;;
154.655;36.959999;;
154.665;29.439999;;
154.675;30.599998;;
154.685;27.260000;;
154.695;30.260000;;
154.705;32.599998;;
154.715;29.660000;;
154.725;31.240000;;
154.735;30.480000;;
154.745;29.719999;;
154.755;29.719999;;
154.765;31.459999;;
154.775;32.840000;;
154.785;29.740000;;
154.795;36.000000;;
154.805;31.779999;;
154.815;29.679998;;
154.825;30.279999;;
154.835;28.559999;;
154.845;30.740000;;
154.855;32.860001;;
154.865;32.860001;;
154.875;27.760000;;
154.885;28.000000;;
154.895;32.619999;;
154.905;30.240000;;
154.915;33.239998;;
154.925;34.579998;;
154.935;28.699999;;
154.945;33.700001;;
154.955;33.880001;;
154.965;26.379999;;
154.975;26.379999;;
154.985;35.419998;;
154.995;35.079998;;
155.005;25.959999;;
155.015;30.980000;;
