TimeStamp;Values;AC Percentage;AC Value
149.905;0.020100;100.000008;0.000000
149.915;0.020100;100.000008;0.000000
149.925;0.038100;100.000008;0.000000
149.935;0.017400;100.000008;0.000000
149.955;0.022000;100.000008;0.000000
149.955;0.022000;100.000008;0.000000
149.965;0.001800;100.000008;0.000000
149.975;0.001800;100.000008;0.000000
149.985;0.026500;100.000008;0.000000
149.995;0.015500;100.000008;0.000000
150.005;0.011000;100.000008;0.000000
150.015;0.011000;100.000008;0.000000
150.025;0.018000;100.000008;0.000000
150.035;0.018000;100.000008;0.000000
150.045;0.002100;100.000008;0.000000
150.055;0.018000;100.000008;0.000000
150.065;0.007900;100.000008;0.000000
150.075;0.007900;100.000008;0.000000
150.085;0.008500;100.000008;0.000000
150.095;0.008500;100.000008;0.000000
150.105;0.010300;100.000008;0.000000
150.115;0.002100;100.000008;0.000000
150.125;0.019800;100.000008;0.000000
150.135;0.019800;100.000008;0.000000
150.145;0.007000;100.000008;0.000000
150.155;0.007000;100.000008;0.000000
150.165;0.012200;100.000008;0.000000
150.175;0.022600;100.000008;0.000000
150.185;0.027200;100.000008;0.000000
150.195;0.027200;100.000008;0.000000
150.205;0.040900;100.000008;0.000000
150.215;0.040900;100.000008;0.000000
150.225;0.002400;100.000008;0.000000
150.235;0.026300;100.000008;0.000000
150.245;0.014300;100.000008;0.000000
150.255;0.014300;100.000008;0.000000
150.265;0.004200;100.000008;0.000000
150.275;0.004200;100.000008;0.000000
150.285;0.019800;100.000008;0.000000
150.295;0.003300;100.000008;0.000000
150.305;0.011900;100.000008;0.000000
150.315;0.011900;100.000008;0.000000
150.325;0.005500;100.000008;0.000000
150.335;0.005500;100.000008;0.000000
150.345;0.009100;100.000008;0.000000
150.355;0.036300;100.000008;0.000000
150.365;0.004800;100.000008;0.000000
150.375;0.004800;100.000008;0.000000
150.385;0.013100;100.000008;0.000000
150.395;0.013100;100.000008;0.000000
150.405;0.003000;100.000008;0.000000
150.415;0.013100;100.000008;0.000000
150.435;0.003600;100.000008;0.000000
150.435;0.003600;100.000008;0.000000
150.445;0.045800;100.000008;0.000000
150.455;0.045800;100.000008;0.000000
150.465;0.018900;100.000008;0.000000
150.475;0.010400;100.000008;0.000000
150.485;0.036000;100.000008;0.000000
150.495;0.036000;100.000008;0.000000
150.505;0.019800;100.000008;0.000000
150.515;0.019800;100.000008;0.000000
150.525;0.017700;100.000008;0.000000
150.535;0.012200;100.000008;0.000000
150.545;0.038800;100.000008;0.000000
150.555;0.038800;100.000008;0.000000
150.565;0.025900;100.000008;0.000000
150.575;0.025900;100.000008;0.000000
150.585;0.021000;100.000008;0.000000
150.595;0.033600;100.000008;0.000000
150.605;0.004900;100.000008;0.000000
150.615;0.004900;100.000008;0.000000
150.625;0.018600;100.000008;0.000000
150.635;0.018600;100.000008;0.000000
150.645;0.007000;100.000008;0.000000
150.655;0.004900;100.000008;0.000000
150.665;0.010000;100.000008;0.000000
150.675;0.010000;100.000008;0.000000
150.685;0.004200;100.000008;0.000000
150.695;0.004200;100.000008;0.000000
150.705;0.017700;100.000008;0.000000
150.715;0.014000;100.000008;0.000000
150.725;0.018900;100.000008;0.000000
150.735;0.018900;100.000008;0.000000
150.745;0.004200;100.000008;0.000000
150.755;0.004200;100.000008;0.000000
150.765;0.010700;100.000008;0.000000
150.775;0.027200;100.000008;0.000000
150.785;0.008500;100.000008;0.000000
150.795;0.008500;100.000008;0.000000
150.805;0.029900;100.000008;0.000000
150.815;0.029900;100.000008;0.000000
150.825;0.023500;100.000008;0.000000
150.835;0.032300;100.000008;0.000000
150.845;0.004600;100.000008;0.000000
150.855;0.004600;100.000008;0.000000
150.865;0.001800;100.000008;0.000000
150.875;0.001800;100.000008;0.000000
150.885;0.014300;100.000008;0.000000
150.895;0.007300;100.000008;0.000000
150.905;0.004500;100.000008;0.000000
150.915;0.004500;100.000008;0.000000
150.925;0.009400;100.000008;0.000000
150.935;0.014300;100.000008;0.000000
150.945;0.016800;100.000008;0.000000
150.955;0.020100;100.000008;0.000000
150.965;0.025900;100.000008;0.000000
150.975;0.025900;100.000008;0.000000
150.985;0.004900;100.000008;0.000000
150.995;0.027400;100.000008;0.000000
151.005;0.007900;100.000008;0.000000
151.015;0.005200;100.000008;0.000000
151.025;0.020400;100.000008;0.000000
151.035;0.020400;100.000008;0.000000
151.045;0.047900;100.000008;0.000000
151.055;0.025600;100.000008;0.000000
151.065;0.020100;100.000008;0.000000
151.075;0.022900;100.000008;0.000000
151.085;0.003900;100.000008;0.000000
151.095;0.003900;100.000008;0.000000
151.105;0.005200;100.000008;0.000000
151.115;0.013400;100.000008;0.000000
151.125;0.007900;100.000008;0.000000
151.135;0.003300;100.000008;0.000000
151.145;0.037600;100.000008;0.000000
151.155;0.037600;100.000008;0.000000
151.165;0.024700;100.000008;0.000000
151.175;0.024700;100.000008;0.000000
151.185;0.034200;100.000008;0.000000
151.195;0.021400;100.000008;0.000000
151.205;0.013100;100.000008;0.000000
151.215;0.013100;100.000008;0.000000
151.225;0.022900;100.000008;0.000000
151.235;0.021600;100.000008;0.000000
151.245;0.004500;100.000008;0.000000
151.255;0.011600;100.000008;0.000000
151.265;0.002100;100.000008;0.000000
151.275;0.002100;100.000008;0.000000
151.285;0.019200;100.000008;0.000000
151.295;0.016200;100.000008;0.000000
151.305;0.058900;100.000008;0.000000
151.315;0.064100;100.000008;0.000000
151.325;0.058300;100.000008;0.000000
151.335;0.058300;100.000008;0.000000
151.345;0.022900;100.000008;0.000000
151.355;0.048500;100.000008;0.000000
151.365;0.028400;100.000008;0.000000
151.375;0.025900;100.000008;0.000000
151.385;0.045800;100.000008;0.000000
151.395;0.045800;100.000008;0.000000
