TimeStamp;Values;AC Percentage;AC Value
319.945;0.007900;100.000008;0.000000
319.955;0.003600;100.000008;0.000000
319.965;0.019800;100.000008;0.000000
319.975;0.019800;100.000008;0.000000
319.985;0.038800;100.000008;0.000000
319.995;0.038800;100.000008;0.000000
320.005;0.024700;100.000008;0.000000
320.015;0.053400;100.000008;0.000000
320.025;0.048200;100.000008;0.000000
320.035;0.048200;100.000008;0.000000
320.045;0.040900;100.000008;0.000000
320.055;0.040900;100.000008;0.000000
320.065;0.037200;100.000008;0.000000
320.075;0.028400;100.000008;0.000000
320.085;0.035700;100.000008;0.000000
320.095;0.035700;100.000008;0.000000
320.105;0.011600;100.000008;0.000000
320.115;0.011600;100.000008;0.000000
320.125;0.043300;100.000008;0.000000
320.135;0.033600;100.000008;0.000000
320.145;0.018600;100.000008;0.000000
320.155;0.018600;100.000008;0.000000
320.165;0.023200;100.000008;0.000000
320.175;0.023200;100.000008;0.000000
320.185;0.029900;100.000008;0.000000
320.205;0.011200;100.000008;0.000000
320.205;0.032000;100.000008;0.000000
320.215;0.032000;100.000008;0.000000
320.225;0.010000;100.000008;0.000000
320.235;0.010000;100.000008;0.000000
320.245;0.010300;100.000008;0.000000
320.255;0.071800;100.000008;0.000000
320.265;0.010000;100.000008;0.000000
320.275;0.010000;100.000008;0.000000
320.285;0.020700;100.000008;0.000000
320.295;0.020700;100.000008;0.000000
320.305;0.031400;100.000008;0.000000
320.315;0.009800;100.000008;0.000000
320.325;0.041500;100.000008;0.000000
320.335;0.041500;100.000008;0.000000
320.345;0.006400;100.000008;0.000000
320.355;0.007300;100.000008;0.000000
320.365;0.007600;100.000008;0.000000
320.375;0.006100;100.000008;0.000000
320.385;0.046700;100.000008;0.000000
320.395;0.046700;100.000008;0.000000
320.405;0.041500;100.000008;0.000000
320.415;0.005500;100.000008;0.000000
320.425;0.021300;100.000008;0.000000
320.435;0.007000;100.000008;0.000000
320.445;0.028700;100.000008;0.000000
320.455;0.028700;100.000008;0.000000
320.465;0.005500;100.000008;0.000000
320.475;0.015500;100.000008;0.000000
320.485;0.010300;100.000008;0.000000
320.495;0.009400;100.000008;0.000000
320.505;0.029900;100.000008;0.000000
320.515;0.054000;100.000008;0.000000
320.525;0.054000;100.000008;0.000000
320.535;0.058000;100.000008;0.000000
320.545;0.011300;100.000008;0.000000
320.555;0.000000;100.000008;0.000000
320.565;0.002100;100.000008;0.000000
320.575;0.044300;100.000008;0.000000
320.585;0.044300;100.000008;0.000000
320.595;0.022900;100.000008;0.000000
320.605;0.018000;100.000008;0.000000
320.615;0.042400;100.000008;0.000000
320.625;0.026300;100.000008;0.000000
320.635;0.013700;100.000008;0.000000
320.645;0.013700;100.000008;0.000000
320.655;0.068100;100.000008;0.000000
320.665;0.052500;100.000008;0.000000
320.675;0.002100;100.000008;0.000000
