TimeStamp;Values;AC Percentage;AC Value
371.815;0.860000;;
371.825;0.880000;;
371.835;0.840000;;
371.845;0.860000;;
371.855;0.920000;;
371.875;0.900000;;
371.885;0.820000;;
371.885;0.820000;;
371.895;0.860000;;
371.905;0.820000;;
371.915;0.760000;;
371.925;0.780000;;
371.935;0.800000;;
371.945;0.820000;;
371.955;0.820000;;
371.965;0.920000;;
371.975;0.880000;;
371.985;0.840000;;
371.995;0.840000;;
372.005;0.880000;;
372.015;0.860000;;
372.025;0.920000;;
372.035;0.820000;;
372.045;0.840000;;
372.055;0.800000;;
372.065;0.820000;;
372.075;0.800000;;
372.085;0.840000;;
372.095;0.860000;;
372.105;0.860000;;
372.115;0.840000;;
372.125;0.840000;;
372.135;0.820000;;
372.145;0.880000;;
372.155;0.840000;;
372.165;0.860000;;
372.175;0.820000;;
372.185;0.860000;;
372.205;0.880000;;
372.205;0.840000;;
372.215;0.840000;;
372.225;0.940000;;
372.235;0.860000;;
372.245;0.860000;;
372.265;0.800000;;
372.265;0.880000;;
372.275;0.860000;;
372.285;0.820000;;
372.295;0.840000;;
372.305;0.820000;;
372.315;0.860000;;
372.325;0.860000;;
372.335;0.860000;;
372.345;0.900000;;
372.355;0.880000;;
372.365;0.900000;;
372.375;0.860000;;
372.385;0.840000;;
372.395;0.820000;;
372.405;0.820000;;
372.415;0.820000;;
372.425;0.800000;;
372.435;0.800000;;
372.445;0.840000;;
372.465;0.840000;;
372.465;0.860000;;
372.475;0.840000;;
372.485;0.840000;;
372.495;0.820000;;
372.515;0.800000;;
372.515;0.860000;;
372.525;0.840000;;
372.535;0.860000;;
372.545;0.860000;;
372.555;0.780000;;
372.565;0.800000;;
372.575;0.800000;;
372.585;0.820000;;
372.595;0.840000;;
372.605;0.820000;;
372.615;0.840000;;
372.625;0.800000;;
372.635;0.800000;;
372.645;0.820000;;
372.655;0.820000;;
372.665;0.900000;;
372.675;0.820000;;
372.685;0.860000;;
372.695;0.820000;;
372.705;0.840000;;
372.725;0.880000;;
372.725;0.880000;;
372.735;0.860000;;
372.745;0.840000;;
372.755;0.860000;;
372.765;0.860000;;
372.775;0.800000;;
372.785;0.880000;;
372.795;0.900000;;
372.805;0.880000;;
372.815;0.860000;;
372.825;0.840000;;
372.835;0.900000;;
372.845;0.860000;;
372.855;0.900000;;
372.865;0.840000;;
372.875;0.840000;;
372.885;0.860000;;
372.905;0.880000;;
372.905;0.820000;;
372.925;0.880000;;
372.925;0.800000;;
372.935;0.860000;;
372.945;0.820000;;
372.955;0.860000;;
372.965;0.840000;;
372.975;0.860000;;
372.985;0.860000;;
372.995;0.820000;;
373.005;0.820000;;
373.015;0.840000;;
373.025;0.820000;;
373.035;0.780000;;
373.045;0.820000;;
373.055;0.840000;;
373.065;0.800000;;
373.075;0.980000;;
373.085;1.520000;;
373.095;1.520000;;
373.105;1.680000;;
373.115;1.760000;;
373.125;2.220000;;
373.135;2.620000;;
373.155;2.940000;;
373.155;3.760000;;
373.165;3.840000;;
373.175;4.280000;;
373.185;4.780000;;
373.195;5.360000;;
373.205;5.360000;;
373.215;7.220000;;
373.225;9.139999;;
373.235;9.599999;;
373.245;15.099999;;
373.265;14.920000;;
373.265;15.799999;;
373.275;16.660000;;
373.285;17.379999;;
373.295;17.719999;;
373.305;23.900000;;
373.315;23.900000;;
373.325;21.379999;;
373.335;22.260000;;
373.345;18.820000;;
373.365;19.240000;;
373.365;19.080000;;
373.375;18.000000;;
373.385;18.199999;;
373.395;17.219999;;
373.405;16.279999;;
373.415;16.119999;;
373.435;16.119999;;
373.435;16.039999;;
373.445;15.719999;;
373.455;17.080000;;
373.465;15.759999;;
373.475;15.000000;;
373.485;17.080000;;
373.495;16.180000;;
373.505;15.040000;;
373.515;15.400000;;
373.525;15.219999;;
373.535;15.219999;;
373.545;15.139999;;
373.555;15.420000;;
373.565;16.459999;;
373.575;15.500000;;
373.585;15.299999;;
373.595;15.520000;;
373.605;15.120000;;
373.615;15.139999;;
373.635;15.380000;;
373.635;15.559999;;
373.645;15.559999;;
373.655;15.200000;;
373.665;15.900000;;
373.675;16.199999;;
373.685;15.240000;;
373.695;14.540000;;
373.705;15.360000;;
373.715;15.480000;;
373.725;15.599999;;
373.735;16.219999;;
373.745;16.420000;;
373.755;16.420000;;
373.765;15.400000;;
373.785;14.900000;;
373.785;15.559999;;
373.795;15.880000;;
373.805;14.960000;;
373.815;15.759999;;
373.825;15.339999;;
373.835;15.820000;;
373.845;15.900000;;
373.855;16.100000;;
373.875;16.100000;;
373.875;14.759999;;
373.885;15.520000;;
373.895;15.440000;;
373.905;14.759999;;
