TimeStamp;Values;AC Percentage;AC Value
319.945;0.560000;;
319.955;0.620000;;
319.965;0.620000;;
319.975;0.560000;;
319.985;0.640000;;
319.995;0.580000;;
320.005;0.660000;;
320.025;0.560000;;
320.025;0.580000;;
320.035;0.520000;;
320.045;0.580000;;
320.055;0.600000;;
320.065;0.620000;;
320.075;0.620000;;
320.085;0.620000;;
320.095;0.580000;;
320.105;0.520000;;
320.115;0.580000;;
320.125;0.600000;;
320.135;0.600000;;
320.145;0.540000;;
320.155;0.660000;;
320.165;0.600000;;
320.175;0.660000;;
320.185;0.660000;;
320.195;0.640000;;
320.205;0.620000;;
320.215;0.600000;;
320.235;0.620000;;
320.235;0.620000;;
320.245;0.660000;;
320.255;0.620000;;
320.265;0.620000;;
320.275;0.580000;;
320.285;0.580000;;
320.295;0.580000;;
320.305;0.640000;;
320.315;0.640000;;
320.325;0.660000;;
320.335;0.640000;;
320.345;0.580000;;
320.355;0.620000;;
320.365;0.560000;;
320.375;0.580000;;
320.385;0.600000;;
320.395;0.640000;;
320.405;0.640000;;
320.415;0.620000;;
320.425;0.620000;;
320.435;0.580000;;
320.445;0.640000;;
320.455;0.560000;;
320.465;0.640000;;
320.475;0.580000;;
320.485;0.560000;;
320.495;0.640000;;
320.505;0.600000;;
320.515;0.600000;;
320.525;0.640000;;
320.535;0.620000;;
320.545;0.580000;;
320.555;0.640000;;
320.565;0.680000;;
320.575;0.740000;;
320.595;0.620000;;
320.595;0.620000;;
320.605;0.640000;;
320.615;0.640000;;
320.625;0.640000;;
320.635;0.600000;;
320.645;0.660000;;
320.655;0.580000;;
320.665;0.620000;;
320.675;0.560000;;
320.685;0.660000;;
320.695;0.580000;;
320.705;0.660000;;
320.715;0.660000;;
320.725;0.580000;;
320.735;0.580000;;
320.745;0.680000;;
320.755;0.580000;;
320.765;0.600000;;
320.775;0.660000;;
320.785;0.620000;;
320.795;0.620000;;
320.805;0.600000;;
320.815;0.640000;;
320.825;0.580000;;
320.835;0.640000;;
320.845;0.640000;;
320.855;0.640000;;
320.865;0.620000;;
320.875;0.540000;;
320.885;0.580000;;
320.895;0.560000;;
320.905;0.580000;;
320.915;0.600000;;
320.925;0.600000;;
320.935;0.560000;;
320.945;0.560000;;
320.955;0.560000;;
320.965;0.560000;;
320.975;0.640000;;
320.985;0.640000;;
320.995;0.580000;;
321.005;0.620000;;
321.015;0.600000;;
321.025;0.640000;;
321.035;0.620000;;
321.045;0.600000;;
321.055;0.560000;;
321.065;0.560000;;
321.075;0.600000;;
321.085;0.660000;;
321.095;0.700000;;
321.105;0.740000;;
321.115;0.560000;;
321.125;0.680000;;
321.135;0.580000;;
321.145;0.640000;;
321.155;0.620000;;
321.165;0.600000;;
321.175;0.600000;;
321.185;0.580000;;
321.195;0.580000;;
321.205;0.560000;;
321.215;1.160000;;
321.225;1.740000;;
321.235;2.080000;;
321.245;2.360000;;
321.255;2.260000;;
321.265;2.540000;;
321.275;3.000000;;
321.285;3.000000;;
321.295;3.320000;;
321.315;5.240000;;
321.315;8.540000;;
321.325;16.520000;;
321.335;15.320000;;
321.345;15.200000;;
321.355;14.960000;;
321.365;16.779999;;
321.375;17.180000;;
321.385;19.459999;;
321.395;19.459999;;
321.405;21.600000;;
321.415;16.559999;;
321.425;16.639999;;
321.435;24.299999;;
321.445;23.080000;;
321.465;19.760000;;
321.465;18.840000;;
321.475;20.779999;;
321.485;22.539999;;
321.495;16.160000;;
321.505;16.160000;;
321.515;14.559999;;
321.525;17.020000;;
321.535;15.120000;;
321.545;18.299999;;
321.555;16.719999;;
321.565;20.920000;;
321.575;21.160000;;
321.585;21.439999;;
321.595;17.440001;;
321.605;20.020000;;
321.615;20.020000;;
321.625;21.320000;;
321.635;17.840000;;
321.645;19.020000;;
321.655;17.299999;;
321.665;19.459999;;
321.675;21.500000;;
321.685;17.660000;;
321.695;17.799999;;
321.705;16.500000;;
321.715;18.480000;;
321.725;18.480000;;
321.735;17.920000;;
321.745;17.459999;;
321.755;18.619999;;
321.765;17.520000;;
321.775;18.400000;;
321.785;16.379999;;
321.795;19.119999;;
321.805;16.500000;;
321.815;17.840000;;
321.825;19.660000;;
321.835;19.660000;;
321.845;19.299999;;
321.855;18.219999;;
321.865;17.420000;;
321.875;21.240000;;
321.885;21.559999;;
321.895;20.219999;;
321.905;23.559999;;
321.915;23.539999;;
321.925;23.939999;;
321.935;25.519999;;
321.945;25.519999;;
321.955;25.320000;;
321.965;21.379999;;
321.975;19.539999;;
321.985;23.279999;;
321.995;23.939999;;
322.005;20.799999;;
322.015;24.019999;;
322.025;23.420000;;
322.035;20.500000;;
322.045;18.559999;;
322.055;18.559999;;
322.065;20.920000;;
322.075;21.039999;;
322.095;16.740000;;
322.095;17.000000;;
322.105;21.119999;;
322.115;21.779999;;
322.125;22.900000;;
322.135;18.660000;;
322.145;21.260000;;
322.155;18.080000;;
322.165;18.080000;;
322.185;17.840000;;
322.185;19.340000;;
322.195;16.879999;;
322.205;17.980000;;
322.215;18.160000;;
322.225;18.959999;;
322.235;20.240000;;
322.245;19.920000;;
322.255;18.379999;;
322.265;18.939999;;
322.275;18.939999;;
322.285;17.480000;;
322.305;20.799999;;
322.305;22.400000;;
322.315;19.840000;;
322.325;18.080000;;
322.335;18.459999;;
322.345;17.740000;;
322.355;20.299999;;
322.365;19.480000;;
322.375;18.400000;;
322.385;18.400000;;
322.395;18.600000;;
322.405;18.160000;;
322.415;19.820000;;
322.425;19.080000;;
322.435;18.219999;;
322.445;22.820000;;
322.455;21.379999;;
322.465;18.039999;;
322.475;18.480000;;
322.485;18.119999;;
322.495;18.119999;;
322.505;20.600000;;
322.515;22.680000;;
322.525;17.059999;;
322.535;19.199999;;
322.545;20.480000;;
322.555;17.500000;;
322.565;20.039999;;
322.575;17.139999;;
322.585;18.000000;;
322.595;20.160000;;
322.605;20.160000;;
322.615;18.920000;;
322.625;18.520000;;
322.635;18.059999;;
322.645;17.039999;;
322.655;20.180000;;
322.665;20.959999;;
322.675;18.359999;;
322.685;21.939999;;
322.695;20.980000;;
322.705;19.439999;;
322.715;19.439999;;
322.725;18.980000;;
322.735;17.920000;;
322.745;16.680000;;
322.755;20.240000;;
322.765;17.520000;;
322.775;18.660000;;
322.785;21.000000;;
322.795;20.320000;;
322.805;18.020000;;
322.815;20.600000;;
322.825;20.600000;;
322.835;19.020000;;
322.845;18.600000;;
322.855;18.719999;;
322.865;17.760000;;
322.875;21.139999;;
322.885;20.459999;;
322.895;18.100000;;
322.905;19.160000;;
322.915;18.160000;;
322.925;19.520000;;
322.935;19.520000;;
322.945;21.859999;;
322.955;20.920000;;
322.965;20.000000;;
322.975;19.299999;;
322.985;17.959999;;
322.995;20.219999;;
323.005;19.480000;;
323.015;19.299999;;
323.025;21.260000;;
323.035;21.359999;;
323.045;21.359999;;
323.055;18.100000;;
323.065;18.199999;;
323.075;17.580000;;
323.085;18.459999;;
323.095;16.100000;;
323.105;17.059999;;
323.115;16.379999;;
323.125;19.859999;;
323.135;21.480000;;
323.145;16.500000;;
323.155;16.500000;;
323.165;20.719999;;
323.175;20.059999;;
323.185;17.900000;;
323.195;17.959999;;
323.205;17.279999;;
323.215;17.160000;;
323.225;17.980000;;
323.235;18.980000;;
323.245;17.940001;;
323.255;17.779999;;
323.265;17.779999;;
323.275;16.619999;;
323.285;21.900000;;
323.295;22.240000;;
323.305;15.759999;;
323.315;21.420000;;
323.325;22.699999;;
323.335;20.480000;;
323.345;20.480000;;
323.355;18.260000;;
323.365;16.639999;;
323.375;16.639999;;
323.385;18.580000;;
323.395;20.439999;;
323.405;17.900000;;
323.415;19.139999;;
323.425;17.359999;;
323.435;21.039999;;
323.445;21.779999;;
323.455;17.559999;;
323.475;18.180000;;
323.475;19.119999;;
323.485;19.119999;;
323.495;18.039999;;
323.505;19.539999;;
323.515;17.080000;;
323.525;19.500000;;
323.535;20.080000;;
323.545;18.480000;;
323.555;19.859999;;
323.565;17.580000;;
323.575;19.580000;;
323.585;22.119999;;
323.595;22.119999;;
323.605;18.580000;;
323.625;19.559999;;
323.625;18.779999;;
323.635;17.299999;;
323.645;19.500000;;
323.655;18.779999;;
323.665;18.260000;;
323.675;18.039999;;
323.685;18.039999;;
323.695;20.359999;;
323.705;20.359999;;
323.715;18.440001;;
323.725;18.240000;;
323.735;17.859999;;
323.745;18.900000;;
323.755;21.480000;;
323.765;19.199999;;
323.775;18.059999;;
323.785;17.020000;;
323.795;19.600000;;
323.805;20.459999;;
323.815;20.459999;;
323.825;18.219999;;
323.835;18.539999;;
323.845;17.459999;;
323.855;17.980000;;
323.865;20.500000;;
323.875;18.359999;;
323.885;18.580000;;
323.895;16.660000;;
323.905;18.900000;;
323.915;18.920000;;
323.925;18.920000;;
323.935;16.559999;;
323.945;19.299999;;
323.955;21.039999;;
323.965;17.340000;;
323.975;17.859999;;
323.985;17.859999;;
323.995;19.799999;;
324.005;19.480000;;
324.015;18.820000;;
324.025;19.840000;;
324.045;19.840000;;
324.045;17.699999;;
324.055;17.500000;;
324.065;16.100000;;
324.075;19.139999;;
324.085;20.779999;;
324.095;18.100000;;
324.105;19.379999;;
324.115;22.000000;;
324.125;19.199999;;
324.135;17.559999;;
324.145;17.559999;;
324.155;18.320000;;
324.165;19.139999;;
324.175;18.240000;;
324.185;16.760000;;
324.195;19.719999;;
324.205;19.279999;;
324.215;16.139999;;
324.225;19.799999;;
324.235;21.379999;;
324.245;18.500000;;
324.255;18.500000;;
324.265;21.539999;;
324.275;23.680000;;
324.285;19.219999;;
324.295;19.799999;;
324.305;19.619999;;
324.315;16.199999;;
324.325;20.320000;;
