TimeStamp;Values;AC Percentage;AC Value
319.955;0.003261;;
319.965;0.003655;;
319.975;0.003655;;
319.985;0.004067;;
319.985;0.004407;;
320.005;0.004524;;
320.015;0.004802;;
320.015;0.004846;;
320.035;0.004846;;
320.045;0.004793;;
320.055;0.004524;;
320.055;0.004497;;
320.065;0.004291;;
320.075;0.004291;;
320.095;0.004058;;
320.105;0.003834;;
320.115;0.003610;;
320.125;0.003431;;
320.135;0.003270;;
320.135;0.003135;;
320.155;0.003019;;
320.165;0.002929;;
320.175;0.002840;;
320.185;0.002768;;
320.195;0.002768;;
320.195;0.002705;;
320.215;0.002642;;
320.215;0.002571;;
320.225;0.002508;;
320.245;0.002436;;
320.245;0.002257;;
320.265;0.002257;;
320.275;0.002203;;
320.285;0.002123;;
320.295;0.002033;;
320.305;0.002033;;
320.315;0.001944;;
320.325;0.001854;;
320.335;0.001764;;
320.345;0.001684;;
320.355;0.001585;;
320.365;0.001496;;
320.375;0.001406;;
320.385;0.001325;;
320.395;0.001245;;
320.405;0.001128;;
320.415;0.001128;;
320.425;0.001084;;
320.435;0.001012;;
320.445;0.000949;;
320.455;0.000886;;
320.465;0.000833;;
320.475;0.000779;;
320.485;0.000734;;
320.495;0.000680;;
320.495;0.000645;;
320.515;0.000600;;
320.525;0.000600;;
320.535;0.000555;;
320.545;0.000528;;
320.555;0.000501;;
320.565;0.000474;;
320.575;0.000447;;
320.585;0.000430;;
320.585;0.000412;;
320.605;0.000385;;
320.615;0.000376;;
320.625;0.000358;;
320.635;0.000358;;
320.645;0.000349;;
320.655;0.000340;;
320.665;0.000331;;
320.675;0.000322;;
320.685;0.000313;;
320.695;0.000304;;
320.695;0.000277;;
320.705;0.000268;;
320.725;0.000268;;
320.735;0.000268;;
320.745;0.000268;;
320.755;0.000268;;
320.765;0.000268;;
320.775;0.000268;;
320.785;0.000259;;
320.795;0.000259;;
320.805;0.000259;;
320.815;0.000259;;
320.825;0.000259;;
320.835;0.000250;;
320.845;0.000250;;
320.855;0.000250;;
320.865;0.000250;;
320.875;0.000250;;
320.875;0.000250;;
320.895;0.000250;;
320.905;0.000250;;
320.915;0.000241;;
320.925;0.000241;;
320.935;0.000241;;
320.945;0.000241;;
320.955;0.000241;;
320.965;0.000241;;
320.975;0.000241;;
320.985;0.000241;;
320.995;0.000232;;
321.005;0.000232;;
321.015;0.000232;;
321.025;0.000232;;
321.035;0.000232;;
321.045;0.000232;;
321.055;0.000232;;
321.065;0.000232;;
321.075;0.000232;;
321.085;0.000232;;
321.095;0.000232;;
321.105;0.000232;;
321.115;0.000232;;
321.125;0.000232;;
321.125;0.000232;;
321.145;0.000232;;
321.155;0.000232;;
321.165;0.000232;;
321.175;0.000232;;
321.185;0.000232;;
321.195;0.000232;;
