TimeStamp;Values;AC Percentage;AC Value
86.160;0.015500;100.000008;0.000000
86.170;0.015500;100.000008;0.000000
86.180;0.020100;100.000008;0.000000
86.190;0.020100;100.000008;0.000000
86.200;0.012500;100.000008;0.000000
86.220;0.055900;100.000008;0.000000
86.220;0.014600;100.000008;0.000000
86.240;0.014600;100.000008;0.000000
86.240;0.056500;100.000008;0.000000
86.250;0.056500;100.000008;0.000000
86.260;0.005800;100.000008;0.000000
86.270;0.029000;100.000008;0.000000
86.280;0.015800;100.000008;0.000000
86.290;0.015800;100.000008;0.000000
86.300;0.010600;100.000008;0.000000
86.310;0.010600;100.000008;0.000000
86.320;0.062000;100.000008;0.000000
86.330;0.022000;100.000008;0.000000
86.340;0.024100;100.000008;0.000000
86.350;0.024100;100.000008;0.000000
86.360;0.014300;100.000008;0.000000
86.370;0.014300;100.000008;0.000000
86.380;0.018000;100.000008;0.000000
86.400;0.031100;100.000008;0.000000
86.400;0.024100;100.000008;0.000000
86.410;0.024100;100.000008;0.000000
86.420;0.003300;100.000008;0.000000
86.430;0.003300;100.000008;0.000000
86.440;0.028100;100.000008;0.000000
86.460;0.023800;100.000008;0.000000
86.460;0.001500;100.000008;0.000000
86.480;0.037300;100.000008;0.000000
86.480;0.024400;100.000008;0.000000
86.490;0.024400;100.000008;0.000000
86.500;0.013700;100.000008;0.000000
86.510;0.049500;100.000008;0.000000
86.520;0.044200;100.000008;0.000000
86.530;0.002700;100.000008;0.000000
86.540;0.056800;100.000008;0.000000
86.550;0.056800;100.000008;0.000000
86.560;0.000900;100.000008;0.000000
86.570;0.025300;100.000008;0.000000
86.580;0.018000;100.000008;0.000000
86.590;0.019800;100.000008;0.000000
86.600;0.019800;100.000008;0.000000
86.610;0.019800;100.000008;0.000000
86.620;0.026200;100.000008;0.000000
86.630;0.021000;100.000008;0.000000
86.640;0.029900;100.000008;0.000000
86.650;0.039100;100.000008;0.000000
86.660;0.022900;100.000008;0.000000
86.670;0.022900;100.000008;0.000000
86.680;0.025900;100.000008;0.000000
86.690;0.001200;100.000008;0.000000
86.700;0.019800;100.000008;0.000000
86.710;0.038200;100.000008;0.000000
86.720;0.001200;100.000008;0.000000
86.730;0.001200;100.000008;0.000000
86.740;0.036600;100.000008;0.000000
86.750;0.017100;100.000008;0.000000
86.760;0.009400;100.000008;0.000000
86.780;0.028700;100.000008;0.000000
86.780;0.028700;100.000008;0.000000
86.790;0.032300;100.000008;0.000000
86.800;0.011300;100.000008;0.000000
86.810;0.029300;100.000008;0.000000
86.820;0.032000;100.000008;0.000000
86.830;0.003900;100.000008;0.000000
86.840;0.003900;100.000008;0.000000
86.850;0.037800;100.000008;0.000000
86.860;0.008800;100.000008;0.000000
86.870;0.006700;100.000008;0.000000
86.880;0.000600;100.000008;0.000000
86.890;0.020400;100.000008;0.000000
86.900;0.020400;100.000008;0.000000
86.910;0.002100;100.000008;0.000000
86.920;0.002100;100.000008;0.000000
86.930;0.044000;100.000008;0.000000
86.940;0.025300;100.000008;0.000000
86.950;0.018000;100.000008;0.000000
86.960;0.018000;100.000008;0.000000
86.970;0.021900;100.000008;0.000000
86.980;0.021900;100.000008;0.000000
86.990;0.007600;100.000008;0.000000
87.000;0.003900;100.000008;0.000000
87.010;0.029600;100.000008;0.000000
87.020;0.029600;100.000008;0.000000
87.030;0.019500;100.000008;0.000000
87.040;0.019500;100.000008;0.000000
87.050;0.029000;100.000008;0.000000
87.060;0.014000;100.000008;0.000000
87.070;0.008800;100.000008;0.000000
87.080;0.008800;100.000008;0.000000
87.090;0.018300;100.000008;0.000000
87.100;0.018300;100.000008;0.000000
87.110;0.020100;100.000008;0.000000
87.120;0.036000;100.000008;0.000000
87.130;0.000600;100.000008;0.000000
87.140;0.000600;100.000008;0.000000
87.150;0.029900;100.000008;0.000000
87.160;0.005500;100.000008;0.000000
87.170;0.018900;100.000008;0.000000
87.180;0.005200;100.000008;0.000000
87.190;0.003900;100.000008;0.000000
87.200;0.003900;100.000008;0.000000
87.210;0.001500;100.000008;0.000000
87.220;0.001500;100.000008;0.000000
87.230;0.027800;100.000008;0.000000
87.240;0.033000;100.000008;0.000000
87.250;0.030800;100.000008;0.000000
87.260;0.030800;100.000008;0.000000
87.270;0.023500;100.000008;0.000000
87.280;0.026800;100.000008;0.000000
87.290;0.016200;100.000008;0.000000
87.300;0.021700;100.000008;0.000000
87.310;0.045800;100.000008;0.000000
87.320;0.045800;100.000008;0.000000
87.330;0.014300;100.000008;0.000000
87.340;0.002400;100.000008;0.000000
87.350;0.012500;100.000008;0.000000
87.360;0.017700;100.000008;0.000000
87.370;0.002700;100.000008;0.000000
87.380;0.002700;100.000008;0.000000
87.390;0.023200;100.000008;0.000000
87.400;0.023200;100.000008;0.000000
87.420;0.004800;100.000008;0.000000
87.420;0.024100;100.000008;0.000000
87.430;0.024100;100.000008;0.000000
87.440;0.024100;100.000008;0.000000
87.450;0.014000;100.000008;0.000000
