TimeStamp;Values;AC Percentage;AC Value
0.000;34.579998;;
0.010;21.559999;;
0.020;21.619999;;
0.030;23.100000;;
0.040;23.100000;;
0.050;24.480000;;
0.060;23.740000;;
0.070;24.219999;;
0.080;24.920000;;
0.090;31.760000;;
0.100;29.639999;;
0.110;30.459999;;
0.120;26.099998;;
0.130;31.500000;;
0.140;25.279999;;
0.150;25.279999;;
0.160;22.699999;;
0.170;22.619999;;
0.180;22.760000;;
0.190;23.820000;;
0.200;25.859999;;
0.210;26.160000;;
0.220;25.879999;;
0.230;24.740000;;
0.240;24.219999;;
0.260;23.359999;;
0.260;23.359999;;
0.270;24.119999;;
0.280;23.840000;;
0.290;24.459999;;
0.300;25.320000;;
0.310;25.119999;;
0.320;24.580000;;
0.330;27.799999;;
0.340;31.379999;;
0.350;31.799999;;
0.370;30.400000;;
0.370;30.400000;;
0.390;37.160000;;
0.390;32.660000;;
0.410;28.599998;;
0.410;26.379999;;
0.420;21.600000;;
0.430;22.320000;;
0.440;23.840000;;
0.450;25.000000;;
0.460;24.920000;;
0.470;23.660000;;
0.480;23.660000;;
0.490;24.400000;;
0.500;22.900000;;
0.510;24.080000;;
0.520;26.299999;;
0.530;30.279999;;
0.540;30.059999;;
0.550;29.679998;;
0.570;30.580000;;
0.570;26.859999;;
0.580;27.199999;;
0.590;27.199999;;
0.610;21.180000;;
0.610;21.900000;;
0.630;21.059999;;
0.630;23.539999;;
0.640;26.099998;;
0.650;24.859999;;
0.660;25.559999;;
0.670;27.180000;;
0.690;28.559999;;
0.690;27.219999;;
0.700;27.219999;;
0.710;29.019999;;
0.720;33.119999;;
0.730;35.820000;;
0.740;30.719999;;
0.750;24.639999;;
0.760;25.340000;;
0.770;24.219999;;
0.780;25.100000;;
0.790;24.420000;;
0.800;24.379999;;
0.820;24.379999;;
0.820;22.559999;;
0.840;24.119999;;
0.840;24.279999;;
0.860;24.660000;;
0.860;30.039999;;
0.870;32.439999;;
0.880;34.540001;;
0.900;25.059999;;
0.900;27.639999;;
0.910;22.920000;;
0.920;22.920000;;
0.930;26.439999;;
0.940;22.660000;;
0.950;21.559999;;
0.960;21.820000;;
0.970;22.539999;;
0.980;24.180000;;
0.990;23.439999;;
1.000;23.459999;;
1.010;23.799999;;
1.020;26.379999;;
1.030;26.379999;;
1.050;31.299999;;
1.050;28.959999;;
1.060;28.459999;;
1.070;30.900000;;
1.080;23.519999;;
1.090;23.779999;;
1.100;24.980000;;
1.110;20.459999;;
1.120;15.759999;;
1.130;13.020000;;
1.140;13.020000;;
1.150;13.400000;;
1.160;11.920000;;
1.170;10.080000;;
1.180;9.000000;;
1.190;9.099999;;
1.200;7.840000;;
1.210;5.720000;;
1.220;4.020000;;
1.240;4.420000;;
1.240;4.520000;;
1.250;4.520000;;
1.260;4.360000;;
1.270;3.360000;;
1.280;3.520000;;
1.290;2.760000;;
1.300;2.340000;;
1.310;2.160000;;
1.320;2.020000;;
1.330;1.740000;;
1.340;1.760000;;
1.350;1.540000;;
1.360;1.540000;;
1.370;1.640000;;
1.380;1.660000;;
1.390;1.860000;;
1.400;1.460000;;
1.410;1.600000;;
1.420;1.580000;;
1.430;1.680000;;
1.440;1.600000;;
1.460;1.500000;;
1.460;1.600000;;
1.470;1.600000;;
1.480;1.660000;;
1.490;1.540000;;
1.510;1.580000;;
1.510;1.720000;;
1.520;1.720000;;
1.540;1.700000;;
1.550;1.540000;;
1.550;1.740000;;
1.570;1.780000;;
1.570;1.800000;;
1.580;1.800000;;
1.590;1.800000;;
1.600;1.480000;;
1.610;1.620000;;
1.620;1.640000;;
1.630;1.520000;;
1.640;1.640000;;
1.650;1.540000;;
1.660;1.740000;;
1.670;1.680000;;
1.680;1.500000;;
1.690;1.500000;;
1.700;1.700000;;
1.710;1.640000;;
1.720;1.680000;;
1.730;1.620000;;
1.740;1.560000;;
1.750;1.720000;;
1.760;1.720000;;
1.770;1.600000;;
1.780;1.620000;;
1.790;1.680000;;
1.800;1.680000;;
1.810;1.660000;;
1.820;1.640000;;
1.830;1.600000;;
1.840;1.640000;;
1.860;1.640000;;
1.860;1.620000;;
1.870;1.620000;;
1.880;1.480000;;
1.890;1.660000;;
1.900;1.640000;;
1.920;1.640000;;
1.920;1.580000;;
1.930;1.660000;;
1.940;1.560000;;
1.960;1.620000;;
1.960;1.540000;;
1.970;1.560000;;
1.980;1.700000;;
1.990;1.600000;;
2.000;1.580000;;
2.010;1.660000;;
2.030;1.660000;;
2.040;1.780000;;
2.040;1.660000;;
2.050;1.680000;;
2.060;1.620000;;
2.070;1.860000;;
2.080;1.700000;;
2.090;1.620000;;
2.110;1.660000;;
2.110;1.560000;;
2.130;1.720000;;
2.130;1.720000;;
2.150;1.520000;;
2.150;1.560000;;
2.160;1.600000;;
2.170;1.600000;;
