TimeStamp;Values;AC Percentage;AC Value
346.145;0.114700;;
346.155;0.110100;;
346.165;0.118000;;
346.175;0.115900;;
346.185;0.115900;;
346.195;0.113800;;
346.205;0.113800;;
346.215;0.115100;;
346.225;0.113000;;
346.235;0.111800;;
346.245;0.111800;;
346.255;0.113400;;
346.265;0.113400;;
346.275;0.113000;;
346.285;0.114700;;
346.295;0.112600;;
346.305;0.112600;;
346.315;0.114700;;
346.325;0.114700;;
346.335;0.109700;;
346.345;0.112600;;
346.355;0.113900;;
346.365;0.113900;;
346.375;0.109700;;
346.385;0.109700;;
346.395;0.113000;;
346.405;0.111300;;
346.415;0.110100;;
346.425;0.110100;;
346.435;0.110500;;
346.445;0.110500;;
346.455;0.110100;;
346.465;0.109700;;
346.475;0.111800;;
346.485;0.111800;;
346.495;0.109200;;
346.505;0.109200;;
346.515;0.109200;;
346.525;0.110100;;
346.535;0.110100;;
346.545;0.110100;;
346.555;0.110900;;
346.565;0.110900;;
346.575;0.110900;;
346.585;0.108800;;
346.595;0.108000;;
346.605;0.108000;;
346.615;0.110100;;
346.625;0.110100;;
346.635;0.108400;;
346.645;0.108400;;
346.655;0.109700;;
346.665;0.109700;;
346.675;0.107200;;
346.685;0.107200;;
346.695;0.110900;;
346.705;0.109700;;
346.715;0.106700;;
346.725;0.106700;;
346.735;0.108800;;
346.745;0.108800;;
346.755;0.110100;;
346.765;0.105900;;
346.775;0.108400;;
346.785;0.108400;;
346.795;0.106300;;
346.805;0.106300;;
346.815;0.108400;;
346.825;0.107200;;
346.835;0.107600;;
346.845;0.107600;;
346.855;0.106700;;
346.865;0.106700;;
346.875;0.107100;;
346.885;0.106300;;
346.895;0.107600;;
346.905;0.107600;;
346.915;0.107200;;
346.925;0.107200;;
346.935;0.104200;;
346.945;0.105500;;
346.955;0.106700;;
346.965;0.106700;;
346.975;0.104600;;
346.985;0.104600;;
346.995;0.104200;;
347.005;0.106300;;
347.015;0.105900;;
347.025;0.105900;;
347.035;0.106700;;
347.045;0.106700;;
347.055;0.104200;;
347.065;0.104700;;
347.075;0.105500;;
347.085;0.105500;;
347.095;0.105900;;
347.105;0.105900;;
347.115;0.103800;;
347.125;0.106700;;
347.135;0.105900;;
347.145;0.105900;;
347.155;0.105100;;
347.165;0.105100;;
347.175;0.104600;;
347.185;0.105500;;
347.195;0.104600;;
347.205;0.104600;;
347.215;0.106700;;
347.225;0.106700;;
347.235;0.103800;;
347.245;0.105100;;
347.255;0.105500;;
347.265;0.105500;;
347.275;0.103000;;
347.285;0.103000;;
347.295;0.103800;;
347.305;0.104200;;
347.315;0.103400;;
347.325;0.103400;;
347.335;0.103400;;
347.345;0.103400;;
347.355;0.102600;;
347.365;0.103000;;
347.375;0.102200;;
347.385;0.102200;;
347.395;0.102200;;
347.405;0.102200;;
347.415;0.101700;;
347.425;0.103000;;
347.435;0.103000;;
347.445;0.103800;;
347.455;0.101700;;
347.465;0.101700;;
347.475;0.103800;;
347.485;0.105100;;
347.495;0.103000;;
347.505;0.105900;;
347.515;0.110100;;
347.525;0.110100;;
347.535;0.108400;;
347.545;0.107200;;
347.555;0.112200;;
347.565;0.116300;;
347.575;0.108800;;
347.585;0.108800;;
347.595;0.118400;;
347.605;0.123900;;
347.615;0.118400;;
347.625;0.118400;;
347.635;0.120500;;
347.645;0.120500;;
347.655;0.125500;;
347.665;0.113000;;
347.675;0.118400;;
347.685;0.118400;;
347.695;0.120100;;
347.705;0.120100;;
347.715;0.117600;;
347.725;0.125100;;
347.735;0.126800;;
347.755;0.126800;;
347.755;0.117600;;
347.765;0.117600;;
347.775;0.127200;;
347.785;0.121300;;
347.795;0.122600;;
347.805;0.122600;;
347.815;0.126800;;
347.825;0.126800;;
347.835;0.114700;;
347.845;0.118400;;
347.855;0.130500;;
347.865;0.130500;;
347.875;0.111700;;
347.885;0.111700;;
347.895;0.123400;;
347.905;0.125500;;
347.915;0.118000;;
347.925;0.113000;;
347.935;0.125900;;
347.945;0.125900;;
347.955;0.122600;;
347.965;0.115100;;
347.975;0.118000;;
347.985;0.126400;;
347.995;0.120900;;
348.005;0.120900;;
348.015;0.113800;;
348.025;0.120900;;
348.035;0.121800;;
348.045;0.117600;;
348.055;0.119700;;
348.065;0.119700;;
348.075;0.119300;;
348.085;0.118800;;
348.095;0.115900;;
348.105;0.123400;;
348.115;0.123400;;
348.125;0.123800;;
348.135;0.112600;;
348.145;0.118000;;
348.155;0.124700;;
348.165;0.120100;;
348.175;0.120100;;
348.185;0.113000;;
348.195;0.120100;;
348.205;0.127600;;
348.215;0.115500;;
348.225;0.111800;;
348.235;0.111800;;
348.245;0.123400;;
348.255;0.122200;;
348.265;0.117200;;
348.275;0.113000;;
348.285;0.123000;;
348.295;0.123000;;
348.305;0.119700;;
348.315;0.114700;;
348.325;0.119700;;
348.335;0.120900;;
348.345;0.116800;;
348.355;0.116800;;
348.365;0.116800;;
348.375;0.121300;;
348.385;0.117600;;
348.395;0.112600;;
348.405;0.123400;;
348.415;0.123400;;
348.425;0.109700;;
348.435;0.109700;;
348.445;0.117600;;
348.455;0.121800;;
348.465;0.121300;;
348.475;0.121300;;
348.485;0.119200;;
348.495;0.119200;;
348.505;0.125500;;
348.515;0.115900;;
348.525;0.111300;;
348.535;0.111300;;
348.545;0.123400;;
348.555;0.123400;;
348.565;0.112600;;
348.575;0.116800;;
348.585;0.123000;;
348.595;0.123000;;
348.605;0.115900;;
348.615;0.115900;;
348.625;0.118400;;
348.635;0.118800;;
348.645;0.114700;;
348.655;0.114700;;
348.665;0.115100;;
348.675;0.124700;;
348.685;0.114200;;
348.695;0.114700;;
348.705;0.118000;;
348.715;0.118000;;
348.725;0.122600;;
348.735;0.111300;;
348.745;0.115100;;
348.755;0.120900;;
348.775;0.119700;;
348.775;0.119700;;
348.785;0.119300;;
348.795;0.119300;;
348.805;0.118800;;
348.815;0.118800;;
348.825;0.109700;;
348.835;0.109700;;
348.845;0.117200;;
348.855;0.117200;;
348.865;0.114700;;
348.875;0.117600;;
348.885;0.121300;;
348.895;0.121300;;
348.905;0.112600;;
348.915;0.112600;;
348.925;0.120500;;
348.935;0.120500;;
348.945;0.110100;;
348.955;0.110100;;
348.965;0.123900;;
348.975;0.123900;;
348.985;0.115100;;
348.995;0.111300;;
349.005;0.114700;;
349.015;0.114700;;
349.025;0.111700;;
349.035;0.111700;;
349.045;0.111800;;
349.055;0.119300;;
349.065;0.116300;;
349.075;0.116300;;
349.085;0.113000;;
349.095;0.113000;;
349.105;0.120500;;
349.115;0.116300;;
349.125;0.109700;;
349.135;0.109700;;
349.145;0.114700;;
349.155;0.114700;;
349.165;0.113000;;
349.175;0.115500;;
349.185;0.118800;;
349.195;0.118800;;
349.205;0.113000;;
349.215;0.113000;;
349.225;0.118800;;
349.235;0.118800;;
349.245;0.108000;;
349.255;0.108000;;
349.265;0.122200;;
349.275;0.122200;;
349.285;0.116300;;
349.295;0.107200;;
349.305;0.116400;;
349.315;0.116400;;
349.325;0.110900;;
349.335;0.110900;;
349.345;0.113000;;
349.355;0.115900;;
349.365;0.121800;;
349.375;0.121800;;
349.385;0.113400;;
349.395;0.113400;;
349.405;0.119700;;
349.415;0.111300;;
349.425;0.110900;;
349.435;0.110900;;
349.445;0.115500;;
349.455;0.115500;;
349.465;0.113000;;
349.475;0.114300;;
349.485;0.119700;;
349.495;0.119700;;
349.505;0.110900;;
349.515;0.110900;;
349.525;0.118400;;
