TimeStamp;Values;AC Percentage;AC Value
36.930;0.000456;;
36.940;0.000447;;
36.950;0.000438;;
36.960;0.000421;;
36.970;0.000412;;
36.980;0.000412;;
36.990;0.000394;;
37.000;0.000394;;
37.010;0.000385;;
37.020;0.000376;;
37.030;0.000367;;
37.040;0.000358;;
37.050;0.000349;;
37.060;0.000340;;
37.070;0.000331;;
37.080;0.000322;;
37.090;0.000313;;
37.100;0.000304;;
37.110;0.000304;;
37.120;0.000304;;
37.130;0.000277;;
37.140;0.000277;;
37.150;0.000277;;
37.160;0.000277;;
37.170;0.000268;;
37.180;0.000268;;
37.190;0.000268;;
37.200;0.000268;;
37.210;0.000259;;
37.220;0.000259;;
37.230;0.000259;;
37.240;0.000250;;
37.250;0.000250;;
37.260;0.000250;;
37.270;0.000241;;
37.280;0.000241;;
37.290;0.000241;;
37.300;0.000241;;
37.310;0.000241;;
37.320;0.000232;;
37.330;0.000232;;
37.340;0.000232;;
37.350;0.000232;;
37.360;0.000232;;
37.370;0.000232;;
37.380;0.000232;;
37.390;0.000232;;
37.400;0.000232;;
37.410;0.000232;;
37.420;0.000232;;
37.430;0.000232;;
37.440;0.000232;;
37.450;0.000232;;
37.460;0.000232;;
37.470;0.000232;;
37.480;0.000232;;
37.490;0.000232;;
37.510;0.000232;;
37.510;0.000232;;
37.520;0.000232;;
37.530;0.000232;;
37.540;0.000232;;
37.550;0.000232;;
37.560;0.000223;;
37.570;0.000232;;
37.580;0.000232;;
37.590;0.000232;;
37.600;0.000232;;
37.610;0.000232;;
37.620;0.000241;;
37.630;0.000232;;
37.640;0.000232;;
37.650;0.000232;;
37.660;0.000232;;
37.670;0.000232;;
37.680;0.000232;;
37.690;0.000232;;
37.700;0.000232;;
37.710;0.000232;;
37.720;0.000232;;
37.730;0.000232;;
37.740;0.000232;;
37.750;0.000232;;
37.760;0.000232;;
37.770;0.000232;;
37.780;0.000232;;
37.790;0.000232;;
37.800;0.000232;;
37.810;0.000232;;
37.820;0.000232;;
37.830;0.000232;;
37.840;0.000232;;
37.850;0.000232;;
37.860;0.000223;;
37.870;0.000232;;
37.890;0.000232;;
37.890;0.000232;;
37.900;0.000232;;
37.910;0.000232;;
37.920;0.000232;;
