TimeStamp;Values;AC Percentage;AC Value
149.915;2.081000;;
149.915;2.081000;;
149.925;2.075600;;
149.935;2.071900;;
149.945;2.085600;;
149.955;2.085600;;
149.965;2.121500;;
149.975;2.121500;;
149.985;2.139800;;
149.995;2.160300;;
150.005;2.184500;;
150.015;2.184500;;
150.025;2.217000;;
150.035;2.217000;;
150.045;2.231200;;
150.055;2.243300;;
150.065;2.253300;;
150.075;2.253300;;
150.085;2.268700;;
150.095;2.268700;;
150.105;2.273700;;
150.115;2.279200;;
150.125;2.284600;;
150.135;2.284600;;
150.145;2.294200;;
150.155;2.294200;;
150.165;2.298400;;
150.175;2.300900;;
150.185;2.302900;;
150.195;2.302900;;
150.205;2.307500;;
150.215;2.307500;;
150.225;2.309200;;
150.235;2.311300;;
150.245;2.312900;;
150.255;2.312900;;
150.265;2.315900;;
150.275;2.315900;;
150.285;2.317100;;
150.295;2.319200;;
150.305;2.320400;;
150.315;2.320400;;
150.325;2.322500;;
150.335;2.322500;;
150.345;2.323400;;
150.355;2.324600;;
150.365;2.325000;;
150.375;2.325000;;
150.385;2.325500;;
150.395;2.325500;;
150.405;2.326300;;
150.415;2.326300;;
150.425;2.326700;;
150.435;2.326700;;
150.445;2.328400;;
150.455;2.328400;;
150.465;2.329200;;
150.475;2.330100;;
150.485;2.330500;;
150.495;2.330500;;
150.505;2.330500;;
150.515;2.330500;;
150.525;2.331300;;
150.535;2.330900;;
150.545;2.331300;;
150.555;2.331300;;
150.565;2.333800;;
150.575;2.333800;;
150.585;2.333000;;
150.595;2.334700;;
150.605;2.334200;;
150.615;2.334200;;
150.625;2.335100;;
150.635;2.335100;;
150.645;2.335100;;
150.655;2.335900;;
150.665;2.337200;;
150.675;2.337200;;
150.685;2.338000;;
150.695;2.338000;;
150.705;2.338800;;
150.715;2.338400;;
150.725;2.339600;;
150.735;2.339600;;
150.745;2.341300;;
150.755;2.341300;;
150.765;2.342200;;
150.775;2.341800;;
150.785;2.343400;;
150.795;2.343400;;
150.805;2.343000;;
150.815;2.343000;;
150.825;2.344200;;
150.835;2.344200;;
150.845;2.345100;;
150.855;2.345100;;
150.865;2.346300;;
150.875;2.346300;;
150.885;2.346700;;
150.895;2.347600;;
150.905;2.348000;;
150.915;2.348000;;
150.925;2.348000;;
150.935;2.348400;;
150.945;2.347600;;
150.955;2.348000;;
150.965;2.348000;;
150.975;2.348000;;
150.985;2.348000;;
150.995;2.348400;;
151.005;2.347600;;
151.015;2.349300;;
151.025;2.348400;;
151.035;2.348400;;
151.045;2.348800;;
151.055;2.349200;;
151.065;2.348800;;
151.075;2.349700;;
151.085;2.348800;;
151.095;2.348800;;
151.105;2.349700;;
151.115;2.349700;;
151.125;2.348400;;
151.135;2.348800;;
151.145;2.348800;;
151.155;2.348800;;
151.165;2.349300;;
151.175;2.349300;;
151.185;2.349200;;
151.195;2.350100;;
151.205;2.349200;;
151.215;2.349200;;
151.225;2.350500;;
