TimeStamp;Values;AC Percentage;AC Value
11.480;2.200000;;
11.490;2.180000;;
11.500;1.980000;;
11.510;1.760000;;
11.520;1.660000;;
11.530;1.720000;;
11.540;1.720000;;
11.550;1.560000;;
11.560;1.460000;;
11.570;1.600000;;
11.580;1.660000;;
11.600;1.660000;;
11.600;1.600000;;
11.610;1.340000;;
11.630;1.540000;;
11.630;1.740000;;
11.640;1.820000;;
11.650;1.480000;;
11.670;1.460000;;
11.670;1.700000;;
11.680;1.600000;;
11.690;1.680000;;
11.700;1.680000;;
11.710;1.340000;;
11.720;1.460000;;
11.730;1.660000;;
11.740;1.740000;;
11.750;1.620000;;
11.760;1.400000;;
11.770;1.460000;;
11.780;1.540000;;
11.790;1.740000;;
11.800;1.560000;;
11.810;1.560000;;
11.820;1.500000;;
11.830;1.600000;;
11.840;1.580000;;
11.850;1.620000;;
11.860;1.440000;;
11.870;1.520000;;
11.890;1.640000;;
11.890;1.580000;;
11.900;1.460000;;
11.910;1.400000;;
11.920;1.400000;;
11.930;1.600000;;
11.940;1.620000;;
11.950;1.640000;;
11.960;1.520000;;
11.970;1.440000;;
11.980;1.720000;;
11.990;1.700000;;
12.000;1.440000;;
12.010;1.420000;;
12.020;1.600000;;
12.030;1.600000;;
12.040;1.720000;;
12.050;1.680000;;
12.060;1.440000;;
12.070;1.460000;;
12.080;1.720000;;
12.090;1.600000;;
12.100;1.660000;;
12.120;1.380000;;
12.120;1.560000;;
12.130;1.720000;;
12.140;1.720000;;
12.150;1.720000;;
12.160;1.440000;;
12.170;1.480000;;
12.180;1.700000;;
12.190;1.700000;;
12.200;1.740000;;
12.210;1.480000;;
12.220;1.540000;;
12.230;1.720000;;
12.240;1.520000;;
12.250;1.520000;;
12.260;1.540000;;
12.270;1.400000;;
12.280;1.660000;;
12.290;1.640000;;
12.300;1.540000;;
12.310;1.420000;;
12.320;1.540000;;
12.330;1.740000;;
12.340;1.640000;;
12.350;1.620000;;
12.360;1.620000;;
12.370;1.480000;;
12.380;1.620000;;
12.390;1.760000;;
12.400;1.700000;;
12.410;1.440000;;
12.420;1.520000;;
12.440;1.660000;;
12.440;1.500000;;
12.450;1.540000;;
12.460;1.580000;;
12.470;1.580000;;
12.480;1.640000;;
12.490;1.700000;;
12.500;1.560000;;
12.510;1.500000;;
12.520;1.500000;;
12.530;1.600000;;
12.540;1.600000;;
12.550;1.520000;;
12.560;1.560000;;
12.570;1.560000;;
12.590;1.560000;;
12.590;1.620000;;
12.600;1.580000;;
12.610;1.620000;;
12.620;1.620000;;
12.630;1.640000;;
12.640;1.540000;;
12.650;1.500000;;
12.660;1.520000;;
12.670;1.680000;;
12.680;1.720000;;
12.690;1.720000;;
12.700;1.560000;;
12.710;1.460000;;
12.720;1.700000;;
12.730;1.640000;;
12.740;1.780000;;
12.750;1.540000;;
12.760;2.080000;;
12.770;2.280000;;
12.780;2.260000;;
12.790;2.660000;;
12.800;2.660000;;
12.810;3.760000;;
12.820;4.480000;;
12.830;6.300000;;
12.850;8.820000;;
12.850;9.420000;;
12.860;8.639999;;
12.870;13.660000;;
12.880;19.639999;;
