TimeStamp;Values;AC Percentage;AC Value
397.995;0.003386;;
397.995;0.003789;;
398.005;0.004183;;
398.025;0.004506;;
398.035;0.004721;;
398.035;0.004828;;
398.055;0.004864;;
398.065;0.004855;;
398.075;0.004855;;
398.075;0.004793;;
398.085;0.004524;;
398.105;0.004470;;
398.105;0.004255;;
398.115;0.004013;;
398.125;0.003771;;
398.145;0.003565;;
398.145;0.003386;;
398.165;0.003234;;
398.165;0.003108;;
398.185;0.003108;;
398.195;0.003001;;
398.195;0.002911;;
398.215;0.002813;;
398.225;0.002750;;
398.225;0.002687;;
398.235;0.002624;;
398.245;0.002544;;
398.265;0.002490;;
398.275;0.002257;;
398.275;0.002257;;
398.285;0.002257;;
398.305;0.002248;;
398.315;0.002177;;
398.315;0.002087;;
398.335;0.001997;;
398.345;0.001908;;
398.355;0.001818;;
398.365;0.001738;;
398.365;0.001639;;
398.375;0.001549;;
398.385;0.001460;;
398.395;0.001460;;
398.415;0.001379;;
398.425;0.001281;;
398.435;0.001209;;
398.435;0.001119;;
398.445;0.001057;;
398.465;0.000976;;
398.465;0.000913;;
398.475;0.000860;;
398.495;0.000797;;
398.505;0.000743;;
398.515;0.000743;;
398.515;0.000689;;
398.525;0.000645;;
398.545;0.000600;;
398.555;0.000555;;
398.555;0.000519;;
398.575;0.000492;;
398.575;0.000465;;
398.585;0.000430;;
398.605;0.000403;;
398.605;0.000385;;
398.625;0.000385;;
398.625;0.000367;;
398.635;0.000349;;
398.645;0.000331;;
398.665;0.000322;;
398.675;0.000304;;
398.685;0.000295;;
398.695;0.000268;;
398.695;0.000268;;
398.715;0.000268;;
398.725;0.000259;;
398.725;0.000259;;
398.745;0.000259;;
398.755;0.000250;;
398.765;0.000250;;
398.775;0.000241;;
398.775;0.000241;;
398.785;0.000232;;
398.805;0.000232;;
398.805;0.000223;;
398.825;0.000223;;
398.825;0.000215;;
398.835;0.000215;;
398.855;0.000215;;
398.855;0.000215;;
398.875;0.000215;;
398.885;0.000206;;
398.895;0.000206;;
398.905;0.000206;;
398.915;0.000197;;
398.925;0.000206;;
398.925;0.000197;;
398.935;0.000197;;
398.955;0.000197;;
398.965;0.000197;;
398.975;0.000197;;
398.975;0.000197;;
398.995;0.000188;;
398.995;0.000188;;
399.015;0.000188;;
399.025;0.000188;;
399.025;0.000188;;
399.035;0.000197;;
399.045;0.000188;;
399.065;0.000188;;
399.065;0.000188;;
399.075;0.000188;;
399.085;0.000188;;
399.105;0.000188;;
399.115;0.000188;;
399.125;0.000188;;
399.135;0.000188;;
399.145;0.000188;;
399.145;0.000188;;
399.165;0.000188;;
399.165;0.000188;;
399.185;0.000188;;
399.195;0.000188;;
399.195;0.000188;;
399.205;0.000188;;
399.225;0.000188;;
399.235;0.000188;;
399.245;0.000188;;
399.255;0.000188;;
399.265;0.000179;;
399.265;0.000188;;
399.285;0.000188;;
399.295;0.000188;;
399.305;0.000197;;
399.315;0.000197;;
399.325;0.000215;;
399.335;0.000232;;
399.335;0.000250;;
399.355;0.000268;;
399.365;0.000313;;
399.375;0.000358;;
399.385;0.000412;;
399.385;0.000412;;
399.405;0.000510;;
399.405;0.000609;;
399.415;0.000743;;
399.425;0.000886;;
399.435;0.001066;;
399.455;0.001281;;
399.465;0.001487;;
399.475;0.001738;;
399.485;0.001970;;
399.485;0.002194;;
399.505;0.002194;;
399.515;0.002257;;
399.525;0.002553;;
399.535;0.002705;;
399.535;0.002813;;
399.545;0.002893;;
399.565;0.002956;;
399.565;0.003001;;
399.585;0.003019;;
399.595;0.003037;;
399.595;0.003037;;
399.615;0.003037;;
399.615;0.003037;;
399.635;0.003028;;
399.645;0.003019;;
399.645;0.003037;;
399.655;0.003081;;
399.665;0.003108;;
399.675;0.003135;;
399.685;0.003144;;
399.705;0.003153;;
399.715;0.003144;;
399.725;0.003144;;
399.735;0.003126;;
399.745;0.003108;;
399.745;0.003081;;
