TimeStamp;Values;AC Percentage;AC Value
36.930;2.700000;;
36.940;2.480000;;
36.950;2.440000;;
36.960;2.420000;;
36.970;2.360000;;
36.980;2.200000;;
36.990;2.380000;;
37.000;2.380000;;
37.010;2.360000;;
37.020;2.360000;;
37.030;2.140000;;
37.040;2.280000;;
37.050;2.320000;;
37.060;2.280000;;
37.070;2.320000;;
37.080;2.380000;;
37.090;2.120000;;
37.100;2.120000;;
37.110;2.240000;;
37.120;2.180000;;
37.130;2.400000;;
37.140;2.440000;;
37.150;2.520000;;
37.160;2.380000;;
37.170;2.380000;;
37.180;2.200000;;
37.190;2.380000;;
37.200;2.400000;;
37.210;2.260000;;
37.220;2.260000;;
37.230;2.340000;;
37.240;2.180000;;
37.260;2.300000;;
37.260;2.480000;;
37.270;2.260000;;
37.280;2.360000;;
37.290;2.340000;;
37.300;2.280000;;
37.310;2.480000;;
37.320;2.260000;;
37.330;2.260000;;
37.350;2.260000;;
37.350;2.580000;;
37.360;2.440000;;
37.370;2.360000;;
37.380;2.200000;;
37.390;2.100000;;
37.400;2.340000;;
37.410;2.380000;;
37.420;2.440000;;
37.430;2.480000;;
37.440;2.480000;;
37.450;2.180000;;
37.460;2.340000;;
37.470;2.280000;;
37.480;2.380000;;
37.490;2.260000;;
37.500;2.460000;;
37.510;2.340000;;
37.520;2.520000;;
37.530;2.240000;;
37.540;2.260000;;
37.560;2.260000;;
37.570;2.300000;;
37.570;2.400000;;
37.580;2.500000;;
37.590;2.440000;;
37.600;2.280000;;
37.610;2.280000;;
37.620;2.460000;;
37.630;2.480000;;
37.640;2.340000;;
37.650;2.240000;;
37.660;2.240000;;
37.670;2.340000;;
37.680;2.300000;;
37.690;2.480000;;
37.700;2.480000;;
37.710;2.340000;;
37.720;2.440000;;
37.730;2.480000;;
37.750;2.260000;;
37.750;2.320000;;
37.760;2.320000;;
37.770;2.320000;;
37.780;2.480000;;
37.790;2.460000;;
37.800;2.460000;;
37.810;2.420000;;
37.820;2.300000;;
37.830;2.340000;;
37.840;2.360000;;
37.850;2.440000;;
37.860;2.260000;;
37.870;2.440000;;
37.880;2.440000;;
37.900;2.320000;;
37.900;2.320000;;
37.920;2.260000;;
37.920;2.260000;;
37.930;2.420000;;
37.940;2.500000;;
37.950;2.480000;;
37.960;2.440000;;
37.970;2.180000;;
37.980;2.320000;;
37.990;2.320000;;
38.000;2.600000;;
38.010;2.620000;;
38.020;2.400000;;
38.030;2.240000;;
38.040;2.280000;;
38.050;2.320000;;
38.070;2.480000;;
38.070;2.320000;;
38.080;2.380000;;
38.090;2.280000;;
38.100;2.280000;;
38.110;2.400000;;
38.130;2.400000;;
38.130;2.400000;;
38.140;2.160000;;
38.150;2.320000;;
38.160;2.460000;;
38.170;2.440000;;
38.180;2.160000;;
38.190;2.200000;;
38.200;2.520000;;
38.210;2.520000;;
38.220;2.900000;;
38.230;2.840000;;
38.240;3.480000;;
38.250;4.280000;;
38.260;4.020000;;
38.270;4.960000;;
38.280;7.040000;;
38.300;10.500000;;
38.300;13.799999;;
38.320;14.219999;;
38.320;14.219999;;
38.330;11.480000;;
38.340;14.920000;;
38.350;17.440001;;
38.360;16.740000;;
38.380;23.139999;;
38.380;19.340000;;
38.390;19.859999;;
38.400;22.260000;;
38.420;22.020000;;
38.420;23.840000;;
38.430;23.840000;;
38.440;24.080000;;
38.450;24.279999;;
38.460;23.240000;;
38.470;23.619999;;
38.480;21.219999;;
38.490;19.820000;;
38.500;19.740000;;
38.510;19.439999;;
38.520;19.779999;;
38.530;20.139999;;
38.540;20.139999;;
38.550;18.139999;;
38.560;19.660000;;
38.570;18.619999;;
38.580;19.559999;;
38.590;21.539999;;
38.600;19.480000;;
38.610;17.559999;;
38.620;20.199999;;
38.630;18.760000;;
38.640;17.219999;;
38.650;17.219999;;
38.670;19.760000;;
38.670;20.799999;;
38.680;18.459999;;
38.690;19.160000;;
38.700;20.080000;;
38.710;18.020000;;
38.730;19.939999;;
38.730;20.859999;;
38.740;18.840000;;
38.750;18.559999;;
38.760;18.559999;;
38.770;20.119999;;
38.780;19.020000;;
