TimeStamp;Values;AC Percentage;AC Value
11.480;0.000806;;
11.490;0.000761;;
11.500;0.000725;;
11.510;0.000698;;
11.520;0.000680;;
11.530;0.000662;;
11.540;0.000645;;
11.550;0.000627;;
11.560;0.000627;;
11.570;0.000618;;
11.580;0.000618;;
11.590;0.000618;;
11.600;0.000627;;
11.610;0.000627;;
11.620;0.000627;;
11.630;0.000627;;
11.640;0.000618;;
11.650;0.000609;;
11.660;0.000600;;
11.670;0.000600;;
11.680;0.000591;;
11.690;0.000573;;
11.700;0.000573;;
11.710;0.000555;;
11.720;0.000546;;
11.730;0.000546;;
11.740;0.000537;;
11.760;0.000528;;
11.760;0.000519;;
11.770;0.000510;;
11.780;0.000501;;
11.790;0.000501;;
11.800;0.000492;;
11.810;0.000492;;
11.820;0.000483;;
11.830;0.000483;;
11.840;0.000474;;
11.850;0.000465;;
11.860;0.000465;;
11.870;0.000456;;
11.880;0.000447;;
11.890;0.000447;;
11.900;0.000447;;
11.910;0.000438;;
11.920;0.000438;;
11.930;0.000438;;
11.940;0.000438;;
11.950;0.000438;;
11.960;0.000438;;
11.970;0.000438;;
11.990;0.000438;;
11.990;0.000438;;
12.000;0.000438;;
12.010;0.000438;;
12.020;0.000438;;
12.030;0.000438;;
12.040;0.000430;;
12.050;0.000438;;
12.060;0.000430;;
12.070;0.000430;;
12.080;0.000438;;
12.090;0.000430;;
12.100;0.000430;;
12.110;0.000430;;
12.120;0.000430;;
12.130;0.000430;;
12.140;0.000430;;
12.150;0.000430;;
12.160;0.000430;;
12.170;0.000430;;
12.180;0.000430;;
12.190;0.000430;;
12.200;0.000430;;
12.210;0.000421;;
12.220;0.000421;;
12.230;0.000430;;
12.240;0.000421;;
12.250;0.000421;;
12.260;0.000421;;
12.270;0.000430;;
12.280;0.000430;;
12.290;0.000421;;
12.300;0.000421;;
12.310;0.000421;;
12.320;0.000421;;
12.330;0.000421;;
12.340;0.000421;;
12.350;0.000421;;
12.360;0.000421;;
12.370;0.000421;;
12.380;0.000421;;
12.390;0.000421;;
12.400;0.000421;;
12.410;0.000421;;
12.420;0.000421;;
12.430;0.000421;;
12.440;0.000421;;
12.450;0.000421;;
12.460;0.000421;;
12.470;0.000421;;
12.480;0.000421;;
12.490;0.000421;;
12.500;0.000412;;
12.510;0.000421;;
12.520;0.000421;;
12.530;0.000421;;
12.540;0.000421;;
12.550;0.000421;;
12.560;0.000421;;
12.570;0.000421;;
12.580;0.000421;;
12.590;0.000421;;
12.600;0.000421;;
12.610;0.000421;;
12.620;0.000421;;
12.630;0.000421;;
12.640;0.000421;;
12.650;0.000421;;
12.660;0.000421;;
12.670;0.000421;;
12.680;0.000421;;
12.690;0.000421;;
12.700;0.000421;;
12.710;0.000421;;
12.720;0.000421;;
12.730;0.000421;;
12.740;0.000421;;
12.750;0.000412;;
12.760;0.000421;;
12.770;0.000421;;
12.780;0.000421;;
12.790;0.000421;;
12.800;0.000421;;
12.810;0.000421;;
12.820;0.000430;;
12.830;0.000438;;
12.840;0.000438;;
12.850;0.000447;;
12.860;0.000465;;
12.870;0.000483;;
12.880;0.000510;;
12.890;0.000537;;
12.900;0.000591;;
12.910;0.000591;;
12.920;0.000654;;
12.930;0.000716;;
12.940;0.000806;;
12.950;0.000877;;
12.960;0.000967;;
12.970;0.001048;;
12.980;0.001110;;
12.990;0.001218;;
13.000;0.001299;;
13.010;0.001370;;
13.020;0.001370;;
13.030;0.001442;;
13.040;0.001505;;
13.050;0.001558;;
13.060;0.001594;;
13.070;0.001621;;
13.080;0.001648;;
13.090;0.001657;;
13.100;0.001666;;
13.110;0.001666;;
13.120;0.001675;;
13.130;0.001675;;
13.140;0.001675;;
13.150;0.001675;;
13.160;0.001675;;
13.170;0.001684;;
13.180;0.001684;;
13.190;0.001684;;
13.200;0.001693;;
13.210;0.001693;;
13.220;0.001693;;
13.230;0.001693;;
13.240;0.001693;;
13.250;0.001684;;
13.260;0.001684;;
13.270;0.001684;;
13.280;0.001684;;
13.290;0.001684;;
13.300;0.001684;;
13.310;0.001684;;
13.320;0.001684;;
13.330;0.001684;;
13.340;0.001693;;
13.350;0.001693;;
13.360;0.001693;;
13.370;0.001693;;
13.380;0.001693;;
13.390;0.001693;;
13.400;0.001693;;
13.410;0.001693;;
13.420;0.001693;;
13.430;0.001693;;
13.440;0.001693;;
13.450;0.001693;;
13.460;0.001693;;
13.470;0.001693;;
13.480;0.001693;;
13.490;0.001702;;
13.500;0.001702;;
13.510;0.001702;;
13.520;0.001702;;
13.530;0.001702;;
13.540;0.001693;;
13.550;0.001702;;
13.560;0.001702;;
13.570;0.001702;;
13.580;0.001693;;
13.590;0.001702;;
13.600;0.001693;;
13.610;0.001693;;
13.620;0.001693;;
13.630;0.001693;;
13.640;0.001693;;
13.650;0.001702;;
13.660;0.001693;;
13.670;0.001693;;
13.680;0.001693;;
13.690;0.001693;;
13.700;0.001693;;
13.710;0.001693;;
13.720;0.001693;;
13.730;0.001684;;
13.740;0.001693;;
13.750;0.001693;;
13.760;0.001693;;
13.770;0.001693;;
13.780;0.001693;;
13.790;0.001693;;
13.800;0.001684;;
13.810;0.001684;;
13.820;0.001684;;
13.830;0.001693;;
13.840;0.001693;;
13.850;0.001693;;
13.860;0.001693;;
13.870;0.001693;;
13.880;0.001693;;
13.890;0.001693;;
13.900;0.001693;;
13.910;0.001693;;
13.920;0.001693;;
13.930;0.001693;;
13.940;0.001693;;
13.950;0.001693;;
13.960;0.001693;;
13.970;0.001693;;
13.980;0.001693;;
13.990;0.001693;;
14.000;0.001693;;
14.010;0.001693;;
14.020;0.001693;;
14.030;0.001702;;
14.040;0.001702;;
14.050;0.001702;;
14.060;0.001711;;
14.070;0.001711;;
14.080;0.001711;;
14.090;0.001711;;
14.100;0.001711;;
14.110;0.001711;;
14.120;0.001711;;
14.130;0.001711;;
14.140;0.001711;;
14.150;0.001711;;
14.160;0.001711;;
14.170;0.001711;;
14.180;0.001711;;
14.190;0.001711;;
14.200;0.001702;;
14.210;0.001702;;
14.220;0.001702;;
14.230;0.001702;;
14.240;0.001693;;
14.250;0.001693;;
14.260;0.001693;;
14.270;0.001684;;
14.280;0.001684;;
14.290;0.001684;;
14.300;0.001684;;
14.310;0.001684;;
14.320;0.001684;;
14.330;0.001684;;
14.340;0.001684;;
14.350;0.001684;;
14.360;0.001693;;
14.370;0.001693;;
14.380;0.001693;;
14.390;0.001693;;
14.400;0.001693;;
14.410;0.001693;;
14.420;0.001693;;
14.430;0.001693;;
14.440;0.001693;;
14.450;0.001693;;
14.460;0.001693;;
14.470;0.001693;;
14.480;0.001693;;
14.490;0.001693;;
14.500;0.001702;;
14.510;0.001702;;
14.520;0.001702;;
14.530;0.001711;;
14.540;0.001711;;
14.550;0.001711;;
14.560;0.001711;;
14.570;0.001711;;
14.580;0.001711;;
14.590;0.001711;;
14.600;0.001711;;
14.610;0.001711;;
14.620;0.001711;;
14.630;0.001711;;
14.640;0.001711;;
14.650;0.001711;;
14.660;0.001711;;
14.670;0.001711;;
14.680;0.001711;;
14.690;0.001711;;
14.700;0.001711;;
14.710;0.001711;;
14.720;0.001711;;
14.730;0.001711;;
14.740;0.001702;;
14.750;0.001702;;
14.760;0.001702;;
14.770;0.001702;;
14.780;0.001702;;
14.790;0.001711;;
14.800;0.001702;;
14.810;0.001702;;
14.820;0.001711;;
14.830;0.001702;;
14.840;0.001702;;
14.850;0.001702;;
14.860;0.001702;;
14.870;0.001702;;
14.880;0.001693;;
14.890;0.001693;;
14.900;0.001693;;
14.910;0.001693;;
14.920;0.001702;;
14.930;0.001702;;
14.940;0.001702;;
14.950;0.001702;;
14.960;0.001711;;
14.970;0.001711;;
14.980;0.001711;;
14.990;0.001711;;
15.000;0.001711;;
15.010;0.001711;;
15.020;0.001702;;
15.030;0.001711;;
15.040;0.001711;;
15.050;0.001711;;
15.060;0.001702;;
15.070;0.001702;;
15.080;0.001711;;
15.090;0.001702;;
15.100;0.001702;;
15.110;0.001702;;
15.120;0.001711;;
15.130;0.001702;;
15.140;0.001711;;
15.150;0.001711;;
15.160;0.001711;;
15.170;0.001711;;
15.180;0.001720;;
15.190;0.001720;;
15.210;0.001720;;
15.210;0.001720;;
15.220;0.001720;;
15.230;0.001720;;
15.240;0.001720;;
15.250;0.001720;;
15.260;0.001720;;
15.270;0.001720;;
15.280;0.001720;;
15.290;0.001720;;
15.300;0.001720;;
15.310;0.001720;;
15.320;0.001720;;
15.330;0.001720;;
15.340;0.001720;;
15.350;0.001720;;
15.360;0.001720;;
15.370;0.001720;;
15.380;0.001720;;
15.390;0.001720;;
15.400;0.001720;;
15.410;0.001720;;
15.420;0.001720;;
15.430;0.001720;;
15.440;0.001720;;
15.450;0.001720;;
15.460;0.001720;;
