TimeStamp;Values;AC Percentage;AC Value
0.000;0.002633;;
0.010;0.002642;;
0.020;0.002642;;
0.030;0.002642;;
0.040;0.002642;;
0.050;0.002642;;
0.060;0.002642;;
0.070;0.002651;;
0.080;0.002651;;
0.090;0.002660;;
0.100;0.002651;;
0.110;0.002642;;
0.120;0.002633;;
0.130;0.002633;;
0.140;0.002616;;
0.150;0.002616;;
0.160;0.002607;;
0.170;0.002589;;
0.180;0.002571;;
0.190;0.002562;;
0.200;0.002562;;
0.210;0.002562;;
0.220;0.002571;;
0.230;0.002571;;
0.240;0.002571;;
0.250;0.002580;;
0.260;0.002580;;
0.270;0.002589;;
0.280;0.002598;;
0.290;0.002607;;
0.300;0.002624;;
0.310;0.002624;;
0.320;0.002633;;
0.330;0.002642;;
0.340;0.002642;;
0.350;0.002651;;
0.360;0.002651;;
0.370;0.002651;;
0.380;0.002660;;
0.390;0.002660;;
0.400;0.002660;;
0.410;0.002651;;
0.420;0.002642;;
0.430;0.002633;;
0.440;0.002633;;
0.450;0.002624;;
0.460;0.002624;;
0.470;0.002624;;
0.480;0.002624;;
0.490;0.002633;;
0.500;0.002633;;
0.510;0.002633;;
0.520;0.002633;;
0.530;0.002633;;
0.540;0.002624;;
0.550;0.002624;;
0.560;0.002616;;
0.570;0.002607;;
0.580;0.002589;;
0.590;0.002589;;
0.600;0.002580;;
0.610;0.002562;;
0.620;0.002553;;
0.630;0.002535;;
0.640;0.002553;;
0.650;0.002589;;
0.660;0.002624;;
0.670;0.002642;;
0.680;0.002678;;
0.690;0.002696;;
0.700;0.002696;;
0.710;0.002705;;
0.720;0.002714;;
0.730;0.002714;;
0.740;0.002705;;
0.750;0.002687;;
0.760;0.002669;;
0.770;0.002651;;
0.780;0.002642;;
0.790;0.002633;;
0.800;0.002633;;
0.810;0.002633;;
0.820;0.002633;;
0.830;0.002633;;
0.840;0.002624;;
0.850;0.002624;;
0.860;0.002624;;
0.870;0.002624;;
0.880;0.002624;;
0.890;0.002616;;
0.900;0.002607;;
0.910;0.002589;;
0.920;0.002589;;
0.930;0.002580;;
0.940;0.002571;;
0.950;0.002562;;
0.960;0.002562;;
0.970;0.002553;;
0.980;0.002553;;
0.990;0.002562;;
1.000;0.002562;;
1.010;0.002580;;
1.020;0.002589;;
1.030;0.002589;;
1.040;0.002589;;
1.050;0.002598;;
1.060;0.002607;;
1.070;0.002607;;
1.080;0.002616;;
1.090;0.002607;;
1.100;0.002607;;
1.110;0.002598;;
1.120;0.002589;;
1.130;0.002571;;
1.140;0.002571;;
1.150;0.002553;;
1.160;0.002517;;
1.180;0.002499;;
1.180;0.002472;;
1.190;0.002427;;
1.200;0.002374;;
1.210;0.002230;;
1.220;0.002230;;
1.230;0.002230;;
1.240;0.002230;;
1.250;0.002230;;
1.260;0.002194;;
1.270;0.002168;;
1.280;0.002132;;
1.290;0.002078;;
1.300;0.002024;;
1.310;0.001970;;
1.320;0.001917;;
1.330;0.001863;;
1.340;0.001800;;
1.350;0.001738;;
1.360;0.001738;;
1.370;0.001666;;
1.380;0.001594;;
1.390;0.001523;;
1.400;0.001451;;
1.410;0.001379;;
1.420;0.001316;;
1.430;0.001254;;
1.440;0.001200;;
1.450;0.001110;;
1.460;0.001092;;
1.470;0.001092;;
1.480;0.001048;;
1.490;0.001003;;
1.500;0.000958;;
1.510;0.000922;;
1.520;0.000886;;
1.530;0.000869;;
1.540;0.000842;;
1.550;0.000824;;
1.560;0.000797;;
1.570;0.000779;;
1.580;0.000779;;
1.590;0.000761;;
1.600;0.000743;;
1.610;0.000725;;
1.620;0.000716;;
1.630;0.000707;;
1.640;0.000689;;
1.650;0.000680;;
1.660;0.000671;;
1.670;0.000671;;
1.680;0.000662;;
1.690;0.000662;;
1.700;0.000662;;
1.710;0.000654;;
1.720;0.000654;;
1.730;0.000645;;
1.740;0.000645;;
1.750;0.000636;;
1.760;0.000636;;
1.770;0.000636;;
1.780;0.000627;;
1.790;0.000627;;
1.800;0.000627;;
1.810;0.000627;;
1.820;0.000627;;
1.830;0.000627;;
1.840;0.000627;;
1.850;0.000618;;
1.860;0.000618;;
1.870;0.000618;;
1.880;0.000618;;
1.890;0.000618;;
1.900;0.000618;;
1.910;0.000618;;
1.920;0.000618;;
1.930;0.000618;;
1.940;0.000618;;
1.950;0.000618;;
1.960;0.000618;;
1.970;0.000618;;
1.980;0.000618;;
1.990;0.000618;;
2.000;0.000618;;
2.010;0.000618;;
2.020;0.000618;;
2.030;0.000618;;
2.040;0.000618;;
2.050;0.000618;;
2.060;0.000618;;
2.070;0.000627;;
2.080;0.000618;;
2.090;0.000618;;
2.100;0.000618;;
2.110;0.000618;;
2.120;0.000618;;
2.130;0.000618;;
2.140;0.000618;;
2.150;0.000618;;
2.160;0.000618;;
2.170;0.000618;;
2.180;0.000618;;
2.190;0.000618;;
2.200;0.000618;;
2.210;0.000618;;
2.220;0.000618;;
2.230;0.000618;;
2.240;0.000618;;
2.250;0.000618;;
2.270;0.000618;;
2.270;0.000618;;
2.280;0.000618;;
2.290;0.000618;;
2.300;0.000618;;
2.310;0.000618;;
2.320;0.000618;;
2.330;0.000618;;
2.340;0.000618;;
2.350;0.000618;;
2.360;0.000618;;
2.370;0.000618;;
2.380;0.000618;;
2.390;0.000618;;
2.400;0.000618;;
2.410;0.000618;;
2.420;0.000618;;
2.430;0.000618;;
2.440;0.000618;;
2.450;0.000618;;
2.460;0.000618;;
2.470;0.000618;;
2.480;0.000618;;
2.490;0.000618;;
2.500;0.000618;;
2.510;0.000618;;
2.520;0.000618;;
2.530;0.000618;;
2.540;0.000618;;
2.550;0.000618;;
2.560;0.000618;;
2.570;0.000618;;
2.580;0.000618;;
2.590;0.000618;;
2.600;0.000618;;
2.610;0.000618;;
2.620;0.000618;;
2.630;0.000618;;
2.640;0.000609;;
2.650;0.000609;;
2.660;0.000609;;
2.670;0.000618;;
2.680;0.000618;;
2.690;0.000618;;
2.700;0.000609;;
2.710;0.000609;;
2.720;0.000609;;
2.730;0.000618;;
2.740;0.000618;;
2.750;0.000609;;
2.760;0.000609;;
2.770;0.000609;;
2.780;0.000609;;
2.790;0.000609;;
2.800;0.000627;;
