TimeStamp;Values;AC Percentage;AC Value
0.000;15.420000;;
0.010;16.440001;;
0.020;18.500000;;
0.030;18.600000;;
0.040;18.600000;;
0.050;19.420000;;
0.060;20.160000;;
0.080;18.500000;;
0.080;18.680000;;
0.090;18.879999;;
0.100;17.559999;;
0.110;17.020000;;
0.120;18.500000;;
0.130;17.600000;;
0.150;17.459999;;
0.150;17.459999;;
0.160;17.619999;;
0.170;17.559999;;
0.180;19.320000;;
0.190;19.719999;;
0.200;20.459999;;
0.210;20.219999;;
0.220;17.760000;;
0.230;18.539999;;
0.240;20.480000;;
0.250;19.779999;;
0.260;19.779999;;
0.270;18.740000;;
0.280;19.160000;;
0.290;19.660000;;
0.310;21.299999;;
0.310;20.000000;;
0.330;18.480000;;
0.330;18.719999;;
0.340;19.920000;;
0.350;20.600000;;
0.360;17.520000;;
0.370;17.520000;;
0.380;18.080000;;
0.390;17.859999;;
0.400;14.440000;;
0.410;18.539999;;
0.420;18.719999;;
0.430;19.559999;;
0.440;19.980000;;
0.450;19.939999;;
0.470;19.459999;;
0.470;19.219999;;
0.480;19.219999;;
0.490;19.400000;;
0.500;18.480000;;
0.510;17.340000;;
0.520;18.039999;;
0.530;19.740000;;
0.540;19.680000;;
0.550;17.619999;;
0.560;16.980000;;
0.570;16.959999;;
0.580;16.940001;;
0.600;16.940001;;
0.600;18.820000;;
0.610;16.600000;;
0.620;18.299999;;
0.630;18.920000;;
0.640;19.320000;;
0.650;19.119999;;
0.660;17.879999;;
0.670;18.619999;;
0.680;20.039999;;
0.690;19.160000;;
0.700;19.160000;;
0.710;17.480000;;
0.720;18.219999;;
0.740;15.380000;;
0.740;15.780000;;
0.750;16.940001;;
0.760;19.480000;;
0.770;18.119999;;
0.790;18.779999;;
0.790;19.160000;;
0.800;16.859999;;
0.810;16.859999;;
0.820;18.760000;;
0.830;19.000000;;
0.840;19.160000;;
0.850;17.440001;;
0.860;18.180000;;
0.870;18.580000;;
0.880;17.420000;;
0.890;16.180000;;
0.900;17.660000;;
0.910;15.780000;;
0.920;15.780000;;
0.930;18.879999;;
0.940;17.240000;;
0.960;17.699999;;
0.960;17.299999;;
0.970;18.980000;;
0.990;20.500000;;
0.990;19.340000;;
1.000;18.779999;;
1.010;18.699999;;
1.020;19.820000;;
1.030;19.820000;;
1.040;19.820000;;
1.050;18.559999;;
1.060;19.480000;;
1.070;20.000000;;
1.080;17.059999;;
1.100;17.160000;;
1.100;16.820000;;
1.120;16.100000;;
1.120;16.080000;;
1.130;16.900000;;
1.140;16.900000;;
1.150;13.500000;;
1.160;15.000000;;
1.170;13.219999;;
1.180;11.639999;;
1.190;10.780000;;
1.200;10.139999;;
1.210;8.360000;;
1.220;7.360000;;
1.230;7.480000;;
1.240;7.240000;;
1.250;7.240000;;
1.260;6.040000;;
1.280;5.200000;;
