TimeStamp;Values;AC Percentage;AC Value
346.145;0.000430;;
346.155;0.000421;;
346.165;0.000412;;
346.175;0.000403;;
346.185;0.000394;;
346.195;0.000376;;
346.205;0.000367;;
346.215;0.000358;;
346.225;0.000340;;
346.235;0.000322;;
346.245;0.000295;;
346.255;0.000295;;
346.265;0.000286;;
346.285;0.000277;;
346.285;0.000268;;
346.295;0.000259;;
346.305;0.000250;;
346.315;0.000241;;
346.325;0.000223;;
346.335;0.000215;;
346.345;0.000206;;
346.355;0.000197;;
346.365;0.000197;;
346.375;0.000188;;
346.385;0.000179;;
346.395;0.000179;;
346.405;0.000170;;
346.415;0.000170;;
346.425;0.000161;;
346.435;0.000161;;
346.445;0.000161;;
346.455;0.000152;;
346.465;0.000152;;
346.475;0.000152;;
346.485;0.000143;;
346.495;0.000143;;
346.505;0.000143;;
346.515;0.000143;;
346.525;0.000134;;
346.535;0.000134;;
346.545;0.000125;;
346.555;0.000134;;
346.565;0.000125;;
346.575;0.000125;;
346.585;0.000125;;
346.595;0.000125;;
346.605;0.000125;;
346.615;0.000125;;
346.625;0.000125;;
346.635;0.000116;;
346.645;0.000125;;
346.655;0.000116;;
346.665;0.000116;;
346.675;0.000116;;
346.685;0.000116;;
346.695;0.000116;;
346.705;0.000116;;
346.715;0.000116;;
346.725;0.000116;;
346.735;0.000116;;
346.745;0.000125;;
346.755;0.000116;;
346.765;0.000116;;
346.775;0.000116;;
346.785;0.000116;;
346.795;0.000116;;
346.805;0.000116;;
346.815;0.000116;;
346.825;0.000116;;
346.835;0.000116;;
346.845;0.000116;;
346.855;0.000116;;
346.865;0.000116;;
346.875;0.000116;;
346.885;0.000116;;
346.895;0.000107;;
346.905;0.000107;;
346.915;0.000107;;
346.925;0.000116;;
346.935;0.000107;;
346.945;0.000116;;
346.955;0.000116;;
346.965;0.000116;;
346.975;0.000116;;
346.985;0.000107;;
346.995;0.000116;;
347.005;0.000107;;
347.015;0.000116;;
347.025;0.000116;;
347.035;0.000107;;
347.045;0.000107;;
347.055;0.000107;;
347.065;0.000107;;
347.075;0.000107;;
347.085;0.000107;;
347.095;0.000107;;
347.105;0.000107;;
347.115;0.000107;;
347.125;0.000107;;
347.135;0.000107;;
347.145;0.000107;;
347.155;0.000116;;
347.165;0.000107;;
347.175;0.000107;;
347.185;0.000107;;
347.195;0.000107;;
347.205;0.000107;;
347.215;0.000116;;
347.225;0.000107;;
347.235;0.000107;;
347.245;0.000107;;
347.255;0.000116;;
347.265;0.000107;;
347.275;0.000107;;
347.285;0.000107;;
347.295;0.000107;;
347.305;0.000116;;
347.315;0.000107;;
347.325;0.000107;;
347.335;0.000107;;
347.345;0.000107;;
347.355;0.000107;;
347.365;0.000107;;
347.375;0.000107;;
347.385;0.000107;;
347.395;0.000107;;
347.405;0.000098;;
347.415;0.000107;;
347.425;0.000107;;
347.435;0.000107;;
347.445;0.000107;;
347.455;0.000116;;
347.465;0.000116;;
347.475;0.000134;;
347.485;0.000134;;
347.495;0.000161;;
347.505;0.000188;;
347.515;0.000223;;
347.525;0.000259;;
347.535;0.000286;;
347.545;0.000367;;
347.555;0.000447;;
347.565;0.000555;;
347.575;0.000555;;
347.585;0.000662;;
347.595;0.000806;;
347.605;0.000940;;
347.615;0.001110;;
347.625;0.001272;;
347.635;0.001424;;
347.645;0.001621;;
347.655;0.001827;;
347.665;0.002033;;
347.675;0.002221;;
347.685;0.002221;;
347.695;0.002284;;
347.705;0.002553;;
347.715;0.002705;;
347.725;0.002813;;
347.735;0.002902;;
347.745;0.002974;;
347.755;0.003010;;
347.765;0.003037;;
347.775;0.003063;;
347.785;0.003072;;
347.795;0.003072;;
347.805;0.003081;;
347.815;0.003081;;
347.825;0.003081;;
347.835;0.003081;;
347.845;0.003072;;
347.855;0.003072;;
347.865;0.003072;;
347.875;0.003081;;
347.885;0.003081;;
347.895;0.003081;;
347.905;0.003081;;
347.915;0.003072;;
347.925;0.003063;;
347.935;0.003063;;
347.945;0.003063;;
347.955;0.003055;;
347.965;0.003055;;
347.975;0.003046;;
347.985;0.003046;;
347.995;0.003037;;
348.005;0.003037;;
348.015;0.003037;;
348.025;0.003046;;
348.035;0.003063;;
348.045;0.003081;;
348.055;0.003099;;
348.065;0.003099;;
348.085;0.003099;;
348.085;0.003108;;
348.095;0.003117;;
348.105;0.003126;;
348.115;0.003135;;
348.125;0.003135;;
348.135;0.003144;;
348.145;0.003162;;
348.155;0.003171;;
348.165;0.003171;;
348.175;0.003180;;
348.185;0.003171;;
348.195;0.003171;;
348.205;0.003171;;
348.215;0.003171;;
348.225;0.003171;;
348.235;0.003171;;
348.245;0.003171;;
348.255;0.003171;;
348.265;0.003171;;
348.275;0.003180;;
348.285;0.003189;;
348.295;0.003189;;
348.305;0.003189;;
348.315;0.003189;;
348.325;0.003189;;
348.335;0.003189;;
348.345;0.003189;;
348.355;0.003180;;
348.365;0.003180;;
348.385;0.003171;;
348.385;0.003171;;
348.395;0.003171;;
348.405;0.003162;;
348.415;0.003162;;
348.425;0.003153;;
348.435;0.003162;;
348.445;0.003162;;
348.455;0.003162;;
348.465;0.003171;;
348.475;0.003180;;
348.485;0.003180;;
348.495;0.003189;;
348.505;0.003207;;
348.515;0.003216;;
348.525;0.003225;;
348.535;0.003225;;
348.545;0.003234;;
348.555;0.003243;;
348.565;0.003243;;
348.575;0.003243;;
348.585;0.003252;;
348.595;0.003261;;
348.605;0.003261;;
348.615;0.003261;;
348.625;0.003261;;
348.635;0.003252;;
348.645;0.003243;;
348.655;0.003243;;
348.665;0.003252;;
348.675;0.003252;;
348.685;0.003261;;
348.695;0.003278;;
348.705;0.003287;;
348.715;0.003296;;
348.725;0.003305;;
348.735;0.003305;;
348.745;0.003314;;
348.755;0.003314;;
348.765;0.003323;;
348.775;0.003323;;
348.785;0.003323;;
348.805;0.003323;;
348.805;0.003332;;
348.815;0.003323;;
348.825;0.003314;;
348.835;0.003305;;
348.845;0.003296;;
348.855;0.003278;;
348.865;0.003261;;
348.875;0.003252;;
348.885;0.003225;;
348.895;0.003225;;
348.905;0.003216;;
348.925;0.003216;;
348.925;0.003198;;
348.935;0.003207;;
348.945;0.003189;;
348.955;0.003198;;
348.965;0.003198;;
348.975;0.003198;;
348.985;0.003198;;
348.995;0.003198;;
349.005;0.003198;;
349.015;0.003189;;
349.025;0.003189;;
349.035;0.003189;;
349.045;0.003180;;
349.055;0.003180;;
349.065;0.003180;;
349.075;0.003180;;
349.085;0.003189;;
349.095;0.003189;;
349.105;0.003189;;
349.115;0.003189;;
349.125;0.003189;;
349.135;0.003189;;
349.145;0.003180;;
349.155;0.003180;;
349.165;0.003180;;
349.175;0.003171;;
349.185;0.003171;;
349.195;0.003171;;
349.205;0.003171;;
349.215;0.003171;;
349.225;0.003171;;
349.235;0.003171;;
349.245;0.003180;;
349.255;0.003180;;
349.265;0.003189;;
349.275;0.003189;;
349.285;0.003198;;
349.295;0.003198;;
349.305;0.003198;;
349.315;0.003207;;
349.325;0.003198;;
349.335;0.003198;;
349.345;0.003189;;
349.355;0.003189;;
349.365;0.003198;;
349.375;0.003207;;
349.385;0.003216;;
349.395;0.003234;;
349.405;0.003234;;
349.415;0.003243;;
349.425;0.003252;;
349.435;0.003270;;
349.445;0.003270;;
349.455;0.003296;;
349.465;0.003314;;
349.475;0.003368;;
349.495;0.003476;;
349.495;0.003583;;
349.505;0.003682;;
349.515;0.003762;;
349.525;0.003825;;
349.535;0.003861;;
349.545;0.003870;;
349.555;0.003870;;
349.565;0.003879;;
349.575;0.003870;;
349.585;0.003861;;
349.595;0.003834;;
349.605;0.003798;;
349.615;0.003762;;
349.625;0.003709;;
349.635;0.003673;;
349.645;0.003628;;
349.655;0.003583;;
349.665;0.003583;;
349.675;0.003538;;
349.685;0.003502;;
349.695;0.003467;;
349.705;0.003440;;
349.715;0.003413;;
349.725;0.003386;;
349.735;0.003368;;
349.745;0.003359;;
349.755;0.003350;;
349.765;0.003350;;
349.775;0.003350;;
349.785;0.003359;;
349.795;0.003368;;
349.805;0.003386;;
349.815;0.003386;;
349.825;0.003404;;
349.835;0.003413;;
349.855;0.003422;;
349.855;0.003431;;
349.865;0.003431;;
349.875;0.003440;;
349.885;0.003440;;
349.895;0.003440;;
349.905;0.003431;;
349.915;0.003440;;
349.925;0.003440;;
349.935;0.003467;;
349.945;0.003511;;
349.955;0.003556;;
349.965;0.003601;;
349.975;0.003619;;
349.985;0.003628;;
349.995;0.003628;;
350.005;0.003628;;
350.015;0.003628;;
350.025;0.003619;;
350.035;0.003610;;
350.045;0.003592;;
350.055;0.003574;;
350.065;0.003556;;
350.075;0.003529;;
350.095;0.003511;;
350.095;0.003494;;
350.105;0.003494;;
350.115;0.003476;;
350.125;0.003458;;
350.135;0.003422;;
350.145;0.003404;;
350.155;0.003377;;
350.165;0.003350;;
350.175;0.003323;;
350.185;0.003323;;
350.195;0.003368;;
350.205;0.003422;;
350.215;0.003422;;
350.225;0.003458;;
350.235;0.003485;;
350.245;0.003502;;
350.255;0.003511;;
350.265;0.003511;;
350.275;0.003511;;
350.285;0.003502;;
350.295;0.003494;;
350.305;0.003476;;
350.315;0.003449;;
350.335;0.003449;;
350.335;0.003431;;
350.345;0.003413;;
350.365;0.003386;;
350.365;0.003368;;
350.375;0.003350;;
350.385;0.003332;;
350.395;0.003323;;
350.405;0.003305;;
350.415;0.003305;;
350.425;0.003314;;
350.435;0.003314;;
350.445;0.003314;;
350.455;0.003323;;
350.465;0.003332;;
350.475;0.003332;;
350.485;0.003341;;
350.495;0.003341;;
350.505;0.003341;;
350.515;0.003341;;
350.525;0.003341;;
350.535;0.003359;;
350.545;0.003359;;
350.555;0.003368;;
350.565;0.003386;;
350.575;0.003386;;
350.585;0.003386;;
350.595;0.003386;;
350.605;0.003377;;
350.615;0.003377;;
350.625;0.003368;;
350.635;0.003359;;
350.645;0.003359;;
350.655;0.003359;;
350.665;0.003350;;
350.675;0.003332;;
350.685;0.003332;;
350.695;0.003314;;
350.705;0.003305;;
350.715;0.003287;;
350.725;0.003278;;
350.735;0.003278;;
350.755;0.003270;;
350.755;0.003270;;
350.765;0.003270;;
350.775;0.003261;;
350.785;0.003261;;
350.795;0.003261;;
350.805;0.003270;;
350.815;0.003270;;
350.825;0.003270;;
350.835;0.003270;;
350.845;0.003270;;
350.855;0.003261;;
350.865;0.003270;;
350.875;0.003270;;
350.885;0.003261;;
350.895;0.003252;;
350.905;0.003243;;
350.915;0.003234;;
350.925;0.003225;;
350.935;0.003225;;
350.945;0.003225;;
350.955;0.003243;;
350.965;0.003252;;
350.975;0.003270;;
350.985;0.003270;;
350.995;0.003287;;
351.005;0.003296;;
351.015;0.003305;;
351.025;0.003305;;
351.035;0.003296;;
351.045;0.003287;;
351.055;0.003287;;
351.065;0.003278;;
351.075;0.003270;;
351.085;0.003270;;
351.095;0.003270;;
351.105;0.003278;;
351.115;0.003278;;
351.125;0.003278;;
351.135;0.003270;;
351.145;0.003270;;
351.155;0.003261;;
351.165;0.003261;;
351.175;0.003252;;
351.185;0.003252;;
351.195;0.003252;;
351.205;0.003252;;
351.215;0.003252;;
351.225;0.003252;;
351.235;0.003252;;
351.245;0.003252;;
351.255;0.003252;;
351.265;0.003261;;
351.275;0.003270;;
351.285;0.003270;;
351.295;0.003278;;
351.305;0.003296;;
351.315;0.003296;;
351.325;0.003314;;
351.335;0.003323;;
351.345;0.003332;;
351.355;0.003359;;
351.365;0.003359;;
351.375;0.003350;;
351.385;0.003350;;
351.395;0.003341;;
351.405;0.003332;;
351.415;0.003323;;
351.425;0.003323;;
351.435;0.003305;;
351.445;0.003296;;
351.455;0.003296;;
351.465;0.003305;;
351.475;0.003314;;
351.485;0.003314;;
351.495;0.003314;;
351.505;0.003323;;
351.515;0.003359;;
351.525;0.003413;;
351.535;0.003413;;
351.545;0.003467;;
351.555;0.003494;;
351.565;0.003529;;
351.575;0.003547;;
351.585;0.003547;;
351.595;0.003547;;
351.605;0.003556;;
351.615;0.003556;;
351.625;0.003556;;
351.635;0.003547;;
351.645;0.003547;;
351.655;0.003529;;
351.665;0.003520;;
351.685;0.003502;;
351.685;0.003494;;
351.695;0.003458;;
351.705;0.003431;;
351.715;0.003413;;
351.725;0.003386;;
351.735;0.003377;;
351.745;0.003359;;
351.755;0.003359;;
351.765;0.003341;;
351.775;0.003350;;
351.785;0.003332;;
351.795;0.003341;;
351.805;0.003422;;
351.815;0.003520;;
351.825;0.003610;;
351.835;0.003682;;
351.845;0.003726;;
351.855;0.003771;;
351.865;0.003771;;
351.875;0.003789;;
351.885;0.003789;;
351.895;0.003798;;
351.905;0.003780;;
351.915;0.003744;;
351.925;0.003717;;
351.935;0.003691;;
351.945;0.003655;;
351.955;0.003619;;
351.965;0.003583;;
351.975;0.003583;;
351.985;0.003547;;
351.995;0.003511;;
352.005;0.003494;;
352.015;0.003467;;
352.025;0.003511;;
352.035;0.003565;;
352.045;0.003601;;
352.055;0.003619;;
352.065;0.003637;;
352.075;0.003646;;
352.085;0.003646;;
352.105;0.003655;;
352.105;0.003646;;
352.115;0.003637;;
352.125;0.003619;;
352.135;0.003601;;
352.145;0.003583;;
352.155;0.003565;;
352.165;0.003547;;
352.175;0.003538;;
352.185;0.003511;;
352.195;0.003511;;
352.205;0.003502;;
352.215;0.003485;;
352.225;0.003476;;
352.235;0.003458;;
352.245;0.003440;;
352.255;0.003431;;
352.265;0.003431;;
352.275;0.003422;;
352.285;0.003422;;
352.295;0.003431;;
352.305;0.003431;;
352.315;0.003431;;
352.325;0.003440;;
352.335;0.003476;;
352.345;0.003494;;
352.355;0.003520;;
352.365;0.003547;;
352.375;0.003556;;
352.385;0.003565;;
352.395;0.003574;;
352.405;0.003574;;
352.415;0.003574;;
352.425;0.003565;;
352.435;0.003547;;
352.445;0.003538;;
352.455;0.003529;;
352.465;0.003520;;
352.475;0.003511;;
352.485;0.003502;;
352.495;0.003494;;
352.505;0.003494;;
352.515;0.003547;;
352.525;0.003547;;
352.535;0.003610;;
352.545;0.003655;;
352.555;0.003700;;
352.565;0.003744;;
352.575;0.003807;;
352.585;0.003852;;
352.595;0.003879;;
352.605;0.003897;;
352.615;0.003915;;
352.625;0.003924;;
352.635;0.003924;;
352.645;0.003915;;
352.655;0.003906;;
352.665;0.003879;;
352.675;0.003861;;
352.685;0.003816;;
352.695;0.003789;;
352.705;0.003753;;
352.715;0.003762;;
352.725;0.003798;;
352.735;0.003825;;
352.745;0.003825;;
352.755;0.003843;;
352.765;0.003843;;
352.775;0.003852;;
352.785;0.003852;;
352.795;0.003852;;
352.805;0.003834;;
352.815;0.003816;;
