TimeStamp;Values;AC Percentage;AC Value
109.810;1.020000;;
109.820;1.080000;;
109.830;1.100000;;
109.840;0.740000;;
109.850;0.960000;;
109.860;0.920000;;
109.870;0.900000;;
109.880;0.880000;;
109.900;0.740000;;
109.900;1.020000;;
109.920;0.940000;;
109.920;0.940000;;
109.930;0.820000;;
109.940;0.920000;;
109.950;0.940000;;
109.960;0.920000;;
109.970;0.840000;;
109.980;0.840000;;
109.990;0.900000;;
110.000;0.920000;;
110.010;0.920000;;
110.020;0.960000;;
110.030;0.960000;;
110.040;0.960000;;
110.050;0.880000;;
110.060;0.840000;;
110.070;0.660000;;
110.080;0.820000;;
110.090;0.920000;;
110.100;0.860000;;
110.110;0.820000;;
110.120;0.980000;;
110.130;0.940000;;
110.140;0.940000;;
110.150;0.960000;;
110.170;0.800000;;
110.170;0.820000;;
110.180;0.900000;;
110.190;0.900000;;
110.200;0.880000;;
110.210;0.940000;;
110.220;1.040000;;
110.230;0.900000;;
110.240;0.820000;;
110.250;0.820000;;
110.270;0.880000;;
110.270;0.740000;;
110.280;1.040000;;
110.290;0.840000;;
110.300;0.860000;;
110.310;0.860000;;
110.320;0.820000;;
110.330;0.820000;;
110.340;0.900000;;
110.350;0.860000;;
110.360;0.860000;;
110.370;0.900000;;
110.380;0.900000;;
110.390;0.980000;;
110.410;0.860000;;
110.410;1.080000;;
110.420;0.900000;;
110.430;0.860000;;
110.440;0.760000;;
110.460;0.900000;;
110.460;0.840000;;
110.470;0.840000;;
110.480;1.020000;;
110.490;0.940000;;
110.500;0.880000;;
110.510;0.920000;;
110.520;0.740000;;
110.530;0.700000;;
110.540;0.920000;;
110.550;0.960000;;
110.570;1.060000;;
110.570;0.920000;;
110.580;0.920000;;
110.600;0.940000;;
110.600;0.860000;;
110.610;0.780000;;
110.620;0.880000;;
110.630;0.860000;;
110.640;0.840000;;
110.650;0.840000;;
110.660;0.880000;;
110.670;0.960000;;
110.680;1.060000;;
110.690;1.060000;;
110.700;0.880000;;
110.720;0.820000;;
110.720;0.900000;;
110.730;0.740000;;
110.740;0.920000;;
110.750;0.980000;;
110.760;0.960000;;
110.780;0.940000;;
110.780;0.860000;;
110.790;0.880000;;
110.800;0.880000;;
110.810;0.820000;;
110.820;0.900000;;
110.830;0.920000;;
110.840;1.060000;;
110.860;1.080000;;
110.860;0.840000;;
110.870;0.900000;;
110.880;0.980000;;
110.900;0.820000;;
110.900;0.860000;;
110.910;0.860000;;
110.920;0.780000;;
110.930;0.900000;;
110.940;0.920000;;
110.950;0.900000;;
110.960;0.840000;;
110.970;0.980000;;
110.980;0.920000;;
111.000;0.920000;;
111.010;0.920000;;
111.010;0.920000;;
111.020;0.920000;;
111.030;0.960000;;
111.040;1.060000;;
111.050;0.980000;;
111.060;1.100000;;
111.070;1.140000;;
111.080;1.340000;;
111.090;1.320000;;
111.100;1.360000;;
111.110;1.860000;;
111.120;2.360000;;
111.130;2.360000;;
111.140;3.620000;;
111.150;3.680000;;
111.160;5.160000;;
111.170;5.880000;;
111.180;6.400000;;
111.190;7.600000;;
111.200;10.120000;;
111.220;9.900000;;
111.220;10.080000;;
111.230;10.460000;;
111.240;10.460000;;
111.250;9.700000;;
111.260;11.139999;;
111.270;13.480000;;
111.280;9.120000;;
111.290;12.520000;;
111.300;13.639999;;
111.320;10.380000;;
