TimeStamp;Values;AC Percentage;AC Value
149.905;0.580000;;
149.915;0.580000;;
149.925;0.600000;;
149.935;0.640000;;
149.945;0.600000;;
149.955;0.620000;;
149.965;0.680000;;
149.975;0.660000;;
149.985;0.600000;;
149.995;0.700000;;
150.015;0.720000;;
150.015;0.660000;;
150.025;0.660000;;
150.035;0.600000;;
150.045;0.680000;;
150.055;0.620000;;
150.065;0.620000;;
150.075;0.640000;;
150.085;0.640000;;
150.095;0.640000;;
150.105;0.680000;;
150.115;0.680000;;
150.125;0.660000;;
150.135;0.660000;;
150.145;0.660000;;
150.155;0.640000;;
150.165;0.660000;;
150.175;0.620000;;
150.185;0.680000;;
150.195;0.640000;;
150.205;0.640000;;
150.215;0.600000;;
150.225;0.620000;;
150.235;0.680000;;
150.245;0.680000;;
150.255;0.640000;;
150.265;0.680000;;
150.285;0.620000;;
150.285;0.680000;;
150.295;0.600000;;
150.305;0.620000;;
150.315;0.660000;;
150.325;0.660000;;
150.335;0.660000;;
150.345;0.580000;;
150.355;0.580000;;
150.365;0.660000;;
150.375;0.640000;;
150.385;0.640000;;
150.395;0.660000;;
150.405;0.660000;;
150.415;0.700000;;
150.425;0.620000;;
150.435;0.640000;;
150.445;0.620000;;
150.455;0.680000;;
150.465;0.680000;;
150.475;0.620000;;
150.485;0.700000;;
150.495;0.660000;;
150.505;0.620000;;
150.515;0.740000;;
150.525;0.680000;;
150.535;0.620000;;
150.545;0.640000;;
150.555;0.720000;;
150.565;0.620000;;
150.575;0.620000;;
150.585;0.620000;;
150.595;0.640000;;
150.605;0.680000;;
150.615;0.700000;;
150.625;0.640000;;
150.635;0.640000;;
150.645;0.680000;;
150.655;0.680000;;
150.665;0.640000;;
150.675;0.660000;;
150.685;0.660000;;
150.695;0.600000;;
150.705;0.640000;;
150.715;0.660000;;
150.725;0.640000;;
150.735;0.660000;;
150.745;0.600000;;
150.755;0.680000;;
150.765;0.640000;;
150.775;0.620000;;
150.785;0.660000;;
150.795;0.660000;;
150.805;0.640000;;
150.825;0.620000;;
150.825;0.600000;;
150.835;0.700000;;
150.855;0.640000;;
150.855;0.660000;;
150.865;0.620000;;
150.875;0.660000;;
150.885;0.640000;;
150.895;0.660000;;
150.905;0.660000;;
150.915;0.700000;;
150.925;0.600000;;
150.935;0.640000;;
150.945;0.620000;;
150.955;0.620000;;
150.965;0.660000;;
150.975;0.640000;;
150.985;0.680000;;
151.005;0.640000;;
151.005;0.680000;;
151.015;0.680000;;
151.035;0.640000;;
151.035;0.640000;;
151.045;0.600000;;
151.055;0.640000;;
151.065;0.620000;;
151.075;0.700000;;
151.085;0.660000;;
151.095;0.620000;;
151.105;0.660000;;
151.115;0.660000;;
151.125;0.660000;;
151.135;0.720000;;
151.145;0.620000;;
151.155;0.620000;;
151.165;0.820000;;
151.175;1.760000;;
151.185;2.380000;;
151.195;2.700000;;
151.205;2.880000;;
151.215;2.800000;;
151.225;3.060000;;
151.235;3.060000;;
151.245;3.380000;;
151.255;3.780000;;
151.265;4.100000;;
151.275;3.680000;;
151.285;4.740000;;
151.295;8.780000;;
151.305;11.599999;;
151.315;12.980000;;
151.325;15.520000;;
151.335;15.200000;;
151.345;15.200000;;
151.355;16.139999;;
151.365;17.520000;;
151.375;15.820000;;
151.385;21.699999;;
151.395;21.139999;;
151.405;20.359999;;
151.415;18.440001;;
151.425;20.559999;;
151.435;23.260000;;
151.445;21.340000;;
151.455;21.340000;;
151.465;17.639999;;
151.475;17.740000;;
151.485;18.500000;;
151.495;18.859999;;
151.505;18.260000;;
151.515;15.700000;;
151.525;18.080000;;
151.535;14.280000;;
151.545;16.779999;;
151.555;21.799999;;
151.565;21.799999;;
151.575;17.379999;;
151.585;17.119999;;
151.595;19.859999;;
151.605;17.260000;;
151.615;20.680000;;
151.625;21.500000;;
151.635;17.059999;;
151.645;16.420000;;
151.655;17.879999;;
151.665;18.240000;;
151.675;18.240000;;
151.685;15.320000;;
151.695;19.719999;;
151.705;20.039999;;
151.715;16.240000;;
151.725;19.879999;;
151.735;19.879999;;
151.745;19.020000;;
151.755;15.500000;;
151.765;18.619999;;
151.775;17.240000;;
151.785;17.240000;;
151.795;17.639999;;
151.805;18.760000;;
151.815;17.379999;;
151.825;14.000000;;
151.835;15.500000;;
151.845;15.799999;;
151.855;14.360000;;
151.865;20.480000;;
151.875;20.500000;;
151.885;16.639999;;
151.895;16.639999;;
151.905;18.879999;;
151.915;18.939999;;
151.925;15.740000;;
151.935;20.400000;;
151.945;20.420000;;
151.955;17.980000;;
151.965;16.980000;;
151.975;20.959999;;
151.985;21.939999;;
151.995;16.400000;;
152.005;16.400000;;
152.025;19.020000;;
152.025;18.359999;;
152.035;15.520000;;
152.055;20.740000;;
152.055;17.799999;;
152.065;17.600000;;
152.075;19.420000;;
152.085;16.639999;;
152.095;16.600000;;
152.115;20.959999;;
152.115;20.959999;;
152.125;19.260000;;
152.135;16.100000;;
152.145;20.900000;;
152.155;20.059999;;
152.165;19.459999;;
152.175;24.199999;;
152.185;20.639999;;
152.195;17.160000;;
152.205;20.500000;;
152.215;19.879999;;
152.225;19.879999;;
152.235;17.840000;;
152.245;17.160000;;
152.255;17.520000;;
152.265;15.880000;;
152.275;18.980000;;
152.285;19.059999;;
152.295;15.679999;;
152.305;21.199999;;
152.315;19.619999;;
152.325;15.320000;;
152.335;15.320000;;
152.345;18.299999;;
152.355;19.559999;;
152.365;16.180000;;
152.375;19.080000;;
152.385;16.160000;;
152.395;16.139999;;
152.405;22.160000;;
152.415;16.320000;;
152.425;18.639999;;
152.435;16.920000;;
152.445;16.920000;;
152.455;14.580000;;
152.465;19.379999;;
152.475;21.180000;;
152.485;15.000000;;
152.495;18.660000;;
152.505;17.940001;;
152.515;15.880000;;
152.525;18.980000;;
152.535;19.139999;;
152.545;17.760000;;
152.555;17.760000;;
152.565;18.840000;;
152.575;14.960000;;
152.585;14.940000;;
152.595;20.480000;;
152.605;17.699999;;
152.615;15.820000;;
152.625;20.219999;;
152.635;17.279999;;
152.645;19.299999;;
152.655;21.240000;;
152.665;21.240000;;
152.675;14.380000;;
152.685;21.740000;;
152.695;21.959999;;
152.705;17.139999;;
152.715;18.699999;;
152.725;17.980000;;
152.735;16.279999;;
152.745;18.680000;;
152.755;16.619999;;
152.765;15.559999;;
