TimeStamp;Values;AC Percentage;AC Value
109.810;0.000403;;
109.830;0.000394;;
109.830;0.000376;;
109.840;0.000367;;
109.860;0.000358;;
109.860;0.000340;;
109.870;0.000340;;
109.880;0.000331;;
109.890;0.000322;;
109.900;0.000313;;
109.910;0.000304;;
109.920;0.000304;;
109.930;0.000286;;
109.940;0.000286;;
109.950;0.000277;;
109.960;0.000277;;
109.970;0.000277;;
109.980;0.000268;;
109.990;0.000277;;
110.000;0.000268;;
110.010;0.000259;;
110.020;0.000259;;
110.030;0.000259;;
110.040;0.000268;;
110.050;0.000259;;
110.060;0.000250;;
110.070;0.000250;;
110.080;0.000250;;
110.090;0.000241;;
110.100;0.000241;;
110.110;0.000241;;
110.120;0.000232;;
110.130;0.000223;;
110.140;0.000223;;
110.150;0.000223;;
110.160;0.000232;;
110.170;0.000223;;
110.180;0.000223;;
110.190;0.000223;;
110.200;0.000215;;
110.210;0.000223;;
110.230;0.000215;;
110.230;0.000215;;
110.240;0.000223;;
110.250;0.000223;;
110.260;0.000215;;
110.270;0.000215;;
110.280;0.000215;;
110.290;0.000215;;
110.300;0.000215;;
110.310;0.000215;;
110.320;0.000215;;
110.330;0.000215;;
110.340;0.000215;;
110.350;0.000215;;
110.360;0.000215;;
110.370;0.000215;;
110.380;0.000215;;
110.390;0.000215;;
110.400;0.000215;;
110.410;0.000215;;
110.420;0.000215;;
110.430;0.000215;;
110.440;0.000215;;
110.450;0.000215;;
110.460;0.000215;;
110.470;0.000215;;
110.480;0.000215;;
110.490;0.000215;;
110.500;0.000215;;
110.510;0.000215;;
110.520;0.000215;;
110.530;0.000215;;
110.540;0.000215;;
110.550;0.000223;;
110.560;0.000215;;
110.570;0.000215;;
110.580;0.000215;;
110.590;0.000215;;
110.600;0.000223;;
110.610;0.000215;;
110.620;0.000223;;
110.630;0.000215;;
110.640;0.000215;;
110.650;0.000215;;
110.660;0.000215;;
110.670;0.000223;;
110.690;0.000223;;
110.690;0.000223;;
110.700;0.000223;;
110.710;0.000215;;
110.720;0.000223;;
110.730;0.000215;;
110.740;0.000215;;
110.750;0.000215;;
110.760;0.000215;;
110.770;0.000215;;
110.780;0.000215;;
110.790;0.000215;;
110.800;0.000215;;
110.810;0.000215;;
110.820;0.000223;;
110.830;0.000215;;
110.840;0.000223;;
110.850;0.000223;;
110.860;0.000223;;
110.870;0.000223;;
110.880;0.000223;;
110.890;0.000215;;
110.900;0.000223;;
110.910;0.000223;;
110.920;0.000215;;
110.930;0.000223;;
110.940;0.000223;;
110.950;0.000215;;
110.960;0.000215;;
110.970;0.000215;;
110.980;0.000215;;
110.990;0.000215;;
111.000;0.000223;;
111.010;0.000215;;
111.020;0.000215;;
111.030;0.000215;;
111.040;0.000215;;
111.050;0.000215;;
111.060;0.000215;;
111.070;0.000215;;
111.090;0.000223;;
111.090;0.000223;;
111.100;0.000223;;
111.110;0.000241;;
111.120;0.000250;;
111.130;0.000250;;
111.140;0.000268;;
111.150;0.000304;;
111.160;0.000349;;
111.170;0.000403;;
111.180;0.000474;;
111.190;0.000546;;
111.200;0.000636;;
111.210;0.000743;;
111.220;0.000842;;
111.230;0.000958;;
111.240;0.000958;;
111.250;0.001057;;
